fname,summary
test_167,"#Person1#은 파멜라에게 비행기를 타라고 재촉하며, 그녀가 없는 동안 그녀를 돌봐 달라고 부탁한다. #Ferson2#는 또한 파멜라의 사업 성공을 기원하며 편지를 쓸 것이라고 전해달라고 요청한다. #Mr. Smith는 이에 대해 감사의 뜻을 표한다. 그는 좋은 비행이 되기를 바란다. 그들은 이제 떠나기로 결정한다. Mrs. Soma는 파멜라를 위해 작별의식을 느낀다. 그녀는 떠난다. #"
test_168,#Person1#은 이 도시에서 가장 번화한 거리로 가는 방법으로 12번 버스를 타는 것을 제안받습니다. #Francs는 이에 동의합니다. 그들은 버스 정보를 공유하고 올바른 버스를 타야 한다고 안내받습니다. 또한 그 거리를 걸어서 다닐 수 있다고 말합니다. 대화는 마무리됩니다. 이후 #Aerson2#가 답변을 제공합니다. #Breaker는 감사의 뜻을 전합니다. 그는 안녕히 계십니다. #Number.
test_169,"#Person2#는 무슬림으로서 메카로 성지순례 가는 동안 가끔 사고를 치곤 한다고 설명한다. 또한, 매년 너무 많은 사람이 하즈에 가서 사고가 발생한다고 덧붙인다. 순례의 장소와 제한된 순례자 수에 대해 논의한다. 이후, 사람들이 치유받으러 가는 곳으로 프랑스 루르드를 언급한다. 그 역사적 유산에 대해 이야기한다. #Perceiva는 사람들의 믿음이 그들을 변화시킨다고 생각한다. #Frank"
test_170,"#Person1#은 중앙 백화점과 국가 은행을 방문하기 위해 길을 잃었습니다. #person2#가 도움을 줍니다. 그들은 이 길을 따라 약 15분 동안 걸어가기로 했습니다. 마침내 목적지까지 도착했습니다. #Mr. Kumarbley는 환영 인사를 전하며 함께 기뻐합니다. 대화는 마무리됩니다. 이후, 둘은 서로에게 작별 인사를 나눕니다. 그들은 안녕히 계시라고 말합니다. 그들은 다시 만나기를 바랍니다."
test_171,"#Person1#은 기차 대신 자동차를 타고 런던에 가자고 제안하고, #Perceiva는 이에 동의한다. 그들은 또한 고속버스를 타볼 계획도 논의한다. 결국 두 사람은 서로의 취향에 맞는 버스를 선택하기로 한다. #person2#는 이를 긍정적으로 평가한다. 이후, 둘 다 다른 버스를 선호한다는 것을 깨닫는다. 그러다 결국 결론적으로 결론을 내린다.."
test_172,"톰은 음식 코너가 붐벼서 샌드위치를 먹지 못했다. 케서린은 미국 패스트푸드가 건강에 좋지 않다고 생각하지만, 톰은 괜찮다고 생각한다. 그들은 맥도날드와 KFC 같은 유명 브랜드들이 미국에서 인기를 끄는 이유도 공유한다. 둘 다 패스트푸드점이 미국인의 3분의 2를 피할 수 있다고 믿는다. 케서린이 이에 놀란다. 두 사람 모두 그것이 믿기지 않을 수도 있다고 말한다. 그들은 동의하지 않는다. 그러나, 만약 그럴 수도 있다고"
test_173,#Person2#는 레모네이드를 주문하고 에피타이저로 바비큐 윙과 베이비 백 립을 추가로 주문합니다. #Ferson1#은 추가 주문 시 충분한 양을 제공할 것입니다. 결국 #Prissailledge가 구매를 완료합니다. 그들은 베이비백 립의 주문을 완료합니다. 또한 다른 메뉴도 주문할 예정입니다. 그러나 지금은 충분하다고 생각합니다. 하지만 시간이 더 필요하다고 말합니다. 그래서 #P
test_174,"#Person2#는 더블 치즈버거, 중간 사이즈 펩시, 감자튀김을 주문합니다. 총 금액이 $5.48입니다. 종업원은 만족스러운 주문을 받습니다. 그들은 음식을 주문합니다. 종업원은 이를 처리합니다. 총 금액으로 약 5.48이 지불됩니다. 종업원은 감사의 뜻을 표합니다. 이에 따라 구매를 완료합니다."
test_175,"#Person2#는 아침을 준비하며 머핀을 구웠고 반숙 계란으로 해달라고 요청했습니다. 그러나 # Person1#은 아버지가 20년 동안 스크램블드 에그를 먹었기 때문에 거절합니다. 이후 #Ford가 반숙계란에 대한 몇 가지 의견을 제시합니다. 결국, 그들은 서로의 요구 사항에 대해 이야기합니다. 대화는 계속 이어집니다. 마지막에 서로 자기소개를 합니다. 그 후 두 사람이 마무리됩니다. 최종적으로 #"
test_176,"#Person2#는 그랜드 호텔로 가기 위해 11번가, 파크 스트리트로 가는 길을 안내받습니다. 또한 그 호텔의 위치도 알려줍니다. 자세한 정보를 얻으려면 시간이 걸릴 것입니다. 또한, 이 호텔은 11번가에 있다고 합니다."
test_177,#Person1#은 미국 경찰의 생김새를 보여주고 싶어 사진을 찍으려 하지만 오래 걸리진 않을까 걱정한다. #Ferson2#는 사진이 오래 걸리지 않을 것이라 믿고 기다린다. 이후 계단을 사용하여 자리를 떠난다. 그는 잠시 후 다시 자리에 앉는다. 대화는 계속 이어지기를 기대한다. 결국 그들은 끝난다. 그 자리로 들어간다. 이에 따라 사진의 배경과 목적에 대해 설명한다. 시간이 걸린다고 느낀다. 그러면 자연스럽게 끝난다. 그러고 나서
test_178,"#Person2#는 내일 빈 방이 없다고 말하고, 대신 근처에 있는 선셋 호텔에 문의하도록 안내받습니다. 이후, 두 사람은 다른 호텔에 대해 알아보기로 합니다. 결국, 그들은 동의합니다. 그 호텔은 세 블록 떨어진 곳에 위치한다."
test_179,"#Person2#는 미국에 공부하러 가기 위해 비자를 신청했으며, 필요한 서류를 준비하느라 2주 동안 기다려야 했습니다. 또한, 많은 사람들이 비자 조건을 어기는 경우가 많아서 신청이 거절한다고 생각합니다. 그러나 중국인에게는 더 엄격하다고 설명합니다. 이는 간단히 해결됩니다. 그들은 많은 경우 비자 조건이 어기기 때문이라고 동의합니다. 또한 많은 사람들이 신청이 거절되는 이유를 설명합니다. #person1#은 중국에서는 더 엄격하게 관리한다고 언급합니다. #"
test_180,#Person1#이 Anne에게 전화를 걸어 함께 즐거운 시간을 보냈다고 말합니다. 이후 두 사람은 내일 밤에 펍에서 술 마시러 가기로 했습니다. AnNe은 피곤해서 자야 한다고 답했습니다. 대화는 계속 이어졌습니다. 결국 그들은 다음 날로 약속을 잡았습니다. 그는 약속을 잘 지켰습니다. 그러나 시간이 늦잠을 자고 싶어 잠을 못 잔다는 것이 문제였습니다. 이에 Ande는 동의하지 않았습니다. 그는 다시 만나기를 원
test_181,"Mary는 #Person1#에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명하며, 온라인으로 구매하는 방법을 알려줍니다. 그들은 또한 전 세계의 모든 물품을 온라인으로 확인하기로 합니다. 이를 위해 함께 온라인 쇼핑을 하기로 합니다. 가격은 저렴하게 구입할 수 있다고 말합니다. 그 후 두 사람은 세부 사항을 논의합니다. 최종적으로 온라인으로 확인하는 방법을 사용하기로 결정합니다. 결과는 오프라인에서 확인할 예정입니다. 이에 따라 내일 오후에 나올 예정입니다."
test_182,"#Person2#는 미국식 회계 프로세스에 익숙하지 않습니다. #Ferson1#은 몇 가지 기본적인 개념들을 설명합니다. 또한, 회계 프로세스의 네트워킹을 소개합니다. 첫 번째는 회계 단위이고, 두 번째는 계속기업 원칙입니다. 마지막으로 객관성, 세 번째는 측정 단위가 포함됩니다. 또한 회계 기간의 정의도 상세히 안내받습니다. 이어서 자세한 내용들을 나눕니다. #Perceptory.organics."
test_183,"제인과 피터는 여름에 시안에 가기로 계획했던 학생들 중 몇몇과 함께 가고 싶어 한다. 피터는 비용으로 2,000위안을 들겠지만, 제인은 북쪽에 부모님이 계신 것도 괜찮다고 생각한다. 제인은 더 먼 곳으로 가고 싶어 하고, 피터는 남서쪽을 선호한다. 제인은 멀리 가고 싶어 하지만 피터는 신장과 티베트로 가고 싶다고 말한다. 피터는 그 선택을 받아들인다. 제인의 고향은 남서쪽으로 향할 예정이다. 둘 다 가고 싶어"
test_184,"#Person2#는 딸을 위해 영화들을 빌리고 싶어 하고, #PAerson1#은 무료이며 한 번에 영화 6개를 대여할 수 있는 카드를 추천합니다. 또한 이 카드에는 신작과 5달러의 특가도 포함되어 있습니다. 결국 #Fordina는 로맨스 영화를 빌리기로 결정하고, 목요일 밤 10시까지 반납해야 합니다. #Presidents는 연체료를 지불하고 이를 제때 반납하라고 안내합니다. #"
test_185,"#Person1#은 Mr. Lee를 찾는 데 도움을 받기 위해 소포를 작성하고 서명을 완료했습니다. 서명해야 하기에 기다려야 했습니다. 그는 전해줄 말 때문에 잠시 기다려 달라고 했습니다. 결국, 그 소포의 서명이 완료되었습니다. 서명하게 되었습니다. 제시는 곧 시작될 예정입니다. 서명할 때까지 기다려야 합니다."
test_186,"#Person2#는 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않는다고 설명합니다. 이에 따라 두 사람은 함께 방을 사용하는 것이 좋겠다고 제안합니다. 또한, 불을 켜 놓지 않으면 잠을 잘 자지 못하는 습관에 대해서도 이야기합니다. 이는 다른 부부의 경험에서도 확인됩니다. #Ferson1#은 또한 어떤 부인도 이와 비슷한 습관이 있다고 언급합니다. 결국 그들은 서로에게 방의 사용에 대한 규칙을 안내합니다. 대화는 마무리됩니다. 결론적으로 #P"
test_187,"#Person1#은 지난주에 컴퓨터 도움으로 대접을 받은 것에 대해 이번에는 자신이 대접하겠다고 주장합니다. 결국, 그들은 각자 내는 방식으로 식당을 찾기로 결정합니다. 이는 초보라서 그러지 않아도 될 것 같습니다. 하지만 식당 찾는 것을 원치 않습니다. 결국 둘은 각자의 식당에서 식사를 하기로 합니다. 그 다음에는 각자 나누어 먹기로 합니다. 비용 문제를 해결하기 위해 함께 노력하기로 합니다. 최종적으로 그들은 합의합니다. 결과는 내일 오후에 나옵니다.."
test_188,"#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있다. #President1#은 스트레스를 극복하기 위해 요가 수업을 듣거나 이완 테크닉을 배우라고 제안한다. #Fordinal은 하루 종일 공부하는 것은 효과적이지 않다고 생각하고 음악을 들으며 휴식을 취하자고 제안한다. 그들은 음악을 듣는 것도 좋은 방법이라고 동의한다. 결국, 잘 자기로 결심하고 편안하게 누워 있으려 한다. #Pson1#의 조언을 따르"
test_189,"#Person1#은 주방을 확 바꾸고 싶어 하며, 유행을 따르는 것이 아니라 정말 예쁘고 깔끔한 주방을 선호한다고 말합니다. 또한, 현대식 주방의 장식을 따라가는 것은 불필요하다고 여깁니다. #Ferson2#는 그 이유를 이해하지 못합니다. 결국 그들은 주방을 교체하기로 결정합니다. 이는 유행을 따른다는 점에서 의미가 있습니다. 또한 만족스러운 주방을 찾기 위해 노력합니다. 이에 대한 자신의 의견을 나눕니다. 그는 이를 긍정적으로 받아들입니다. 대화는 마무리"
test_190,"Walter와 Sterling은 새 선생님에 대해 이야기하고 있다. Walt는 Professor Wood를 높게 평가한다. 그들은 그가 뛰어난 과학자라고 생각한다. 결국, 두 사람은 새로운 선생님을 긍정적으로 평가한다. 둘 다 기쁘게 동의한다."
test_191,"#Person2#는 검사 결과를 확인하기 위해 상담할 시간으로 남편과 함께 시간을 예약하고 싶어 합니다. #President1#은 오늘 오후에 다시 방문하자고 제안합니다. 그들은 내일 오후에 만나기로 결정합니다. 이후, 서로 안도하는 마음으로 이야기하기로 합니다. 오늘은 오후에 논의하기로 합니다. 나중에 다시 만나기로 합니다. 그때쯤이면 결과가 명확해질 것입니다. 이를 확인할 수 있을 것입니다. 그러고 나서 상황을 마무리 지으시길 바랍니다. 그러기를 기다립니다. #P"
test_192,"Martin은 Eliza 선생님에게 용돈이 부족했지만 아르바이트를 통해 해결했다고 말하며, 학생 복지회의 도움에 대해 감사의 뜻을 전합니다. Lamb 선생님은 이에 감사함을 표합니다. 그는 자신의 문제를 해결하는 데 많은 도움을 주었습니다. 그녀는 시간 내에 시험 준비를 완료할 예정입니다. Marin은 기쁘게 동의합니다. 그들은 함께 시험을 보기로 합니다. 그 날들을 즐겁게 보내며 #Person1#은 행복해하고 있습니다. 학생들은 만족감을 표현합니다. Mart"
test_193,"#Person1#은 1등급 소포를 한국으로 2박3일간 우편하여 보내기로 했습니다. #person2#는 더 저렴한 방법으로 소포 우편 방법을 제안했고, #Family가 이를 수락했습니다. 그들은 최종적으로 그 방법을 선택했습니다. 결과는 9일이 소요될 예정입니다. 가격은 20파운드였습니다. 비용은 $184."
test_194,"#Person1#이 Linda에게 전화를 걸어 결혼식에 핸드폰을 가져갈 것을 제안하고, 여동생이 제시간에 도착할 수 있도록 도와주겠다고 합니다. 또한 핸드폰을 빵집에 두고 왔다고 전하며 여동생을 안심시킵니다. 그리고 핸드폰을 꼭 주머니에 넣어두라고 합니다. 이는 결혼식 전에 가지러 가려고 하기 위한 것입니다. 그러나 아직 열어놓지 못했기 때문입니다. 결국 그들은 핸드폰을 사용할 계획입니다. 이를 허락합니다. 그녀는 여동생에게 연락하기로 합니다. #"
