fname,summary
test_136,"Adam은 무릎이 나아졌지만 #Person1#은 달리기를 하지 말라고 권한다. 그들은 미시간과의 경기에서 맞붙을 상대를 보고 싶어하기 때문이다. 그들은 내일 다시 미시간의 경기 영상을 보고 경기를 대비할 예정이다. 또한 그들은 다시 미시간에 가서 전면 연습을 하기로 합의한다. 미시간은 강한 팀이다. 두 사람은 내일 다시 다시 오기로 한다. 그들은 다시 다시 연습할 것이다. 그들은 경기를 기대하고 있다. 그들은 승리하기 위해 최선을 다할 것이다. 그들은 3일 안에 회복되기를 바라고 있다. #Frank는 이에 동의한다. 그들은 승리 후 다시 경기에 출전하기로 결정한다. 그들은 헤어질 예정이다. 미시간으로 돌아가기로 결심한다. 이를 지키기로 결연한 의지를 다진다. 그들은 내일 오전에는 무릎 휴식을 취하기로 합의한다. 이후, 그들은 힘든 경기가 될 예정이다. Frank가 치뤄질 것이다. Frek은 경기 영상을 시청한 후 다시 시작할 것이다. 미시간."
test_137,#Person1#이 자신의 프린터가 고장 난 것에 대한 해결책으로 Mr. Lee를 도와달라고 요청한다. #Pson2#는 이에 동의한다. 결국 그들은 동의한다. 그들은 프린트를 완성하게 된다. 그 후 그들은 서로에게 더 나은 서비스를 제공하기로 약속한다. 대화는 마무리된다. 대화는 끝난다. 그들은 서로의 만족스러운 서비스에 대해 이야기한다. 이후. 그들은 결과를 받아들인다. 그 결과.
test_138,"#Person1#은 커튼을 달기 위해 사다리를 잡고 싶어 한다. #Ferson2#는 이를 도와주겠다고 한다. 이후, 그들은 자신의 사다리 위치를 정한다. 그 후 올라간다. 대화는 마무리된다. 대화의 끝맺음이 끝난 후 그들은 완료된다."
test_139,"#Person1#은 Jack에게 주말 캠핑 계획에 대해 달력을 확인해줄 것을 요청하고, 예약이 꽉 찬 상태임을 확인한다. JacK은 이번 주말에 캠핑을 갈 예정임을 밝힌다. 또한, 예약이 곧 완료될 것이라고 덧붙인다. 한편, 둘 다 만족스러운 주말을 보냈다고 평가한다. 대화는 마무리된다. 그들은 다음 주말에 다시 캠핑을 가기로 결정한다."
test_140,"#Person1#은 임신한 상태였지만, 그 사실을 알고 기뻐합니다. #Ferson3#는 출산 예정일이 2009년 10월 27일임을 알려주며, 아기가 임신한 것이 확실하다고 확신합니다. 하지만 이 아기는 훈련 세미나 때문에 나타나지 않았습니다. #Pson2#는 이를 믿기 어려워합니다. 결국, 그들은 임신 사실을 알게 됩니다. 이후 상황을 마무리합니다. 그들은 아이를 임신한 것으로 확인합니다. #Allive는 놀라워하며 기뻐합니다. 그들은 곧 결혼식을 올리기로 합니다. 그들은 출산 날짜에 대해 이야기합니다. 그들은 서로에게 정보를 교환합니다. 그들은 아기의 임신 여부를 확인합니다. 아기는 자신의 아이가 아니란 사실을 알게 된 후 그들은 마침내 진실을 깨닫게 됩니다. 아기는 출산 날짜는 2008년 10월 27일이며, #Berson4#의 아기가 자신의 것이 아니라는 사실에 놀란 표정을 지으며 서로를 위로합니다. 이후, 그들은 서로의 질문에 대답합니다."
test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있으며, #President1#은 조언을 해주고 싶다고 말합니다. #Ferson1#는 딸에게 스스로 결정할 수 있도록 격려해 달라고 제안합니다. #Alliance는 이에 동의합니다. 그들은 또한 딸의 결정을 격려하는 방법에 대해서도 이야기합니다. 결국 #Blince는 동의합니다. 대화는 계속 이어집니다. 대화는 마무리됩니다. #Mrs. Miller는 딸의 결정과 조언을 잘 받들어 가라고 조언합니다. 그녀는 동의합니다. 둘 다 동의합니다. 이를 받아들입니다. 그들은 함께 노력할 것입니다. #PAlincy는 딸은 스스로 결정할 것입니다. 그들은 서로에게 격려의 중요성을 강조합니다. 그들은 서로의 의견을 존중합니다. 그들은 동의합니다. 최종 결정은 딸의 결과에 따라 결정됩니다. 그들은 내일 오후에 다시 만나기로 합니다. 그들은 내일 결혼."
test_142,"#Person1#은 일자리를 잃으면 생계를 유지하는 데 어려움을 겪게 될까 봐 걱정하고 있다. 하지만 상사가 이를 막을 수 없어 고민하고 있다. 결국 #Ferson2#는 #Perceiva에게 일자리를 잃지 않고 검소하게 살라고 제안한다. #Presidents는 그것이 큰 깨달음이 될 수 있다고 생각한다. 그들은 함께 살기로 합의한다. 일자리 잃으면 돈을 절약할 수 있을 것이라는 긍정적인 생각도 공유한다. 그들은 또한 다른 일자리를 찾으러 가기로 결정한다. 그들은 함께 살기 위해 노력할 수도 있다. 그들은 이를 긍정적으로 받아들인다. 결국 그들은 그렇게 하기로 결정한다. 이후, 그들은 구체적인 계획을 세운다. 그들은 일을 잃으면 어떻게 할 것인지에 대해 논의한다. 그들은 더 나은 삶을 살기로 결심한다. 그들은 이사를 가거나 1년 더 연장하기로 합의한다. 그들은 타협을 이루기로 한다. 그들은 동의한다. 결국, 그들은 좋은 아이디어로 일자리 잃."
test_143,"#Person2#는 에딘버러 대학의 박사과정생인 친구를 초대하여 비디오 요약 생성과 담화 모델링에 대해 강연하도록 초대했습니다. #President는 참석하기 어려울 것 같아 자리를 남겨달라고 요청합니다. 결국, 강연이 끝난 후 자리를 남기기로 합니다. 그는 자리를 남겨 달라고 합니다. 그 자리로 남게 됩니다. 강연의 주제는 간단히 요약 생성이며. 이후 강연은 다음 번에는 다시 갈 예정입니다. 이 후, 강연의 마지막 순서로 마무리됩니다. 강연은 끝난 후 결정됩니다. 그는 끝입니다. 그는 떠난 후 참석할 수 없습니다. 그는 떠나기 전 마지막 시간이 남아 있습니다. 그는 그곳에서 강연은 나중에 남깁니다. 그는 참석자는 아무도 참석하지 못하게 됩니다. 그는 자리에 남을 수는 없습니다. 자리 하나 남겨줄 것입니다. 그는 남기자는 남기자는 남아 있습니다. 그때 남기자는 남습니다. 그는 남아 있기를 원합니다. 그는 남아 있습니다."
test_144,"#Person2#는 John에게 심한 감기에 걸려 집에서 쉬고 싶어 한다. 하지만 수프가 준비될 것 같아 그냥 자러 가기로 결정한다. 결국, 그는 회의 중 한 사람에게서 감기가 전염된 것 같다고 생각한다. 그 사람은 Jeff Rebeccaviora. Silkina. Mrs. Drakesa. Leee. Millsa. Groupsau. Sallsaa. Waysawsajjaaffsaidsaversautsailsaff. Wallsbacksafsaursastsai를 발견하고 동의한다. Salsase는 그 사실을 깨닫는다. 그 동료에게서 원인을 찾을 수 있다."
test_145,"Mr. Faber는 파버가 7월 23일까지 더블 룸을 하룻밤에 130달러에 예약하도록 도와주었습니다. 파버는 자신의 이름과 예약을 전달했습니다. 그녀는 7월 23일 오후 5시 30분에 도착할 예정입니다. #Person1#은 파버의 예약을 도왔습니다. 그는 자리에 없었습니다. 그는 자리로 돌아갑니다. 그는 Johnsoniana였습니다. 그는 다시 전화하여 방을 예약했습니다. Mary는 그를 환영했습니다. 그는 Mobert은 그녀의 이름을 불렀습니다. 그는 곧 돌아오겠다고 했습니다. 그는 그녀에게 방을 받았습니다. 그는 Mirbert는 그녀를 맞이했습니다. 그녀는 그녀가 다시 방문했습니다. Mrg. Fuber는 다시 자리에 돌아온 후 Minimer는 자리에 없었고, 그는 자리에 앉았습니다. Mragua는 자리에 돌아오자 Mrlie는 Mr."
test_146,"#Person2#는 혼자 살고 있어 저렴한 원룸을 찾고 있으며, #PriceNumber#에게 웨스트 더비, 플랫, 그리고 John Godfrey의 전화번호를 제공합니다. 그들은 토요일에 만나기로 결정합니다. 그들은 일요일 10일까지 머무를 예정입니다. 그들은 전화번호를 교환하기로 했습니다. 그들은 토요일로 약속을 잡았습니다. 그들은 그 날을 다음 날로 정했습니다. 그렇게 하기로 했습니다. 결과는 토요일에 나옵니다. 그들은 토요일 밤에 만나기로 했습니다. 그렇게 하기로 결정했습니다. 그들은 내일 만날 예정입니다. 그날은 일요일입니다. 그들은 만날 친구의 전화번호와 전화번호를 확인했습니다. 그들은 토요일 토요일에 다시 만나기로 합의했습니다. 그들은 일요일에 만날 친구에게 전화할 것입니다. 그들은 토요일 오후에 만나기를 희망하는 친구가 그 날의 날짜를 기억하고 있습니다. 그들은 토요일은 일요일에 만나자는 친구는 일요일 오후에 만날 날이 있습니다."
test_147,#Person1#과 #Perceiva는 교통 상황에 대해 불공평함을 느끼고 있다. 그들은 기차 대신 운전을 하기로 결정했다. #Ferson2#는 그들이 표를 예약하는 것을 기억했으면 괜찮았을 것이라고 생각한다. 그들은 더 빠른 길을 가기로 결정했다. 결국 그들은 합의했다. 그들은 기차를 이용하기로 결정했다. 그들은 출발 전에 표를 예약했다. 이를 후회하지 않기 위해 그들은 최선을 다했다. 그들은 다음 날 다시 만나기로 했다.
test_148,"#Person1#은 Dan에게 컴퓨터 주문에 대해 확인 전화를 했으나, Dan은 인력이 부족하여 2일 지연되었다고 알립니다. Darlene은 전화번호를 요청하고 Steve에게 연락하여 상황을 전달할 예정입니다. 다행히 며칠 정도는 큰 차이가 없을 것이라고 말합니다. Dan도 괜찮다고 답합니다. 그는 괜찮다고 대답합니다. #Marts는 그를 만족시키려 합니다. 결국 Dereve가 그를 도와주기로 합니다. 그들은 함께 컴퓨터를 구매하게 됩니다. 그들은 며칠 정도는 차이 없을 것이라고 이야기합니다. #Number#는 이에 동의합니다. 그들은 서로의 의견을 교환합니다. 그들은 며칠은 큰 차이 없을 거라고 생각합니다. 그들은 그날의 차이 없음을 이해합니다. 그들은 내일은 큰 차이에 대해 이야기하기로 합니다. 그들은 마침내 합의합니다. 그들은 대화는 성공적으로 마무리됩니다. 그들은 내일도 큰 차이 없다고 대답합니다. 그들은 곧 나아갈 것입니다."
test_149,"#Person1#은 워싱턴 포스트 신문의 사본을 보고, 뉴욕 타임스와 로스앤젤레스 타임스의 역사 및 역사에 대해 질문한다. 이에 대해 설명을 듣고, #Frenchins와 Guardineer가 이끌었던 워싱턴 포스트의 기원을 설명한다. 로스앤젤레스타임스는 1881년 12월 처음 발행되었다. 뉴욕 타임스는 Nathan Cole Jr.하고 Thomas Gudineer를 배출했다. LA레스 타임스는 1891년에 시작하여 1951년 12월에 시작했다. 로스앤젤레스 마드리드에 도착한 후 첫 번째 해였다. 로스앤젤레스 시대로 거슬러 올라간다. 그들은 모두 20세기 초반에 설립되었다. 로스앤젤레스 시는 1896년부터 시작했다. 그들은 모두 순차적으로 발전했다. 그들은 역사를 공유한다. 그들은 모두 19세기 초반에 시작했으며 조지 Hills가 이끌었다. 또한 로스앤젤레스 시의 역사도 공유한다. 이들은 모두 15세."
test_150,#Person2#의 컴퓨터에 바이러스가 발생하여 이메일을 전송할 수 없는 상황입니다. #Aerson1#은 #Perceiving을 도와 이메일 용량을 초과한 파일을 압축해서 보내라고 제안합니다. 또한 파일 압축을 통해 이메일을 발송할 수 있다고 안내합니다. 이는 시스템의 효율성을 높일 수 있는 방법입니다. 이를 위해 첨부 파일 압축과 압축된 파일을 전송하는 방법도 사용됩니다. 또한 이러한 해결책도 제시됩니다. 이 방법을 제안받습니다. #Nordina는 이에 동의합니다. Norman은 이에 대해 상세히 설명합니다. Microsovice는 이에 대한 해결책을 제시합니다. 그들은 이를 실행할 것입니다. #Microcase는 이를 완료합니다. 또한 포트 번호를 사용합니다. #Partinase의 도움받을 수 있습니다. 이를 완료 후에는 파일을.
test_151,"#Person2#는 주말에 즐거웠다고 말하며, # Person1#은 다음에 창사에 갈 때 다시 놀러 오라고 제안합니다. #Perceiva는 이에 대해 감사의 뜻을 표합니다. 대화는 계속 이어집니다. 그들은 다음번 창사 방문에 대해 이야기할 예정입니다. 대화는 끝날 때까지 계속됩니다. 대화는 마무리됩니다. 이후 창사는 다시 방문할 계획이라고 합니다. #Mr."
test_152,"#Person1#은 무엇을 먹고 싶은지 몰라서 고민 중이다. #Ferson2#는 중국 음식을 먹고 싶을 때 Panda Express에 가서 중국 음식을 먹자고 제안한다. 둘 다 중국 음식을 사 먹기로 결심한다. 결국, 그들은 동의한다. 결국, 그 음식의 맛을 받아들인다. 그 후 그들은 Johnsony를 선택한다. 그 후 Mrs. Miller의 집에 가기로 결정한다. Mr. Miler는 이를 인정한다. 그 후, 그들은 그 집을 Mris. Maker의 가게로 결정한다. 그들은 그다. 그들은 그 곳에 가서 중국 음식이 좋다는 것을 깨닫는다. 그들은 그곳에서 중국 음식을 구매하기로 결정한다. 그다. Mrc. Mras. Marson은 그 곳에 가기로 한다. 그 후 각자 다른 곳으로 갈 예정이다. 그들은 Pand."
