fname,summary
test_198,#Person2#는 이전보다 더 열정적이고 더 오랜 시간을 소비하며 기술을 개발하고 승진할 준비가 되었다고 말합니다. 또한 어머니를 돌보느라 여행에 큰 관심이 없습니다. 여행을 갈 기회는 많지 않지만 별로 신경 쓰지 않는다고 합니다. 여행에 대한 걱정은 하지 않는다고 합니다. 여행을 갈 때 어머니를 돌보지 않기 때문입니다. 어머니는 돌보아야 하기 때문에 걱정하지 않는다고 합니다. 가족은 함께 여행에 대해 이야기하며 즐거운 시간을 보내길 바랍니다. 또한 여행을 갈 수 있다는 점도 공유합니다.
test_199,"#Person1#은 보통 예금 통장에 이자가 붙는 계좌의 기능을 설명하고, 출금은 은행에서 할 수 있다고 안내합니다. 또한 이 계좌는 주로 사업 거래에 사용되며, 출금은 ATM을 통해 가능하다고 설명합니다. 이에 대한 자세한 정보를 제공합니다. 또한 #person2#는 계좌 개설 방법과 출금 절차에 대해 안내합니다. 이후 #Fordina는 감사 인사를 전합니다. 그는 좋은 하루를 보내며 행복하게 여깁니다."
test_200,"#Person1#은 중국 음식을 시도해보고 싶어 하고, 베이징 요리를 추천받고 싶어 한다. 하지만 이미 여러 번 먹어봤지만 만족할 만한 요리를 찾지 못하고, 결국 전취덕 식당에 가기로 결정한다. 그 식당이 베이징 오리구이로 유명한 곳으로 알려주고, 정보를 전달하며 식당 이름을 다시 적어준다. 이후 #person2#는 식당 이름도 알려준다. #Forman은 친절하게 식당 정보를 제공한다."
test_201,#Person1#은 양털 배송에 대한 상사의 답변에 대해 궁금해합니다. 이에 따라 두 사람은 다음 달에 오클랜드를 떠나는 첫 배에 양털 주문을 하기로 합의합니다. 그들은 계약서에 서명하기로 했습니다. 상사는 양털이 도착하는 대로 배송을 완료할 것입니다. 그들은 계약서를 작성할 것입니다. 계약서는 서명 즉시 체결될 것입니다. 또한 계약서에 서명이 완료됩니다. 이는 계약서의 서명 절차를 밟는 것입니다. 이를 통해 체결됩니다.
test_202,"#Person1#이 503호 방에서 독서등을 깨뜨려 변상하려 했습니다. 이후 양식을 작성하여 새 것으로 교환하기로 했습니다. 또한, 새 장소로 교환해 주기로 했습니다."
test_203,"#Person2#는 젊은 소비자를 끌어들이고 이미지를 새롭게 바꾸고자 2006 회계연도 마케팅 계획을 설정했습니다. 또한, 해외 시장에서의 유통을 두 배로 늘리는 목표도 세웠습니다. 데이터는 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 포함하고 있습니다. 매출은 오버헤드를 통해 계산할 수 있습니다. 매출은 2005년의 매출을 나타내며, 매출은 로켓처럼 솟아올랐습니다."
test_204,"#Person2#는 휴가 동안 파리, 니스, 밀라노, 영국으로 유럽 여행을 계획하고 있으며, 에든버러에서 열리는 페스티벌에 참석할 예정이다. 그는 기념품을 사다 줄 계획도 가지고 있다. #person1#은 걱정하지 말라고 안심시킨다. 그 후, 그들은 기념품을 구매하기로 결정한다. #Francs. Jones. Mrs. Miller의 계획에 대해 이야기한다. 그들은 아직 결정하지 못했다."
test_205,"Jimmy Fox는 중형차를 예약했으나 차가 모두 나가버렸습니다. #Person1#은 예약을 취소하고 작은 차와 포드 포커스를 선택하며 보험과 대여료에 대해 할인을 제공하기로 했습니다. 그는 결국 작은 차로 결정했습니다. Mr.Fox의 차량은 안전하게 운전해야 하기 때문입니다. 그는 보험료를 지불하고 대여료 할인을 제공할 것입니다. 또한, 추가 할인과 함께 대여료 할인도 제공했습니다."
test_206,"#Person1#은 서재에서 일하는 엄마에게 카드게임을 하자고 요청합니다. 엄마는 처음에는 거부하지만, 결국 허락합니다. 엄마는 계속해서 소리를 지르지 않겠다고 약속합니다. 결국 엄마는 동의합니다. 엄마는 이를 수락합니다. 엄마는 소리 내기를 멈추기로 합니다. 엄마는 괜찮다고 여깁니다. 엄마는 감사해합니다. 어머니는 계속해서 경고합니다. 엄마는 계속 행동하겠다고 약속합니다. 엄마는 이에 동의합니다. 어머니는 결국 동의합니다. 엄마가 허락합니다. 대화는 마무리됩니다. 엄마는 계속됩니다. 어머니는 계속해서 반복됩니다."
test_207,"Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있고, 수요일에는 기차가 오전 9시 30분에 출발한다고 말합니다. 또한 목요일에는 Ms. Von이 회의를 계획하고 있다고 합니다. Mart는 다음 주에 시작될 것이라고 합니다. 또한 그녀는 새로운 프로젝트 매니저를 소개할 예정입니다. 이어서 Mas.Von의 이름도 알려줍니다. Anin은 다음 주 시작할 것이라고 합니다."
test_208,#Person2#는 세계 지도를 보며 지형만 볼 수 있는 세계 지도에 대해 흥미로워한다. #Ferson1#은 인터넷에서 더 많은 정보를 찾아보고 싶어 한다. #Allive는 지도를 직접 보고 싶어 한다. 그들은 다음 주에 열리는 지리 수업에 참석할 예정이다. 둘 다 참여하기로 결정한다. 이후 온라인에서 더 다양한 정보를 찾을 계획이다. #Blilbert는 그 수업에 참여하기로 결심한다.
test_209,#Person2#는 금연 방을 예약했으나 방의 담배 냄새가 심해 방을 바꾸고 싶어 합니다. 접수 데스크에서는 사과하며 금연 방을 마련하고 도어맨이 이를 도와주겠다고 약속합니다. 또한 금연 방을 제공하겠다고 약속합니다. 이에 대해 사과합니다. 그 후 안내를 받고 금연 방을 배정받을 수 있습니다. 자세한 사항은 전화를 통해 안내받습니다. 자세한 내용 확인 후 금연 방으로 변경될 예정입니다.
test_210,"#Person1#은 Bill에게 젖어 있는 페인트에 손대지 말라고 주의를 주었으나, 그들은 표지판을 설치하기 위해 창고로 향했다. Bill은 그들이 다시 그러지 않을 것이라고 생각한다. 하지만 그들은 다시 그렇게 행동한다. Bill이 화가 난다. 그들은 그들을 발견하고 경고한다. 그들은 다시 행동하지 않는다. Bill도 이에 놀란다. 그들은 결국 행동을 멈춘다. 그 결과 그들은 젖어 있다. Bill의 시멘트를 건넨다."
test_211,"#Person1#은 일찍 떠나야 해서 아쉬워하지만, 다음 주에 다시 만나기로 약속합니다. 그들은 서로의 이름과 연락처를 교환합니다. 그들은 곧 다시 만날 예정입니다. #AhoneNumber#는 이를 수락하고 다음 주 월요일에 다시 전화하기로 합니다. 둘은 다시 만나기를 희망합니다. 그들은 이제 가야 합니다. 그들은 이제 가기로 합니다."
test_212,Jim은 Bill에게 친구 Dick이 아프지만 William 박사가 빨리 복귀할 수 있다고 말했다고 전한다. Bill은 회복 중이라고 한다. 그들은 곧 업무를 시작할 예정이다. Bill의 건강 상태는 양호하다. Jim도 나아지고 있다. Bill과 그의 친구는 괜찮다고 한다. 그들은 다시 만나기로 한다. 그들은 서로의 근황을 공유한다. 그들은 다시 만날 예정이다. 대화는 마무리된다. 그들은 각자의 근황을 나눈다. 그들은 내일 다시 만날 계획이다.
test_213,"#Person2#는 상사가 야근을 통제하여 최저 임금과 야근에 대한 추가 수당을 지급하지 않는다며 불만을 제기한다. 그는 또한 보너스를 받지 못해 직장을 그만두는 것을 고려하고 있다. #Ferson1#은 그 일을 그만두는 것이 낫다고 생각하지만, #Pson2l는 다른 직업을 찾을 수 있을 것 같아 고민한다. 결국 직장을 찾기로 결심한다. #Becca는 현재 직장을 선택한다."
test_214,"Lisa의 남편이 바람 피우고 있다는 사실을 알게 된 후, #Person1#은 남편에게 Mark에 대해 물어보았고 두 달 동안 잘못을 저지르기를 반복했다. 결국 그들은 이혼을 하기로 결정했다. Liva는 진실을 밝히거나 그녀와의 관계를 끝내지 않으면 이혼할 것이라고 경고했다. #person2#는 이에 동의했다. 그녀는 또한 자신이 한 일에 대해 설명했다. Lisbecca는 자신의 일에 충실했다. 그녀는 여전히 만족하고 있다."
test_215,"#Person2#는 의사의 조언으로 빨간 고기를 줄이고 식단을 정리하는 다이어트를 시작해야 한다고 합니다. 또한, 자신의 다이어트를 통해 빨간 고기와 식단을 조절할 것을 권장합니다. 또한 다이어트를 시작할 것을 제안합니다. 이 밖에 다른 조언이 있는지 묻습니다. 이에 대한 자세한 답변은 없습니다. #Ferson1#은 이에 동의합니다. 결국, 둘은 다이어트를 하기로 결정합니다. 그들은 완료합니다. 그들은 다음 날 아침 식사를 시작할 예정입니다. 대화는 마무리됩니다."
test_216,"#Person2#는 맹세를 지키기 위해 떠나야 하며, 그의 곁에 머물기를 원한다. #Prison1#은 이에 동의하며 다시 돌아가지 않을 것이라고 말한다. #Prebecca도 이에 동의한다. 그들은 다시 헤어지지 않을 것이다. 그들은 화해한다. 그러나 #Perceiva는 다시 돌아올 수 없다. #Fred는 떠난다. 그는 돌아오지 않을 것이다. 그는 변하지 않는다. 그는 오직 혼자 남아서만 존재할 것이다."
test_217,"#Person1#은 #Peron2#에게 도서관을 이용하는 방법과 기간, 회화 영어 관련 책 두 권을 대출할 수 있는 장소를 묻습니다. 그 후 안내를 받게 됩니다. #Preview는 회화 영어를 어디서 찾을 수 있는지 안내받습니다. 이후 책을 대출하는 방법을 설명받습니다. 또한 도서관의 위치도 안내받게 됩니다. 이에 따라 그들은 서로 정보를 교환합니다. 대화는 마무리됩니다. 결과는 만족스럽습니다. 그는 곧 갈 예정입니다."
test_218,"#Person1#은 좋은 날씨를 좋아하며 밖에서 점심을 먹자고 제안하고, #Pson2#는 좋은 날씨에 만족한다. 그들은 날씨가 계속 좋으면 이번 주말에 해변에 가기로 계획한다. #President는 날씨가 좋으면 그렇게 할 수도 있다고 말한다. 그들은 일기예보를 긍정적으로 받아들인다. 그들은 이번 주말 해변을 방문하기로 계획한다. 결국 그들은 동의한다. 그들은 내일 아침 일찍 해변에 갈 계획을 세운다. 그 결과다."
test_219,"#Person2#는 사진 촬영이 금지되어 있는 박물관에서 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다. 이후, 두 사람은 카메라를 기념품 가게에서 구매하기로 했습니다. 또한 카메라를 기념품을 구입할 수 있는 장소를 안내받았습니다. 또한, 카메라를 잠시 보관하고 나중에 돌려받을 예정입니다. 이에 따라 두 사람은 기념품을 구매하기로 결정했습니다. 또한 카메라의 반입이 금지되었음을 알게 되었습니다. 이를 해결했습니다. 또한 카메라를 교환하기로 하였습니다."
test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 방문했습니다. 그는 대출 정책의 일반적인 조건에 대해 설명하며, 자신의 신용 점수가 너무 낮다고 말합니다. 은행은 대출 승인을 위해 고객의 개인 정보, 과거 대출, 자산, 신용 점수와 같은 관련 정보를 평가해야 한다고 안내합니다. #Perceively가 큰 비용을 들이지 않을 것이라고 생각합니다. 그러나 시간이 걸릴 것 같다는 이야기가 나눕니다. #Allive는 괜찮다고 생각합니다."
test_221,"모니카는 #Person1#에게 그의 발표가 설득력 있고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신한다고 말하며, 발표를 위해 많은 동료들이 도움을 줬다고 언급한다. #Perceively는 모니카를 칭찬한다. 그는 이제 그만 칭찬을 받는다. 모니타는 그 칭찬을 받아들여야 한다고 생각한다. 이에 놀란다. 그는 결국 그녀를 격려한다. 그는 이를 받아들인다. 그는 다시 칭찬받는다. 그는 그를 칭찬한다. 그녀는 여전히 격려한다."
test_222,"톰은 #Person1#에게 내일 아침 일찍 뛰자고 제안하고, #Ford는 이에 동의한다. 그들은 내일 함께 뛰기로 결정한다. 그들은 각자 원하는 시간에 맞춰 도착할 예정이다. 결국 그들은 내일 오전에 다시 만나기로 합의한다. 대화는 내일 오후에 이루어질 예정이다. 그들은 함께 가기로 한다. 그들은 내일 밤 10시에 다시 만날 예정이다. 이를 확인한다. 이후 그들은 약속을 잡는다. 대화는 끝난다. 그들은 내일 새벽에 다시 만날 계획이다."
test_223,"#Person2#는 인기 있는 일본 요리를 다양한 메뉴로 제공하며, 저녁 주문은 9시 30분에 시작된다고 안내합니다. 그들은 출발하기 전에 도착할 예정입니다. 종업원은 도착을 기다리겠다고 응답합니다. 대기 시간이 임박했음을 알립니다. 그는 도착할 때까지 기다릴 것입니다. 종업원이 도착하는 것을 기다리겠습니다. 오시기를 기다리고 있습니다."
