fname,summary
test_142,#Person1#은 투자 상담사로 일하면서 실수로 일자리를 잃는 경험을 했습니다. #Fred는 #Peron1a에게 상황을 이해하고 다른 일자리를 찾을 때까지 함께 살 것을 제안하며 돈을 절약할 수 있는 방법을 찾아보자고 합니다. 그들은 결국 일자리 회복을 위한 해결책을 찾기로 합니다. 그들은 검소하고 합리적인 생활을 하기로 합니다. #Pr.d는 그것이 큰 깨달음이 될 수 있을 것이라고 생각합니다. 그들은 동의합니다. 그들은 또한 검소하게 생활하기로 합니다.
test_143,"#Person2#는 에딘버러 대학의 박사과정 학생인 그 친구를 자신의 실험실에서 강연하도록 초대했습니다. 그 교수의 강연은 멀티모달 텍스트 생성에 관한 것이며, 자리 하나 남겨달라고 요청합니다. 결국 그들은 강연의 주제와 주제를 논의하기로 합니다. 결국 둘은 남게 됩니다. 그는 자리를 남깁니다. #Pson1#은 남기기로 합니다. 그는 강연의 주제를 설명합니다. 그 후 다른 강연 주제와도 논의할 예정입니다. 결국 함께 자리로 남습니다."
test_144,"#Person1#은 감기에 걸려서 John네 집에 가고 싶지 않습니다. 하지만 오늘 아침에 회의 때문에 일찍 일어났기 때문에 자러 가기로 합니다. 대신 수프를 끓여주기로 합니다. 대화 중 한 사람이 아파 보이는 상황에서 그 사람에게서 감기가 옮았을까 봐 걱정한다고 합니다. 그러나 결국 동의합니다. 대화는 자연스럽게 진행됩니다. 결국, Mrs. Miller의 수프도 함께 먹기로 합니다. 그것으로 해결됩니다."
test_145,Mr. Faber는 요크 호텔에 7월 23일까지 더블 룸을 예약하기 위해 전화했습니다. 그녀는 조식을 포함하여 하룻밤에 130달러에 예약했습니다. 파버는 예약을 완료하고 연락이 닿을 수 있었습니다. Mrs. Milber는 자리에 없었습니다. 그는 요크 호텔에서 일하는 동료와 함께 일하게 되었습니다. 그는 아내를 위해 방을 예약했습니다. 그녀는 Guccio Nelson은 그의 이름을 기억해 냈습니다.
test_146,"#Person1#은 혼자 살고 있어 저렴한 원룸을 찾고 있습니다. #Peron2#는 플랫을 추천하지만, 그 지역은 주로 큰 집들이 많기 때문에 렌트를 원하는 사람들과 나눌 수 있는 집이 많지 않습니다. 그래서 두 사람은 John Godfrey의 전화번호를 교환하고 토요일에 만나기로 결정합니다. 그들은 일요일 10일까지 함께 근무할 예정입니다. 그들은 토요일에 다시 만나기로 했습니다. 그들은 오늘 밤 10일까지 연락하기로 했습니다."
test_147,"#Person2#가 경찰관에게 돈을 주려고 하지 않았다면 이런 일이 발생하지 않았을 것이라고 생각한다. 그러나 그들은 너무 늦었다고 여긴다. 기차 대신 운전하자는 제안을 받아들인다면, 그들은 표를 예약하는 것을 기억할 수 있을 것이다. 결국 그들은 합의에 도달한다. 그들은 기차를 대신 운전하지 않기로 결정하고, 표를 예약하기로 한다. 대화는 마무리된다. 그들은 서로의 운전에 대해 다시 이야기한다. 대화는 끝난 후 각자의 책임에 대해 논의한다. 그들은 타협을 이끌어 낸다."
test_148,"#Person1#은 Dan에게 100대 컴퓨터 주문 건에 대한 확인 전화를 했으나, 공장에 인력이 부족하여 지연되었다고 알립니다. Dan은 Steve에게 전화해 상황을 전달할 계획입니다. #Mr. Darlene은 이에 동의합니다. 그들은 며칠 정도 차이가 있을 것이라고 이야기합니다. #Miller는 Dan의 결정을 긍정적으로 평가합니다. Dan이 컴퓨터를 저렴하게 구매하는 것에 동의합니다. 그러나 그는 가격이 비싸다고 생각합니다."
test_149,#Person2#는 #Peron1#에게 워싱턴 포스트 신문의 사본을 보여줍니다. #Forman Cole Jr.와 Thomas Guardineer가 창간한 로스앤젤레스 타임스는 1881년 12월에 시작되었다고 설명합니다. 또한 그들은 로스앤젤레스 시의 역사에 대해 이야기합니다. 두 사람은 로스앤젤레스 시마의 발전에 대해서도 논의합니다. 그들은 이 주제에 동의합니다. 그들은 또한 로스앤젤레스의 역사에 대해서도 이야기합니다. 그들은 대화합니다.
test_150,#Person2#의 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없는 상황입니다. #Aerson1#이 이를 해결하고 파일 압축을 통해 이메일 용량을 초과할 것을 방지하기로 했습니다. 대화는 여기서 끝나게 되었습니다. 메모가 포함된 파일 압축으로 이메일을 전송할 수 있는 방법을 안내했습니다. 대화는 자연스럽게 전송될 예정입니다. 이에 대해 대화자들은 감사의 뜻을 나눕니다. 대화는 마무리됩니다. 대화자는 이메일 전송의 효율성을 높이 평가했습니다.
test_151,"#Person2#는 주말에 함께한 것에 대해 감사하며, 다음에 창사에 오면 다시 놀러 오겠다고 말합니다. #Perce는 이에 대해 큰 부담감을 느끼지 않는다고 답합니다. 대화는 다음 주 월요일에 있을 기념일에도 참석할 예정이라고 전합니다. 또한 창사 시 다시 방문할 계획이라고 밝힙니다. 자세한 일정에 대해 설명합니다. 가격은 아직 정해지지 않았습니다. 문의전화는 받지 못합니다. 문의전은 아닐 예정입니다. 문의전은 가능하면 다시 연락할 것입니다."
test_152,"#Person1#은 무엇을 먹고 싶은지 몰라서 고민하고 있다. 그러나, 둘 다 Panda Express에서 중국 음식을 먹기로 결정한다. 그들은 음식에 만족해한다. 결국 그들은 그곳을 선택한다. 그들은 중국 음식을 사 먹기로 한다. 두 사람 모두 그곳을 마음에 들어 한다. 그들은 함께 쇼핑할 계획이다. 그들은 또한 그곳에서 중국 음식을 먹을 예정이다. 그들은 서로 원하는 음식을 고른다. 그들은 그 곳에 가기로 한다. 대화는 끝난다. 대화는 여기에서 끝난다."
test_153,"메리는 Hans 가구 매장의 톰에게 영업직을 제안했으나, 톰은 다른 후보자가 더 많은 경험이 있어 거절하였습니다. 메리는 다시 생각해 달라고 요청합니다. #Person2#는 다시 고려해 달라고 부탁합니다. 톰은 재고를 요청합니다. 메리는 최선을 다하고 있습니다. 회사는 기회를 주겠다고 응답합니다. 고객은 감사의 뜻을 표합니다. 회사는 다시 검토해 달라고 합니다. 고객은 응답합니다. 메리에게 기회를 줍니다. 고객은 기쁘다고 답합니다. 회사 측은 이를 받아들입니다."
test_154,#Person2#는 누군지 모르겠다고 하며 #Ferson1#에게 다시 전화해달라고 요청합니다. 그러나 번호가 잘못되었다고 해서 체포될 것이라고 말합니다. 이에 대해 대화를 나누던 중이었습니다. 결국 두 사람은 서로 다른 번호로 전화했습니다. 통화 내용은 경찰 신고로 이어졌습니다. 결과는 같았습니다.입니다. 대화는 자연스럽게 오갔습니다. 사건은 경찰의 신고로 끝났습니다. 대화는 끝났습니다. 사건은 발생은 없었습니다. 자세한 사항은 경찰에게 문의했습니다. 답변은 제공되지 않았습니다.
test_155,"#Person2#는 음악 교사로서 다양한 음악 장르의 학위를 가지고 있으며, 클래식 음악을 가장 좋아합니다. 클래식 음악이 뇌에 좋다고 언급하며, 저녁에 클래식 음악을 듣는 것이 스트레스를 해소하는 데 효과적이라고 설명합니다. 그는 클래식 음악을 접하면서 인터넷에서 많은 녹음을 발견하고, 이를 시도해볼 계획이라고 말합니다. #Peron1#은 이에 동의합니다. 그들은 클래식 음악에 대한 정보를 온라인에서 얻고, 라이브 방송을 통해 음악 취향을 알 수 있습니다. 인터뷰는 끝났습니다."
test_156,"#Person2#는 같은 건물에 사는 여자를 만났고, 곧 저녁에 초대할 예정입니다. 미국 남자 두 명도 그 여자를 좋아해서 곧 저녁 식사에 초대한다는 소식을 들었습니다. 그들은 서로에게 행운을 빌어 이야기합니다. 그들은 곧 만날 예정입니다. 그들은 식사에 대해 상의할 것입니다. 그들은 오늘 저녁에 만나기로 결정합니다. 그들은 함께 저녁을 먹기로 합니다. 그들은 시간이 될 때쯤에는 다른 식당을 찾을 것입니다. 그들은 저녁 식사 자리도 있을 것입니다. 그들은 내일 만날 것입니다."
test_157,"#Person2#는 어제 Mirella가 출근한 것을 보았다고 하며, 그녀가 서부 해안 스타일의 영향을 많이 받았고 캘리포니아의 작업 환경이 더 편하다고 설명합니다. 그들은 사람들이 더 캐주얼한 옷을 선호한다는 것에 동의합니다. 관리팀에서 새로운 하얀 드레스 네 벌을 받았다는 얘기도 나눕니다. 그녀는 그녀의 새로운 캐주얼 스타일이 수용 가능하지 않다는 것을 보여주는 방법이라고 생각합니다. 또한, 관리팀의 새로운 흰 드레스를 받았다는 소식도 전합니다."
test_158,#Person2#가 법률 사무소를 차리려 하고 있습니다. #Forces는 도움이 필요할 때 언제든지 연락할 준비가 되어 있습니다. 그들은 서로의 새로운 사업에 성공을 기립합니다. Foreces는 이에 대해 감사를 표합니다. 그들은 잘됐으면 좋겠다고 이야기합니다. #Freecality는 행운을 빕니다. 그들은 또한 다른 사업에 성공하기를 기원합니다. Freecility는 이에 화답합니다. 그들은 서로에게 격려의 말을 전합니다. 그들은 이어갑니다.
test_159,Peter가 Kate에게 어젯밤에 온라인에서 게임을 했다고 이야기합니다. Kate는 피곤해서 잠시 쉬어야 할 것 같다고 말합니다. 그들은 내일 만날 약속을 잡습니다. Kate가 휴식을 취해야 할 것입니다. 그들은 Kate를 위로하는 대화로 대화를 나눕니다. Kate의 기분은 좋지 않습니다. 그는 휴식을 취하며 휴식을 취하기로 결정합니다. Keith는 Mr. Live에게 전화를 걸어 음악을 듣습니다. 그들은 내일 다시 만나기로 합니다.
test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말하며, 사람들의 생활 속도가 갈수록 빨라져 배의 속도가 느리게 느껴진다고 합니다. 하지만 대양을 건너는 대부분의 화물 운송은 여전히 배로 하고 있다고 설명합니다. 이는 과거에 비해 상황이 많이 달라졌다고 말합니다. 이에 대해 대화하는 두 사람 모두 동의합니다. 그러나 여전히 배는 교통수단으로서의 역할을 수행하고 있습니다. 이에 대해 이야기하는 두 사람은 다른 의견을 나눕니다. 이에 대해 토론합니다."
test_161,Andy는 어젯밤 끔찍한 악몽을 꾼 후 미시간 대학교에 들어갈 것을 걱정하고 있습니다. Fanny는 자신의 학업과 미래에 대한 걱정을 #Person1#에게 털어놓습니다. 그녀는 스스로에게 경고하며 다른 학교로 전학할 것을 권유합니다. Anny도 이에 동의합니다. 둘 다 학업 때문에 스트레스를 받고 있다고 말합니다. 그들은 스스로에게 이야기하며 타협할 것이라고 생각합니다. 하지만 결국 Anna는 결정을 내립니다.
test_162,"#Person1#과 Ernie는 밴드를 시작하기 위해 신나하고 있습니다. 그들은 Vanilla Ice 노래에 대해 이야기하며, iTunes에서 그의 노래를 사서 들으면 된다고 제안합니다. Erna는 이에 동의합니다. 그들은 함께 밴드를 결성할 계획입니다. #Ferson2#는 음악에 대한 의견도 공유합니다. 그들은 다음 앨범에 대해서도 이야기합니다. 그들은 좋은 음악을 찾기로 합니다. Erenie는 여전히 힙합을 좋아합니다."
test_163,"#Person2#는 뉴올리언스로 여행 온 것을 즐기고 있으며, 강변 저녁 유람선 투어를 계획하지만 #Peron1#은 오래가지 못하고 Sanger Theater에서 멋진 쇼가 있을 것이라고 말합니다. 결국 두 사람은 함께 영화를 보러 가기로 결정합니다. 그들은 예약을 하고 나서 보러 갈 계획을 세웁니다. 그들은 내일 다시 방문할 예정입니다. 그들은 극장도 함께 방문할 계획입니다. 그들은 함께 보러 갈 예정입니다."
test_164,#Person1#은 자신의 사이즈 제품을 신용카드로 구매하고 싶다고 요청합니다. 신용카드를 사용하여 결제를 진행합니다. 고객은 만족감을 표현하며 서명합니다. 그들은 좋은 구매를 기대하고 있습니다. #Peron2#는 감사의 뜻을 전합니다. 카드에 대한 자세한 정보를 확인합니다. 그들은 내일 함께 쇼핑을 갈 예정입니다. 고객은 신용카드로 결제할 것입니다. 고객은 매우 만족해합니다. 그들은 서명에 동의합니다. 그들은 기념품을 구매하러 갑니다. 고객은 이를 구매하기로 결정합니다.
