fname,summary
test_223,"#Person1#이 일본 레스토랑을 방문하여 저녁 식사 시간을 물어봅니다. #Ferson2#는 일본 레스토랑의 영업 시간을 알려줍니다. 그들은 오늘 밤 10시까지 영업하며, 마지막 주문은 9시 30분에 도착합니다. 그 시간 전에 도착할 예정입니다. 손님도 도착할 것입니다. 그때 도착할 것 같다는 안내를 받습니다. 이에 따라 두 사람은 함께 저녁 식사를 할 계획입니다. 대화는 자연스럽게 마무리됩니다. 그들은 내일 만나기로 합니다. 오후에 만나기로 결정합니다. 이후 그들은 만날 약속을 잡습니다. 대화는 다음 날 오전 10시로 이어집니다."
test_224,#Person1#이 Simpson 씨와 점심을 함께할 장소를 찾고 있습니다. 그들은 목요일 오후 12시 30분에 만나기로 했습니다. 그들은 그때 봬도 되겠습니다. 그들은 나중에 만나기로 합니다. 그들은 12시 30분으로 예약을 잡습니다. 그들은 함께할 예정입니다. 그들은 오후에 함께할 것을 약속합니다. 그들은 시간이 언제인지 확인합니다. 그들은 함께 가기로 합니다. 그는 그날의 장소에 대해 이야기합니다. 그들은 12시 30분이 될 것입니다. 그들은 함께 갈 것입니다. 그들은 또한 12시 10분으로 정했습니다. 그들은 함께 식사하기로 했습니다. 그 후 그들은 함께 시간을 보냅니다. 그들은 함께 장소를 찾습니다.
test_225,"#Person1#은 사장님에게 데이트 상대와 레스토랑에 갈 예산을 물어보고, 호텔 레스토랑을 추천받습니다. 사장님은 승산이 있다고 판단하여 그레이머시 타번을 추천합니다. #인사는 이미 예약했기에 사장님은 그녀에게 호텔 레스토랑에 가도록 요청합니다. 사장님은 이미 예약이 완료된 상태입니다. 사장님은 예약 신청을 도와주기로 합니다. #인력은 충분하다고 판단한 후, 다른 레스토랑으로 가기로 결정합니다. 고객은 이미 예약 전화를 걸었습니다. 고객은 승산 있다고 판단한 것입니다. 사장님은 그에게 예약 신청을 합니다."
test_226,#Person2#가 #P스on1#에게 레스토랑의 가격과 팁을 알려줍니다. 그들은 가격과 서비스에 대해 논의한 후 만족하지만 팁은 받지 않는다는 것을 깨닫습니다. #Pason3#는 이를 사과합니다. #Peason5#는 감사의 뜻을 전합니다. 비용은 지불하지 않겠다고 합니다. 종업원은 이에 동의합니다. 가격은 안내받습니다. 비용은 나중에 결정됩니다. 종업원은 정오에 도착할 때 지불하겠다고 합니다. 비용은 포함되지 않습니다. 종업원은 이를 받아들입니다. 비용은 안내받지 않습니다.
test_227,"#Person2#의 나라에서는 축구를 좋아하고, #person1#의 나라는 테니스를 선호하며, 익스트림 스포츠를 좋아하지만 그 중 대부분은 그냥 보기만 한다고 합니다. #Forman은 정기적으로 골프를 치며 럭비를 즐긴다고 말합니다. 두 사람 모두 럭비 좋아하는 팬들이 많다고 이야기합니다. 그들은 각자의 나라에서도 여전히 많은 골프를 즐긴다는 것을 알게 됩니다. 그들의 나라는 럭비가 즐겁습니다. 두 나라는 모두 오랜 기간 동안 소수만 즐겼습니다. 그 이유는 간단히 즐겼기 때문입니다."
test_228,"#Person2#는 프리덤 여행사에 전화하여 이번 달 23일부터 28일까지 핀란드 헬싱키로 가는 항공편을 예약하고, 가장 저렴한 항공편을 선택합니다. #person1#은 각편의 출발 및 도착 시간을 안내하고, 채식 기내식을 요청합니다. #Live는 다음 날 오전 8시 30분에 헬싱키에 도착할 것이라고 응답합니다. #Fave는 자세한 일정을 설명한 후 채식기내식을 제공합니다. 프레젠테이션은 다음 날 오후 5시 55분에 이루어질 예정입니다. 최종 결과는 금요일 오전 8시 30분 이후에 알려집니다."
test_229,#Person1#은 #Peron2#에게 플로리다의 할머니를 방문할 계획이라고 말합니다. #person2스트는 방문할 때마다 디즈니 월드에 대해 언급합니다. 또한 할머니는 방문하는 사람마다 매번 방문한다고 답합니다. #Pson3#은 그 사실에 놀라워합니다. 그들은 내일 플로리다로 가기로 결정합니다. 이는 할머니의 영향이 크다고 합니다. 이에 대해 논의합니다. 두 사람은 다른 방문객들의 방문 빈도에 대해 이야기합니다. 대화가 오갔습니다. 최종적으로 조정됩니다. 결론적으로 정리됩니다.
test_230,#Person1#은 호주에 한번 가보고 싶다고 하며 그레이트 배리어 리프를 방문하고 싶다고 말합니다. #Pron2#는 그 물을 보고 싶어합니다. 그들은 그레이트로 가는 배를 꼭 보고 싶다고 합니다. #Peron3#은 이에 동의합니다. 그들은 또한 다른 호주의 맛에 대해서도 이야기합니다. 대화는 나누어진다. 대화는 끝나지 않습니다. 대화는 마무리됩니다. 그들은 함께 호주를 방문하기로 결정합니다. 그들은 물고기들이 대단하다는 것을 발견하게 됩니다. 그들은 마침내 그들은 자리를 떠납니다. 그들은 다시 만나기로 합니다.
test_231,"Laura는 몸매를 유지하기 위해 헬스장에 갈 예정이며, #Person1#은 걷기와 수영을 즐긴다. 둘 다 여성에게 건강이 중요하다고 생각하지만, 외모 때문에 헬스장을 선호하지 않는다. 그래서 함께 헬스장으로 가기로 결정한다. 대화는 언젠가 이루어질 예정이다. Leura도 이에 동의한다. 그녀는 친구들과 함께 테니스를 치거나 수영을 하며 즐거운 시간을 보낸다. #Melissa는 언젠가 헬스장에서 함께 시간을 보내자고 제안한다. #Stail은 이에 대해 기쁘게 생각한다. 그녀는 동의한다."
test_232,"#Person2#는 열네 살에 로스앤젤레스에서 태어나 시카고에서 성장했으며, 유럽으로 여행과 학업을 이어갔습니다. 현재는 뮌헨에 거주 중이며, 약 2년 동안 머물렀습니다. 이제 #person1#과 함께 그 이야기를 나누며 흥미로웠을 것 같다고 생각합니다. 또한 그는 자신도 그곳에서 2년 정도 머문 이야기를 나눕니다. 이는 흥미로울 것 같습니다. 대화는 끝날 무렵에 시작됩니다. 그들은 서로 다른 방향으로 가기로 합니다. #Poson2체의 인생은 이제부터 시작이라고 여깁니다."
test_233,"#Person1#은 자신의 새 정장을 큰 쇼핑센터에서 샀다고 말하고, 다른 사람과의 대화에서는 그것이 좋은 거래라고 생각합니다. 그러나 자신이 그 쇼핑센터에서 정장을 구매한 것에 대해 부정적인 의견을 가지고 있습니다. 대화는 긍정적으로 돌아가야 한다고 봅니다. 대화는 자연스럽게 서로의 의견을 나눕니다. 최종적으로 동의합니다. 대화는 다음 날 다시 진행됩니다. 자세한 대화는 마무리됩니다.니다. #person2#는 그 거래는 긍정적이라고 생각합니다. 결론 결론는 아직 해결되지 않았다고 합니다. 대화는 내일 해결됩니다. 결론는 내년 6월에 다시 만나기로 결정합니다."
test_234,Martha Bicycle Club의 회장 Robin은 #Person1#에게 투어가 경주가 아니며 체력 증진과 재미를 위해 참가한다고 설명합니다. 올해는 1200명의 자전거가 등록하여 최대 참가자 수를 기록합니다. 단계적 출발을 도입한 덕분입니다. 첫 그룹은 오전 7시에 Ottawa에서 출발할 예정입니다. 그는 먼저 대학 출발선으로 내려가 볼 것입니다. 그들은 함께 이동할 것입니다. 그들은 출발선으로 내려갈 것입니다. 그들은 잠시 이야기합니다. 그들은 함께 목적지로 향합니다. 그들은 목적지까지 갈 예정입니다. 그들은 함께 도착할 것입니다.
test_235,#Person2#는 술을 자주 마시지 않아서 아페리티프와 싱어를 주문합니다. #Pson1#은 시그니처 음료로 싱어를 추천하고 #Frank는 맛있다고 말합니다. 그들은 함께 음료를 마시며 대화를 나눕니다. 결국 둘은 싱어 칵테일을 즐겼습니다. 결과는 같았습니다.습니다. 둘은 함께 술을 마시기로 했습니다. 그들은 바에서 무엇을 할지 논의하기로 했습니다. 결국 그들은 싱어를 선택했습니다. 결과는 좋았습니다. 그들은 맛있는 음료를 찾았습니다. 그들은 서로의 취향에 따라 주문을 완료했습니다. 결과는 만족했습니다.
test_236,"Eric은 #Person1#과 함께 점심을 먹으러 가기로 했습니다. Gregory는 번지 점프를 하고 싶어하며, Earth는 그녀에게 모험을 찾는 사람이라고 생각합니다. 그러나 Earn은 지갑을 잃어버립니다. 그녀의 지갑은 그녀가 이상하다고 생각했기 때문입니다. Earna는 자신의 지갑이 사라진 것을 발견합니다. 그녀는 화가 났습니다. 그녀는 그녀를 위로하기 위해 함께 가기로 결정합니다. Earle은 파티에 참석하기로 했습니다. 그녀의 남편은 그녀의 아내가 되었습니다. 그녀의 아내는 그녀의 지갑을 되찾았습니다."
test_237,#Person1#은 2차 세계대전에 관한 정보를 찾고 싶어 합니다. #Pson2#는 #Peron1병에게 www.google.com에서 노르망디 상륙작전을 입력해 보라고 제안합니다. 그들은 사이트에서 자세한 정보를 찾기가 어렵다고 생각합니다. #Presson1'은 도서관에 가보겠다고 약속합니다. 이후 둘은 함께 가서 관련 정보를 찾기로 합니다. 합니다. 둘은 자세한 정보는 역사책을 읽기로 결정합니다. 대화에서는 의견이 다릅니다. 결국 둘은 동의합니다. 합니다. 결론은 같습니다.
test_238,"#Person2#는 처음 만난 사람에게 상체 운동과 삼두근에 효과적인 운동기계를 사용해보고 싶다고 제안합니다. #Pron1#은 더 가벼운 무게로 시작하라고 조언하며, 스트레칭을 권장합니다. 하지만 실제로 그 기계가 많이 든다는 것을 알고 당황합니다. 결국 둘은 함께 무게를 나누어서 운동하게 됩니다. 그들은 시간이 많이 들고 비용이 많이 드는 것에 대해 이야기하며 스트레칭을 하기로 합니다. 결국 둘의 대화는 마무리됩니다. 그들은 무게가 비슷하다는 것을 알게 됩니다. 결국 둘 다 괜찮다고 결론 내립니다. 그들은 근력은 유지됩니다."
test_239,"#Person1#은 캠퍼스 내에 학생들을 위한 주차 건물을 찾고 있으며, 그 건물이 오늘 아침에 꽉 차서 지금 주차할 수 있을지 확신할 수 없는 상황입니다. 또한, 지금은 얼마나 주차했는지는 알지 못합니다. 하지만 지금은 상황이 많이 나아졌습니다. #Pson2#는 그 부분에서 주차를 하고 싶다고 제안합니다. 대화는 자연스럽게 오갔습니다. 대화는 끝났지만, 현재는 얼마나 차가웠는지 떠올리기 시작했습니다. 대화는 곧 끝날 예정입니다. 대화는 이후로도 이어졌습니다. 현재 주차 건물이 얼마나 남아 있었는지는 확인되지 않았습니다. 대화자는 아직 찾지 못했습니다."
test_240,"Emily는 Susan에게 FICA와 SUI 세금의 공제를 설명합니다. 이후, 그들은 연방 공제 아래에서 발생하는 추가 소득에 대해 논의합니다. 그녀는 건강 보험과 실업 및 장애 기금에 대한 추가 공제에도 불구하고 자신의 순 급여가 높지 않다고 설명합니다. 이를 해결하기 위해 See는 자신이 건강 보험을 사용할 수 있는지를 스스로 판단합니다. 또한, 그녀의 401(k) 공제가 명확하다고 알려줍니다. 이후 두 사람은 더 많은 논의와 함께 자세한 설명이 필요하다는 데에 동의합니다. 결국, 그들은 각각의 급여에 대해 상세히 논의하기로 합니다."
test_241,#Person1#은 자판기 기계에서 간식을 사고 싶어 합니다. 하지만 기계가 까다롭다고 느낍니다. 결국 둘은 만족하지 않습니다. 그들은 다음 단계로 가기로 결정합니다. 자판기가 잘 되길 바꿉니다. 그들은 좋은 하루를 함께 보내기로 합니다. 그들은 서로에게 원하는 것을 선택합니다. #Mr. Kumar의 자판기에 대해 이야기합니다. 그들은 만족하고 있습니다. 그들은 다음 단계를 기대하고 있습니다. #Melsa는 이에 동의합니다. 그들은 함께 즐거운 시간을 보냅니다. 자판기의 작동 방식에 대해 논의합니다. 그들은 대화를 나눕니다.
test_242,#Person2#는 겨울 방학 동안 태국에 있는 여자친구를 한 번도 만난 적이 없습니다. 그녀는 이제 서로 더 빨리 알아갈 수 있습니다. 이는 인터넷으로 알고 지낸 사람들과의 빠른 소통 덕분입니다. 두 사람 모두 인터넷의 발전으로 인해 사람들이 더 빨리 정보를 교류할 수 있게 되었다고 생각합니다. 사회적으로 빠르게 소통하는 것에 대한 긍정적인 반응을 보입니다. 대화는 자연스럽게 이루어집니다. #P스펙트럼은 새로운 시스템에 대해 이야기하는 것이 좋겠다고 생각하는 것도 이에 동의합니다. 대화는 빠르게 진행됩니다. 결과적으로는 다음 달 약혼이 예정되어 있습니다.
