fname,summary
test_461,"손님은 직원에게 베스트셀러 책 위치를 묻고, 기차에서 읽기 좋은 소설을 추천받습니다. 직원은 유명한 일본 소설가의 최신작을 추천하고, 손님은 감사의 말을 전합니다."
test_462,"#Person1#은 78세의 남미 이민자인 친구가 읽기 능력을 습득할 수 있도록 #Person2#에게 도움을 요청합니다. #Person2#는 친구를 저녁 식사에 초대해 가르치기로 합의하며, 식사 준비는 #Person1#이 하기로 합니다."
test_463,"고객이 티켓을 받으러 와서 예약 노트를 제시하고, 직원은 예약 확인 후 티켓 예약 양식을 작성하도록 안내합니다. 고객은 작성된 양식을 제출하고 티켓 가격과 카드 결제 가능 여부를 묻습니다. 직원은 티켓 가격이 800달러이며 카드 결제가 가능하다고 답변하고, 고객의 카드를 받아 결제를 진행합니다."
test_464,"#Person1#은 #Person2#에게 오늘 저녁에 같이 건강한 요리를 만들어 보자고 제안하고, #Person2#는 처음에는 망설이지만 결국 매운 치킨 커리를 함께 만들기로 합니다. #Person1#은 요리 과정을 안내하며, #Person2#는 요리 초보임에도 불구하고 즐겁게 참여합니다. 결국 두 사람은 함께 요리를 완성하고, #Person2#는 흰쌀밥을 선택하여 건강한 현미는 사양합니다."
test_465,"사용자는 부스에 있는 두 전화기의 차이점과 사용법을 묻고, 상대방은 IC 전화기와 동전 전화기의 사용 방법을 설명합니다. 사용자는 설명을 듣고 두 전화기를 사용해 보기로 합니다."
test_467,"톰은 친구가 중고 컴퓨터를 사려고 하자, 자신이 산 중고 차가 아직 상태가 좋고 가격도 저렴하다고 언급하며 중고 물건을 살 때는 상황에 따라 다르기 때문에 조심해야 한다고 조언한다."
test_468,"레베카는 모건에게 중국 식당에서 남은 음식을 포장해 가는 관습에 대해 묻고, 모건은 중국에서는 많이 주문하는 전통 때문에 남은 음식이 흔하고 주로 폐기된다고 설명한다. 레베카는 남은 음식을 가져가는 것이 더 나을 것이라고 생각하지만, 모건은 중국에서는 그런 관습이 아니라고 말한다. 또한, 레베카가 족발을 시도해 본 것에 대해 모건이 놀라워하며 대화를 나눈다."
test_469,"해리는 중국의 길거리 시장에서 바가지를 쓴 경험을 레베카에게 공유하며, 레베카는 그곳에서 쇼핑할 때 흥정이 필수라고 조언한다. 그들은 판매자가 과도하게 마진을 붙이는 것에 대해 불만을 표하며, 물건의 실제 가치를 미리 파악하는 것이 중요하다고 동의한다."
test_470,"면접관은 지원자에게 회사의 영어 요구사항을 언급하며 본인의 영어 능력에 대해 묻고, 지원자는 영어 말하기와 쓰기에 능숙하다고 답합니다. 또한, 지원자는 중학교 때부터 영어를 공부하고 대학에서 영어를 전공했으며, 프랑스어와 일본어도 조금 할 줄 안다고 말합니다."
test_471,"고객은 새 계좌를 개설하고자 하며, 당좌예금과 저축예금을 동시에 개설하길 원합니다. 은행 직원은 서류가 문제없다면 약 3주 후에 카드와 핀 번호를 받을 수 있다고 설명합니다. 고객은 오버드래프트 최대 한도와 벌금에 대해 질문하고, 직원은 최대 $1000의 한도와 1%의 벌금을 설명합니다. 고객은 모든 답변에 만족하며 대화를 마칩니다."
test_472,"고객은 특별 할인 쿠폰을 받기 위해 설탕을 구매하고자 하며, 쿠폰 사용 방법과 유효기간에 대해 문의합니다. 직원은 쿠폰을 설탕 3봉지 구매 시마다 받을 수 있으며, 10펜스 할인되고 1년간 유효하다고 설명합니다. 고객은 9봉지의 설탕을 구매하여 쿠폰 3장을 받기로 합니다."
test_473,"Mrs. Robinson은 Steve에게 Johnny를 돌봐주고 부엌을 깨끗하게 해줘서 감사하다고 전합니다. Steve는 설거지를 도왔다고 답하며, 쓰레기도 버렸다고 언급합니다. Mrs. Robinson은 Steve의 도움에 다시 한번 감사를 표하며 대화를 마칩니다."
test_474,"손님은 기차표를 잃어버려 상하이로 가는 새로운 표를 구매해야 하는 상황에 처합니다. 구매 증빙이 없어 새로운 표를 구매해야 하며, 소프트 슬리퍼를 선택하지만 돈이 부족합니다. 직원은 사랑을 위해 부족한 금액을 그냥 넘어가기로 결정하고, 손님은 감사 인사를 전합니다."
test_475,"Ann은 레베카에게 미국 여행 중 '웰빙 인 더 에어' 프로그램을 통해 시차 적응을 잘 할 수 있었다고 조언합니다. 레베카는 이 프로그램의 효과를 묻고, Ann은 술과 커피, 기름진 음식을 피하고 물과 과일 주스를 마시며 가벼운 '웰빙 메뉴'를 먹고, 비행기에서 간단한 운동을 했다고 설명합니다. 레베카는 이 프로그램이 선택의 문제라고 결론짓습니다."
test_476,"Tom은 Mary에게 일자리를 찾았다는 소식을 듣고, 그의 아버지의 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 알려줍니다. Mary는 그 기회에 흥미를 느끼고 Tom에게 아버지에게 말해달라고 요청하며, 나중에 연락하기로 합니다."
test_477,"해리는 끔찍한 일을 겪었다고 말하며, 길을 건너다 차에 치일 뻔했지만 다행히 피했다고 전합니다. 상대방은 그 운전자를 경찰에 신고해야 한다고 말하지만, 해리는 정신 차리기도 전에 차가 사라졌다고 합니다. 해리는 이 일을 오래도록 잊지 못할 것 같다고 말하며, 앞으로는 신문 읽으면서 길을 건너지 않겠다고 다짐합니다."
test_478,"'비즈니스 월드' 진행자는 자전거 가게를 새로 설립한 Steven Kayne을 초대하여 인터뷰를 진행합니다. Kayne은 경주용 자전거를 좋아하고 자전거 고치는 것을 취미로 하는 사람으로, 큰 회사에서 일할 때 취미를 즐길 시간이 없어 사업을 시작했다고 말합니다. 은행에서 사업 대출을 받아 자신의 시간을 자유롭게 사용할 수 있는 사장이 되었고, 가게의 운영 시간은 유연하게 결정한다고 설명합니다. 또한, 자전거를 좋아하는 친구 두 명을 고용하여 함께 일하고 있다고 말합니다."
test_479,"에셀과 상대방은 중년의 정의에 대해 논쟁하며, 서로의 나이를 지적하며 농담을 주고받습니다. 에셀은 자신들이 중년의 가장자리에 있다고 주장하고, 상대방은 그들이 실제로는 중년이 아니라 늙었거나 늙어가고 있다고 반박합니다. 두 사람은 이 문제로 오후 내내 다툴지에 대해 농담을 주고받습니다."
test_480,"손님은 멋진 식사에 만족하며, 디저트로 애플 크리스프와 초콜릿 무스 케이크를 주문하고 차 네 잔을 요청합니다. 직원은 디저트와 차를 준비해 주기로 합니다."
test_481,"두 사람은 방 안의 침대와 가구를 어떻게 배치할지 계획합니다. 동전 던지기로 아래층 침대를 정하고, 스피커와 책상의 위치를 논의합니다. 결국 창가 책상은 Person1이, 아래층 침대는 Person2가 사용하기로 결정하고, 상자를 풀기 시작합니다. Person1은 먼저 식사를 하러 가고, Person2는 먼저 상자를 풀기로 합니다."
test_482,"도서관 이용자가 도서관 카드 신청을 하고, 직원은 신청서를 확인한 후 규칙과 운영 시간을 설명하며 가입을 환영합니다."
test_483,"#Person2#는 보통 9시부터 5시까지 일하지만, 대부분 그보다 더 오래 일한다고 말합니다. 초과 근무 수당은 없지만, 매달 계약 가치에 따라 보너스를 받는다고 합니다. 12시부터 1시까지 점심시간이 있고, 근무 중 커피 브레이크도 가질 수 있다고 설명합니다. 대부분의 시간은 컴퓨터에 정보를 입력하고, 이메일이나 네트워크로 정보를 공유한다고 합니다. #Person1#은 칸막이 사무실에서 일하는 것을 좋아하지 않지만, #Person2#는 상관없다고 말합니다."
test_484,"Nick은 Alice에게 세탁기 사용법을 묻고, Alice는 그가 세탁을 처음 해본다는 사실에 놀라지만 그를 도와주기로 합니다. Nick은 대만에서 왔으며, 공부 때문에 엄마가 모든 집안일을 대신 해주었다고 설명합니다. Alice는 Nick이 혼자 살아갈 수 있을지 걱정하며, 그가 새로운 환경에 적응하고 독립적으로 살아가는 법을 배워야 한다고 말합니다. Nick은 Alice에게 감사하며, 그녀가 오늘 하루 동안 그의 '엄마' 역할을 해줄 것을 부탁합니다."
test_485,"두 친구는 간단한 대화를 나누며 서로의 안부를 묻고, 한 명이 오늘 밤에 전화하기로 약속합니다."
test_486,"Person1은 Katie에게 평가서 내용을 바탕으로 이야기하며, 지각 문제가 개선되었음에 만족을 표하고, 손님이 없을 때 적극적으로 일을 찾아서 하도록 제안합니다. Katie는 이에 대해 이해했다고 대답합니다."
test_487,"두 사람은 다음 주에 있을 할아버지의 생신을 맞아 깜짝 파티를 계획한다. 파티는 집에서 열기로 하고, 음식은 피자, 샐러드, 생일 케이크로 정한다. 선물은 책을 선택하고, 파티는 토요일에 열기로 합의한다."
test_488,"Gian Luca Donatelli와 Gina는 자기소개를 하고, Gina는 프리랜서 기자로서 인터넷 서비스 공급업체에 대한 기사 조사를 위해 회의에 참석했다고 말합니다. Gian Luca는 자신의 친구인 이탈리아 서비스 공급업체 직원을 Gina에게 소개해 주겠다고 제안하고, 로버트를 불러 Gina를 소개합니다."
test_489,"Kathy는 노스캐롤라이나 산에서 경험한 예상치 못한 소음에 대해 놀라워하며, 이는 17년 주기로 발생하는 새들의 울음소리라는 것을 알게 됩니다. 이 소리는 여름 내내 지속되지 않고, 기온이 선선해질 때 나타나며, 주로 나무에 있는 새들이 내는 소리라는 것을 알게 됩니다. 이 현상은 동부 지역에서만 발생하며, 도시 지역에는 영향을 미치지 않습니다."
test_490,"손님은 Danny's에서 칠면조 샌드위치와 채소 소고기 수프, 다이어트 콜라를 주문하고 10달러를 지불하며 거스름돈은 받지 않습니다."
test_491,"제임스는 데이비드에게 빌려준 검은색 재킷을 기다리고 있으며, 카메라는 가져가지 않고 핸드폰으로 사진을 찍을 계획입니다. 할머니, 할아버지에게 드릴 쿠키는 무겁지만 가져가기로 결정했습니다. 데이비드는 10분 후에 도착할 예정입니다."
test_492,"테드는 레베카에게 올해 휴가에 대한 계획을 말하며, 아내의 친정인 시골에 가는 것이 불편하다고 말합니다. 레베카는 중국으로 여행을 갈 예정이라고 전하며, 테드는 중국의 여행지에 대해 긍정적으로 언급합니다."
test_493,"아들은 아빠에게 오늘 오후에 '노인을 위한 나라는 없다' 영화를 보러 가자고 제안하고, 아빠는 영화가 재밌고 오스카 상을 받았다는 것을 알고 동의합니다. 결국 가족 모두가 영화를 보고 나서 맥도날드에 가기로 결정합니다."
test_494,"#Person2#는 #Person1#에게 어젯밤 집에 도둑이 들어 가구가 모두 훔쳐졌으며 경찰에 신고했지만, 현재 상황을 기다려야 한다고 말합니다. #Person1#는 #Person2#의 슬픈 모습에 대해 걱정합니다."
test_495,"잭은 찰리에게 학교가 끝난 후 집에 와서 새로 산 캐릭터 커스터마이징이 가능한 비디오 게임을 함께 하자고 초대합니다. 찰리는 숙제를 마치고 갈 예정이며, 게임에 대한 흥미를 표현합니다."
test_496,"파슨스 씨는 아내와 함께 레코드 플레이어를 구입한 후 시골 음악에 관심을 갖게 되었고, CBC에 제안하여 Golden Country Time이라는 프로그램을 시작하게 되었다. 노래들의 배경을 설명하는 기사를 쓰는 과정에서 도서관에 자주 가는 것이 지겨워져, 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했다."
test_497,"Alice는 세탁실을 처음 방문한 Person1에게 세탁기와 건조기의 사용법을 설명하며, 적절한 양의 비누 사용에 대해 조언합니다. Person1은 세탁을 해본 적이 없다고 밝히고, Alice는 그녀의 독립적인 생활에 대해 궁금해합니다."
test_498,"Steve는 Matthew에게 지난 1년 동안의 안부를 묻고, 현재 살고 있는 임대 아파트를 갱신하지 않고 새로운 집을 찾고 있다고 말합니다. Matthew는 Steve를 도와줄 수 있을 것 같다고 하며, 그의 이웃이었던 Mrs. Thou의 딸이 이사를 가면서 비어있는 아파트를 보러 오라고 제안합니다. Steve는 그 제안을 기쁘게 받아들이고, Matthew는 Mrs. Thou에게 언제 아파트를 보여줄 수 있는지 물어보고 다시 연락하기로 합니다."
test_499,"Frank는 Betsy에게 승진을 알리고 토요일에 150명을 초대해 큰 파티를 열 계획임을 전합니다. Frank는 새 집을 살 수 있게 되어 기쁘지만, 가족과 보내는 시간을 잃지 않기 위해 너무 오래 일하지 않기를 바랍니다. Betsy는 Frank의 승진을 축하하며 파티를 기대합니다."
