fname,summary
test_444,"존은 수잔에게 이번 주말에 그의 사촌을 캠퍼스 투어에 도와달라고 요청한다. 존의 사촌은 대학 인터뷰를 위해 방문하며, 금요일에는 함께 경기를 보러 갈 계획이다. 그러나 존은 토요일에 도서관 당번이라 수잔이 그녀를 안내해 줄 수 있는지 묻는다. 수잔은 동의하고, 캠퍼스 음악 페스티벌을 제안한다. 그들은 토요일 오전 11시에 만나기로 계획하지만, 눈보라가 오면 계획을 변경할 수 있도록 한다. 금요일 밤에 날씨 예보를 확인한 후 다시 계획을 세우기로 한다."
test_445,"Ben과 A는 A가 신청한 저녁 수업 정보를 검토하며 대화를 나눈다. 꽃꽂이 수업에 대해 농담을 주고받은 후, 사진 강좌를 흥미로워하지만 가격이 비싸다고 판단한다. 이후 인도 요리 수업을 발견하고, 가격($190)이 비싸지만 A의 관심사와 일치하여 내일 수업 가능 여부를 확인하기로 한다. 두 사람은 인도 저녁 파티를 열기로 계획한다."
test_446,친구들이 저녁 식사 장소를 논의하다가 캐럿츠에서 내일 저녁 식사를 하기로 결정함.
test_447,"Gene은 이번 토요일에 운전면허 시험을 보러 간다. 보스턴에서 대중교통으로 생활하다가 로스앤젤레스에서 일하게 되어 운전을 시작하게 되었다. 시험 통과 후 2016년형 혼다 어코드를 구매할 계획이며, 후방 카메라와 안전 기능 때문에 선택했다."
test_448,"손님이 펜을 요청하고, 점원이 제품을 보여준 후 구매를 완료함."
test_449,"A와 B는 회사의 기금 모금 행사에 대해 대화한다. B는 미국 암 학회를 위한 마라톤을 후원한 행사를 성공적으로 마쳤다고 설명한다. 참가비와 마일 당 후원금으로 수천 달러를 모금했으며, 이는 암 연구에 기여하고 회사의 지역 사회 이미지에도 도움이 되었다고 말한다. A는 행사의 성공과 그 효과에 대해 궁금해한다."
test_450,"A가 B에게 피크 트램까지 가는 길을 물어보자, B가 친절하게 퀸즈 로드를 따라가고 힐튼 호텔에서 오른쪽으로 돌아 가든 로드를 따라 성당을 지나 다음 신호등에서 길을 건너면 피크 트램이 있다고 안내함. A는 메모를 위해 다시 설명해달라고 요청함."
test_451,"손님이 직원에게 전통 중국 공예품을 요청하고, 백단향 부채를 구매함. 손님은 작은 부채 두 개와 큰 부채 하나를 선택하고, 직원은 구매를 완료함."
test_452,"A가 회사에 큰 영향을 미치는 요인들을 묻자, B는 외부 요인으로는 정치적, 경제적, 사회적, 기술적 요인들을 중요하게 언급했고, 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정을 꼽았다."
test_453,"A와 B는 준비 회의 일정을 논의함. B는 오늘 오후 2시에 시작할 수 있다고 제안했으나, A는 2시에 불가능하여 3시쯤 참석하겠다고 함. A는 이 작업에 1년 정도 걸릴 것으로 예상함."
test_454,"여행객이 짧은 여행 추천을 요청하고, 여행사는 자연 경관 중심의 하루 코스 강변 여행을 제안함."
test_455,"손님이 패스트푸드점에서 비프버거, 프렌치프라이, 밀크셰이크(바나나 맛)를 주문함."
test_456,"A와 B는 등불 축제에서 화려한 등불과 공연을 감상하며, 큰 용 등불을 발견하고 그 아름다움에 감탄한다. 등불에 적힌 한자가 수수께끼가 아닌 행복한 장면을 묘사한 중국 시임을 알게 된다."
test_457,"#Person1#은 Tina가 면접 첫 두 라운드를 성공적으로 통과한 것을 축하하며, 저녁에 축하하러 가기로 했다. 그들은 카페에서 저녁에 만나기로 했다. 대화는 저녁에 하기로 했다. 그들은 서로에게 축하를 전했다. 카페에서 오후 5시에 만나기로 합의했다. 대화는 자연스럽게 진행되었다. 대화는 끝났다. 그들은 다음 주 월요일에 있을 면접에 대해 이야기한다. 대화는 예정되어 있던 일정보다 일찍 축하를 받기로 했다. 그는 저녁에 집으로 돌아올 예정이다. #Fina는 그를 축하하기 위해 카페에서 파티를 열기로 했다."
test_458,"팀과 카렌은 늦은 시간에 작별 인사를 나누며 즐거운 대화를 마무리하고, 다시 만날 것을 기대하며 헤어진다."
test_459,"#Person1#이 문구류를 사러 가자고 제안하고 Julie에게 수령을 부탁합니다. 그리고 두 사람은 사무실에서 일하는 것에 대해 간단히 이야기합니다. 그들은 보통 업무를 진행하며 클라이언트들에 대해 이야기하고, 상사가 가장 잘 처리할 수 있을 것 같은 사람에게 추가 업무를 할당합니다. 이는 제안 의견 내기에도 좋은 기회로 활용됩니다. 이들은 가끔은 야외에서 일하고 싶을 때도 있습니다. 그들은 가끔은 일상적인 업무도 즐깁니다. 하지만 최근에는 부서 회의가 더 중요해졌습니다. 그들은 주로 회의와 상사에게 이야기를 나눕니다. 그들은 보통 연락합니다."
test_460,"손님이 직원에게 목욕탕 사용법과 스위치 작동법을 문의함. 직원은 설명서를 제공하고, 손님의 요청에 따라 방으로 가서 직접 설명하기로 함."
test_461,"#Person1#은 기차에서 시간 때우기 좋은 책으로 베스트셀러 책을 추천받는 대화를 나누고, 두 사람은 소설과 일본 소설의 최신작에 대해 대화합니다. 그들은 서로 좋아하는 책에 대해 이야기를 나눕니다. 마지막으로는 일본 소설가가 쓴 책을 추천합니다. 두 사람은 또한 최신작의 책을 함께 보기로 합니다. 그들은 대화 마무리 됩니다. 그들은 또한 일본 소설가의 책에 대해서도 이야기합니다. 그들은 문학적 성장에 대한 의견을 나누었습니다. 또한 그들은 대화 끝납니다. 대화는 마무리됩니다. 그들은 문학 관련 책에 대한 조언도 이어집니다."
test_462,"#Person1#은 78세인 친구에게 읽는 법을 가르치고 싶어 한다. 그러나 친구는 영어를 할 줄 알기에 망설이고 있다. 결국, 둘은 저녁을 함께 먹기로 한다. 그들은 서로 원하는 음식을 먹기로 결정한다. 그들은 그날 저녁을 준비하기로 한다. 그들은 함께 저녁을 먹으러 가기로 한다. 저녁은 네가 준비한다. 그들은 내일 만나기로 한다. 대화는 그날의 약속을 기억한다. 대화는 내일의 일정에 대해 이야기한다. 대화 후 그들은 만날 약속을 세운다. 대화는 그 날의 일정을 계획한다. 대화에 참석할 예정이다. 그들은 모두 감사해한다."
test_463,#Person1#은 티켓을 받기 위해 예약 노트를 작성하고 카드로 결제를 요청합니다. 티켓 가격은 800달러입니다. 카드로 결제하려면 800달러가 적당하다고 안내받습니다. 결제 주기는 카드에 따라 변경될 예정입니다. 카드 소지자는 800달러를 카드로 사용할 수 있습니다. 그들은 800달러의 티켓 가격에 대해 합의합니다. 결제 후 체크인을 완료합니다. 티켓은 신용카드로 결제할 예정입니다. 이에 대해 Mr. Live는 감사의 뜻을 전합니다.
test_464,"친구들이 함께 저녁을 만들기로 함. A는 건강한 요리 방법을 가르쳐주려 하고, B는 요리에 서툴지만 매운 치킨 커리 레시피에 동의함. A는 재료를 준비했고, 먼저 야채를 씻고 작게 자르며 요리를 시작하기로 함."
test_465,"손님이 부스에 있는 두 전화기의 사용법을 직원에게 문의하고, 직원은 IC 전화기와 동전 전화기의 사용 방법을 설명한다. 손님은 설명을 듣고 두 전화기를 사용해 보기로 한다."
test_467,"친구가 친구에게 중고 컴퓨터 구매를 제안하며, 자신의 중고차가 좋은 상태라고 언급함."
test_468,"친구 A와 B가 중국 식당에서 남은 음식과 족발에 대해 대화함. A는 중국인들이 남은 음식을 포장해 가는 경우가 드물다는 사실에 놀라며, 전통적으로 많이 주문하는 중국 문화에 대해 알게 됨. A는 족발을 먹어봤다고 하며, 한 번으로 충분하다고 말함."
test_469,"해리와 그의 친구는 중국의 길거리 시장에서 바가지에 대해 이야기한다. 해리는 지난 일요일 야외 장터에서 가방을 흥정 없이 비싸게 샀다고 한다. 친구는 중국 시장에서 흥정이 필수이며, 판매자의 과한 마진을 피하려면 물건의 진짜 가치를 미리 알아보는 것이 중요하다고 조언한다."
test_470,"A가 직원들의 영어 능력에 대해 질문하자, B는 영어 말하기와 쓰기에 능숙하다고 답하며 중학교 때부터 영어를 공부하고 대학에서 전공했다고 설명함. 또한 B는 프랑스어와 일본어도 조금 할 수 있다고 언급함."
test_471,"고객이 은행 직원에게 새 당좌예금과 저축예금 계좌 개설을 요청하고, 여권 등 필요한 서류를 제출함. 직원은 서류 검토 후 계좌 개설을 진행하고, 직불카드 포함 여부, ATM 사용 편의성, 오버드래프트 한도 및 벌금에 대해 설명함. 고객은 서류가 문제없음을 확인하고, 약 3주 후 카드와 핀 번호를 우편으로 받을 예정임."
test_472,"고객이 슈퍼마켓에서 설탕 구매 시 특별 할인 쿠폰을 받기 위해 직원과 대화함. 고객은 9봉지의 설탕을 구매하여 쿠폰 3장을 받아, 다음 구매 시 각각 10펜스 할인을 받을 수 있음을 확인함. 쿠폰은 최소 1년간 유효함."
test_473,"Mrs. Robinson은 Steve에게 Johnny를 돌봐주고 부엌 청소를 도와준 것에 대해 감사를 표한다. Steve는 설거지를 했고, 쓰레기도 버렸다고 대답한다. Mrs. Robinson은 Steve의 도움에 다시 한번 감사를 표하며, Steve는 이제 가봐야 한다고 말한다."
test_474,기차표를 잃어버린 고객이 역 직원에게 새로운 표를 요청했으나 구매 증빙이 없어 어려움을 겪음. 결국 사랑을 위해 직원이 부족한 금액을 무시하고 표를 판매함. 고객은 감사의 인사를 전함.
test_475,"A가 다음 주 뉴욕 여행을 앞두고 B에게 조언을 구함. B는 '웰빙 인 더 에어' 프로그램을 추천하며, 시차 적응에 효과적이었다고 설명함. 프로그램에는 술과 기름진 음식 피하기, 물과 과일 주스 마시기, 가벼운 '웰빙 메뉴' 선택, 운동 등이 포함됨. A는 미네랄워터와 운동 선택이 샴페인과 시차적응 문제 해결에 도움이 될지 고민함."
test_476,"Tom은 Mary에게 자신의 아버지 회사에서 여름 동안 일할 직원을 모집한다고 알려주며, Mary가 건설 회사에서의 일자리를 시도해볼 수 있도록 아버지에게 말해줄 것을 제안한다. Mary는 맥도날드에서 부매니저로 일하고 있지만 다른 일을 찾고 있었고, Tom의 제안에 감사한다."
test_477,"해리가 길을 건너다 차에 치일 뻔한 사고를 겪었으나, 정신 차리기도 전에 운전자는 사라졌다. 해리는 이 사건을 오래 기억할 것이며, 앞으로는 신문 읽으면서 길을 건너지 않겠다고 다짐한다."
test_478,"Steven Kayne는 경주용 자전거를 좋아해 자신의 자전거 가게를 설립했다. 큰 회사에서 일할 때 취미를 즐길 시간이 없어, 사업 대출을 받아 사장이 되었다. 가게 운영 시간은 유연하게 조정하며, 자전거를 좋아하는 친구 두 명을 직원으로 고용했다."
test_479,"에셀과 상대방은 중년 여부에 대해 논쟁하며, 각자의 나이를 언급하며 다투지만 결국 오후 내내 이 문제로 다투지 않기로 합의한다."
test_480,"손님 B가 식사 후 친구들과 디저트를 나눠 먹기 위해 스파이시 럼 애플 크리스프와 초콜릿 무스 케이크를 주문하고, 차 네 잔을 요청함. 직원 A가 디저트와 차를 준비하겠다고 응답함."
test_481,"친구들이 여행 계획을 세우며 침대와 스테레오 사용권을 정하고, 방 배치와 책상 위치를 논의한다. 동전 던지기로 아래층 침대와 창가 책상을 결정하고, 스테레오는 한 명만 가져오기로 합의한다. 이후 상자 풀기와 식사 계획을 세운다."
test_482,#Person1#은 도서관 카드를 발급받으려고 합니다. #Andy Murray는 #Financi의 면허증과 신청서를 검토한 후 규칙과 벌금에 대해 안내합니다. 또한 운영 시간과 제한 사항은 카드와 이 안내문에 인쇄되어 있습니다. Mr. Mufferray가 직접 작성한 신청서를 바탕으로 한 서비스를 제공할 수 있을 것이라고 기대합니다. And Yina는 감사의 뜻을 전합니다. 그녀는 또한 도서관에 가입한 것에 대해 긍정적인 평가를 나눕니다. 이에 Missa는 감사 인사를 전합니다.
test_483,"A와 B는 근무 환경에 대해 대화한다. B는 보통 9시부터 5시보다 더 오래 일하며, 초과 근무 수당 대신 고객 계약 가치에 따른 보너스를 받는다. 점심시간과 커피 브레이크가 있으며, 상사는 업무 완수만 요구한다. B는 서류 작업과 컴퓨터 입력이 주 업무이며, 칸막이 사무실에서 일하지만 상관없다고 한다. A는 초과 근무 수당이 없고, 커피 브레이크에 대한 상사의 제약을 언급하며 칸막이 사무실을 좋아하지 않는다고 한다."
test_484,"대만에서 온 19세 대학생 Nick이 미국에서의 첫 세탁을 위해 세탁실 직원 Alice에게 도움을 요청한다. Nick은 세탁기 사용법을 모르고 비누도 없어 Alice의 도움을 받아 자판기에서 비누를 구매한다. Alice는 Nick이 세탁을 처음 해본다는 사실에 놀라며, 스스로 생활하는 법을 배워야 한다고 조언한다. Nick은 Alice에게 감사하며, Alice는 Nick에게 기계 사용법을 가르쳐주기로 한다."
test_485,"친구들이 일상적인 대화를 나누며, 한 명이 바쁨을 언급하고 다른 한 명은 피곤함을 토로한 후, 헤어지며 전화 약속을 한다."
test_486,"상사가 Katie에게 평가서 내용을 바탕으로 개선점을 제안함. Katie는 지각 문제를 개선하고 있으며, 상사는 손님이 없을 때 적극적인 업무 수행을 요청함. Katie는 이를 수용하고 노력할 것을 약속함."
test_487,"형과 동생이 다음 주 할아버지의 생신을 맞아 깜짝 파티를 계획함. 형은 집에서 재즈 음악을 틀고 피자와 케이크로 파티를 열자고 제안하고, 동생은 호텔보다는 집에서 하는 것이 좋다고 동의함. 음식은 형이 피자를, 할머니가 케이크를, 동생이 샐러드를 준비하기로 함. 선물로는 책을 선택함. 파티 날짜는 토요일로 결정함."
test_488,"Gian Luca Donatelli와 Gina는 서로 소개를 나누며 대화를 시작합니다. Gina는 프리랜서 기자로, 인터넷 서비스 공급업체에 대한 기사 조사를 위해 회의에 참석했다고 밝힙니다. Gian Luca는 자신의 친구인 로버트가 이탈리아 서비스 공급업체에서 일하고 있다고 언급하며, Gina에게 로버트를 소개하겠다고 제안합니다. Gina는 이를 수락하고, Gian Luca는 로버트를 불러 Gina를 소개합니다."
test_489,"Kathy는 노스캐롤라이나 산에서 17년 주기의 새울음 해를 경험하며 시끄러운 새 소리에 놀란다. 상대방은 이 현상이 여름 내내 지속되지 않고 4~5주 후면 조용해질 것이라고 설명한다. 새들은 주로 산 근처에 있으며, 특별한 춤을 추고 노래한다. Kathy는 새 배설물에 대한 걱정을 표현하며, 이 현상이 동부 지역에 한정되어 있을 것이라고 생각한다."
test_490,"손님이 Danny's에서 칠면조 샌드위치와 채소 소고기 수프, 다이어트 콜라를 주문하고 10달러를 지불함."
test_491,"A는 B에게 기차 출발 시간이 다가오고 있음을 상기시키며, B는 David에게 빌려준 재킷을 기다리고 있다고 답한다. B는 검정색 재킷을 입고 시골에 가서 사진을 찍고 싶다고 하며, 카메라는 가져가지 않기로 한다. A는 쿠키를 가져가라고 권유하고, B는 알겠다고 한다. David는 10분 후에 도착할 예정이다."
test_492,"테드와 A는 휴가 계획에 대해 대화한다. 테드는 아내가 친정에 가는 동안 시골에 가는 것이 불편해 집에 있으려 하고, A는 남편과 함께 중국을 여행할 계획을 공유한다. 테드는 중국의 여행지에 대한 기대감을 표현하며 A의 여행을 응원한다."
test_493,"아빠와 아들이 오늘 오후에 영화 '노인을 위한 나라는 없다'를 보러 가기로 하고, 엄마도 함께 가기로 했다. 영화가 끝난 후 맥도날드에 가서 식사를 하기로 계획했다."
test_494,"#Person2#는 도둑이 가구 도난을 당하여 속상해 보였고, 경찰에 신고했지만 기다리라고 했습니다. 다행히 경찰이 도착하였습니다. 대화 중 도둑이 자신을 기다리라고 했다는 이야기를 들었습니다. #Ferson1#은 매우 기쁜 반응을 보였습니다. 대화는 마무리되었습니다. 그는 경찰에 신고했음을 알렸습니다. 대화 내용에는 도둑의 존재에 대한 설명이 포함되었습니다. 대화의 내용에는 약간의 슬픔이 담겨 있었습니다. 대화 마지막에는 상황을 마무리하는 것이 좋겠다고 했습니다. 자세한 내용에는 대화의 시간이 남았습니다. 대화 끝냈습니다."
test_495,"Jack이 친구 Charlie에게 학교 후 집에 와서 새로 산 캐릭터 커스터마이징 비디오 게임을 함께 하자고 초대함. Charlie는 숙제를 마친 후 참여하기로 하고, 게임에 대한 흥미를 표현함."
test_496,"B는 아내와 함께 레코드 플레이어를 구입하며 다양한 레코드를 수집하다가 시골 음악에 관심을 갖게 되었다. 시골 노래 프로그램이 필요하다고 생각하여 CBC에 제안해 ""Golden Country Time"" 프로그램을 시작하게 되었다. 노래들의 배경을 설명하는 기사를 쓰라는 요청을 받았으나, 도서관에 자주 가는 것이 지겨워져 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했다."
test_497,"미국인 친구 A가 중국인 친구 B에게 세탁기 사용법을 배우며, 처음으로 세탁을 시도하는 과정을 통해 문화적 차이를 경험한다. A는 엄마가 항상 세탁을 해주셨다고 하며, 미국 아이들은 독립적이라는 B의 말에 자신의 나라에서는 엄마가 자녀의 성적을 위해 모든 것을 해준다고 설명한다. B는 12살 때부터 스스로 세탁을 했다고 말하며, A는 캠퍼스 생활에 대한 어려움을 토로한다."
test_498,스티브와 매튜는 오랜만에 만나 대화를 나눈다. 매튜는 다음 달 임대 만료로 새 집을 찾고 있다고 말한다. 스티브는 자신의 이웃이었던 Mrs. Thou의 딸이 이사를 가면서 빈 아파트를 매튜에게 제안한다. 매튜는 그 동네를 좋아하고 예전에 이웃이었던 Mrs. Thou와 다시 지낼 수 있다는 생각에 동의한다. 스티브는 Mrs. Thou에게 아파트를 보여줄 수 있는지 확인하고 매튜에게 연락하기로 한다.
test_499,"Frank가 Betsy에게 승진과 큰 파티 소식을 전함. 토요일에 150명 정도 초대할 계획이며, 새 집을 살 수 있게 되어 기쁘지만 가족과 시간을 잃지 않기 위해 노력할 것이라고 함. Betsy는 파티를 기대하고 축하함."
