fname,summary
test_184,"손님 B는 딸을 위해 로맨스 영화들을 빌리러 왔다. 직원 A는 비디오 대여를 위해 회원 카드가 필요하지만 무료라고 설명했고, 회원 양식을 작성해달라고 요청했다. 손님 B는 신작 영화 3편을 빌리기로 결정했고, 대여 비용은 총 7달러 50센트였다. 영화는 목요일 밤 10시까지 반납해야 하며, 연체료는 대여비와 동일하다고 안내받았다."
test_185,"대화 요약:
A는 Mr. Lee를 찾아 그의 소포를 전달하려 하고, B는 소포를 자신의 책상 위에 두고 서명을 요청한 뒤, 소포를 전달하기 전에 전할 말이 있다고 언급합니다."
test_186,"오늘 밤 출발하는 비행기가 있는지 묻는 A에게, B는 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않는다고 답한다. 이에 A는 오늘 밤 숙박할 곳을 문의하고, B는 공항 호텔의 객실을 준비했으나 두 명이 한 방을 함께 사용해야 한다고 말한다. A는 불을 켜 놓아야 자는 습관 때문에 아쉽다고 표현하고, B는 같은 습관을 가진 손님이 또 있다고 답한다."
test_187,"A는 지난주에 B에게 컴퓨터 도움을 받았기 때문에 이번 식사 비용을 자신이 내겠다고 한다. 하지만 B는 저번에도 A가 계산했다며 이번엔 자신이 내야 한다고 주장한다. 결국 각자 계산하기로 합의하고, B가 아직 그 지역에 익숙하지 않아 A가 식당을 찾기로 한다."
test_188,"대화자 A와 B는 불면증에 대해 이야기한다. B는 성적에 대한 스트레스로 불면증을 겪고 있다. A는 요가, 이완 테크닉, 음악 감상을 통해 스트레스를 해소할 것을 제안한다. B는 음악을 들어보기로 하고 방으로 간다."
test_189,"A는 주방을 현대식으로 바꾸고 싶어하지만, B는 현재의 주방이 편하고 좋다고 생각한다. A는 유행을 따르려는 것이 아니라 예쁘고 깔끔한 주방을 원한다고 설명한다."
test_190,"새 선생님에 대한 대화를 나누는 두 사람. B는 새 선생님인 Professor Wood에 대해 뛰어난 과학자라고 생각하지만, 조금 덤벙거리는 면이 있는 것 같다고 말한다."
test_191,"대화 상대 A는 며칠 전 받은 검사 결과에 대해 궁금해하고, 상대 B는 결과가 명확하지 않아 더 정확한 상담을 위해 시간을 예약하고자 한다. A는 문제가 있는 것은 아닌지 걱정하며 지금 이야기할 수 있는지 묻지만, B는 확실히 아는 것이 있으면 말씀드리겠다고 하며 오늘 오후에 다시 확인하고자 한다. A는 이제 뭔가 안 좋은 일이 있는 것 같다고 불안해하지만, B는 긴장하지 말라고 안심시키며 오늘 오후에 이야기를 나누기로 한다."
test_192,"A와 Martin은 시험 준비 상황에 대해 이야기한다. Martin은 최근 열심히 공부했고 시험 준비가 잘 된 것 같다고 말한다. 이어서 A는 Martin이 요즘 주말에 아르바이트를 하고 있는지 묻고, Martin은 Lamb 선생님의 도움으로 아르바이트를 구해 용돈 문제를 해결했다고 답한다. A는 학생 복지회가 Martin에게 도움이 되었는지 묻고, Martin은 학생 복지회에 대해 만족한다고 답한다. 마지막으로 A는 Martin에게 시간 내줘서 고맙다고 인사한다."
test_193,"대화 요약: A는 한국으로 소포를 보내려 하며, B는 1등급과 소포 우편 두 가지 방법을 제시한다. 1등급은 2일 소요되지만 20파운드의 비용이 들고, 소포 우편은 10일 더 걸리지만 더 저렴하다. A는 비용을 절감하기 위해 소포 우편 방법을 선택한다."
test_194,"남자는 자신의 휴대폰을 호텔 방 어디에도 찾을 수 없어 여자에게 전화로 확인을 부탁했다. 그러나 휴대폰은 전원이 꺼져 있었고, 여자는 결혼식에 늦지 않기 위해 휴대폰을 찾지 말고 그냥 가자고 했다. 하지만 남자는 자신의 여동생이 자녀들의 안부를 전화로 물을 수도 있으니 필요하다고 했다. 결국 남자는 아침을 먹었던 빵집에 휴대폰을 두고 온 것을 기억해냈다. 여자는 남자의 여동생에게 전화로 상황을 전하고, 빵집에 전화해보고 결혼식 전에 찾으러 가자고 했다."
test_195,"미국에서 온 A는 B에게 자리에 앉아도 되는지 묻는다. B는 앉으라고 하며 영국인이 아닌 것 같다고 말한다. A는 미국에서 왔으며 로스앤젤레스 출신이라고 소개한다. B는 관광을 왔는지 묻고, A는 그렇다고 대답하며 이 도시가 아름답다고 말한다. B는 얼마나 머무를 계획인지 묻고, A는 이틀 더 머무를 계획이며 지난 금요일에 도착했다고 말한다. 마지막으로 B는 음료 하나를 더 드릴지 묻고, A는 친절함에 감사하며 수락한다."
test_196,"A와 B는 여름 방학 계획에 대해 이야기한다. A는 방학 동안 공부에서 벗어나 쉴 생각에 신나하지만, B는 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. B는 미래에 성공하고 싶다는 열망을 표현하며 A에게도 미래에 대해 생각해보라고 권유한다. A는 졸업 후 여행 계획을 생각 중이며, 모험이 끝나면 일자리를 찾을 생각이라고 답한다."
test_197,"오늘 아침 Mary는 우유 배달을 하러 12번 집에 갔는데, 정원 문이 잠겨 있었다. 쪽지를 읽기 위해 울타리를 넘어가려던 순간 커다란 개가 달려들어서 Mary는 최대한 빨리 달렸다. 하지만 정원 근처 나무의 큰 가지를 보지 못하고 부딪혔다. 다행히 개는 울타리를 넘지 않고 정원 안에서 크게 짖었다. Mary는 영화 같은 장면이었다고 웃으며 말했지만, 그렇게 웃기진 않다고 했다."
test_198,"대화 요약: A와 B는 B가 회사에 6년간 근무한 경험에 대해 이야기한다. B는 과거에 비해 덜 열정적이라고 느끼지만, 더 많은 시간을 일하고 더 많은 돈을 벌고 있다고 말한다. B는 새로운 기술 개발에 어느 정도 기여하고 있으며, 관리 훈련 과정을 통해 승진할 준비가 되었다고 느낀다. 여행 기회는 많지 않지만, 어머니를 돌봐야 하기 때문에 크게 신경 쓰지 않는다고 한다."
test_199,"고객은 통장 개설을 요청하고, 직원은 사회보장번호와 신분증을 확인한 후 계좌 개설을 완료했다. 고객은 보통 예금 통장에 이자가 붙는지 물었고, 직원은 이 계좌는 주로 사업 거래에 사용되기 때문에 이자가 없다고 설명했다. 고객은 출금 방법에 대해 물었고, 직원은 은행이나 ATM에서 출금할 수 있다고 안내했다. 고객은 감사의 말을 전하고, 직원은 좋은 하루 되라고 답했다."
test_200,"A는 중국에 처음 와서 진짜 중국 음식을 먹어보고 싶다고 말하며 B에게 추천을 부탁한다. B는 중국의 여덟 개 요리 스타일에 대해 설명하지만 A는 매운 음식을 못 먹기 때문에 광동 요리를 추천한다. 하지만 광동 요리집은 멀어서 A는 베이징 요리를 먹기로 한다. 베이징 요리 중 유명한 베이징 오리구이를 먹을 수 있는 전취덕 식당을 B가 추천하고, A는 그 식당으로 가기로 한다."
test_201,"A와 B는 상사로부터 받은 답변에 대해 이야기 나누고 있다. 가격은 동의했으나 배송이 늦어질까 봐 걱정이 된다. A는 3개월 내로 배송할 수 있다고 했으나, B는 최대한 빠른 배송을 원한다. 이에 A는 오클랜드에 연락하여 다음 달에 출발하는 첫 배에 주문을 실을 수 있도록 조치했다. B는 이에 동의하고 계약서를 작성하여 서명하기로 한다."
test_202,"손님이 503호에서 독서등을 깨뜨렸고, 이를 변상하고자 한다. 직원은 손님께 해당 방에서 독서등을 파손했음을 확인하는 양식을 작성하도록 요청했으며, 파손된 독서등을 수거하고 새 제품으로 교체해 줄 것을 약속했다."
test_203,"대화 요약:

A는 소개를 마치고 첫 번째 강연 주제로 넘어가며, 2006 회계연도의 마케팅 계획에 대해 이야기하고자 한다. 올해의 목표는 젊은 소비자들을 끌어들이고, 그에 맞춰 이미지를 새롭게 바꾸는 것이었으며, 해외 시장에서의 유통을 두 배로 늘리는 것도 목표였다. 목표 달성 여부를 평가하기 위해 고려해야 할 세 가지 데이터는 시장의 원래 상태, 전년도 마케팅 수치, 그리고 올해의 최종 판매 수치이다. A는 그래프를 통해 2005년과 2006년의 매출을 비교하며 설명한다. 2005년 매출은 초반에 느렸지만 연말에 좋은 성과를 냈고, 2006년 매출은 급격히 상승했다고 설명한다."
test_204,그 사람은 휴가 동안 유럽 여행을 계획하고 있다. 파리에서 시작하여 기차를 타고 니스와 밀라노를 방문할 예정이다. 밀라노에서는 박물관도 구경할 생각이다. 그 후 영국으로 이동하여 에든버러에서 페스티벌에 참석할 계획이다. 여행 기념품은 친구에게 사다 줄 것이라고 한다.
test_205,"고객은 중형차 예약을 했으나, 해당 차량이 모두 나갔다는 사실을 알게 되었다. 고객은 예약한 차량이 준비되어 있지 않은 것에 대해 불만을 표시했고, 예약 관리의 중요성을 지적했다. 업체는 고객에게 작은 차를 대안으로 제시했고, 고객은 이를 수락했다. 업체는 할인 혜택을 제공하며 사과했고, 고객은 보험을 추가하여 차량을 대여하기로 결정했다."
test_206,"엄마에게 카드게임을 해도 되는지 물어보는 대화. 조건으로 소리를 내지 않겠다고 약속하고, 5분 동안 게임을 할 수 있는 허락을 받는다."
test_207,"요약: Ann은 Jones씨에게 커피를 마시겠냐고 묻고 이번 주 일정을 알려준다. 오늘 오후 5시에 회계사와의 회의가 있고, 수요일에는 런던에 가야 하며 기차 시간은 오전 9시 30분임을 알려준다. 런던에서의 회의는 11시 30분이고, 목요일에는 새로운 프로젝트 매니저인 Ms. Von이 Jones씨와 대화를 원한다고 전한다."
test_208,"친구들은 지형과 물이 전 세계의 기후와 국가 크기에 미치는 영향에 대해 이야기하고 있다. 한 친구는 지리 수업 준비를 위해 지형을 표시한 세계 지도를 보고 있고, 다른 친구는 대부분의 세계가 물로 덮여 있고, 지형이 기후에 영향을 미친다는 것에 대해 흥미를 느낀다. 그들은 더 많은 정보를 얻기 위해 인터넷에서 찾아보거나, 지리 수업에 참석하기로 한다."
test_209,"손님 B는 접수 데스크에 방을 바꿔달라고 요청한다. 이유는 금연 방을 예약했지만 방에 담배 냄새가 심하게 나서 참을 수 없기 때문이다. 접수원 A는 바로 금연 방을 마련해드리겠다고 하며, 도어맨이 짐 옮기는 것을 도와줄 것이라고 전한다. 불편을 끼쳐드려 죄송하다고 사과하고, 손님 B는 괜찮다고 하며 고맙다고 대답한다."
test_210,"작업자들이 젖어 있는 페인트와 시멘트 주변에 주의를 주는 표지판을 설치하지 않아 사고가 발생하고 있다. Bill은 젖어 있는 페인트에 손을 대었고, John Sampson은 젖어 있는 시멘트를 걸어갔다. 작업자들이 표지판을 설치하지 않은 이유는 표지판을 가지러 창고에 갔기 때문이지만, 심지어 표지판을 들고 오면서도 젖어 있는 시멘트를 잊고 그 위를 걸어가는 실수를 저질렀다. 작업자들이 주의를 주는 표지판을 제대로 설치하지 않아서 이러한 사고가 반복되고 있다."
test_211,"대화 당사자들은 모임을 마무리하며 작별 인사를 나누고 있다. 한 명은 일찍 떠나야 하는 아쉬움을 표현하며, 다른 한 명은 즐거운 시간에 감사를 표한다. 연락처를 교환하고, 가까운 미래에 다시 만나기로 약속한다. 떠나는 사람은 다음 주에 전화할 것을 약속하며, 남은 사람은 잘 가라는 인사를 전한다."
test_212,"대화 요약:

Jim이 Bill에게 Dick의 안부를 묻습니다. Dick은 이탈리아 여행 후 아프다가 William 박사의 진단으로 이제 다시 일할 수 있게 되었습니다. Jim은 2주 동안 Dick을 보지 못해 궁금해했고, Bill은 그의 건강 상태와 복귀 가능성에 대해 알려줍니다."
test_213,"대화 상대 B는 현재 직장에서 지속적인 야근과 낮은 임금에 대한 불만을 토로한다. 상사의 엄격한 근무 시간 통제와 야근에 대한 추가 수당 부재로 인해 B는 자신의 시간을 회사에 바치고 있는 것 같다고 느낀다. 법적으로 보장된 공정한 임금과 보상에 대해 인식하고 있지만, 다른 직장을 찾기 어려운 상황과 시장성 있는 기술이 부족하여 현재 직장을 그만두기 어렵다고 말한다. 대화 상대 A는 B에게 자신의 권리를 알고, 더 나은 기회를 찾아보라고 권유한다."
test_214,"대화 내용 요약: 
A와 B의 대화에서 B는 남편 Mark가 두 달 전부터 다른 여자와 바람을 피우고 있다는 사실을 알게 되었다고 A에게 털어놓습니다. B는 휴가 중 집에 있을 때 Mark의 휴대전화로 걸려온 여자의 전화를 받았고, 그 여자가 Mark를 바꿔달라고 하자 자신이 그의 아내라고 밝히면서 사실을 알게 되었습니다. B는 Mark에게 이 사실을 추궁했고, 처음에는 변명을 했지만 결국 Mark는 잘못을 자백했습니다. B는 Mark에게 진실을 말하거나 그 여자와 관계를 끝내라고 요구하며, 그렇지 않으면 이혼할 것이라고 말했습니다. A는 B의 결정을 지지하며 대화를 마칩니다."
