id,summary
test_198,"#Person1#은 #Person2#에게 회사에서 6년 동안 근무한 경험을 이야기합니다. #Person2#는 #Person1#에게 과거의 열정적이고 열정적이었다고 말합니다. #Person1#은 #Person2#에게 회사에서 승진할 준비가 되어 있다고 말합니다. 또한, #Person2#는 어머니를 돌보기 때문에 여행을 갈 수 없다고 설명합니다. #Person2#는 어머니를 돌보기 때문에 여행을"
test_199,"#Person1#은 #Person2#에게 통장을 개설하려고 하며, #Person2#는 보통 예금 통장에 이자가 붙는 이자를 안내합니다. #Person2#는 계좌 개설에 도움을 요청합니다. #Person2#는 계좌 개설에 필요한 정보를 제공합니다. #Person1#은 계좌 개설에 필요한 정보를 제공합니다. #Person2#는 출금과 출금 방법을 안내합니다. #Person1"
test_200,"#Person1#과 #Person2#는 중국 음식에 대해 이야기합니다. #Person1#은 광동 요리를 추천하고, #Person2#는 베이징 오리구이를 추천합니다. #Person2#는 베이징 오리구이를 추천합니다. #Person1#은 전취덕 식당을 추천합니다. #Person2#는 베이징 오리구이가 유명하지 않다고 설명합니다. #Person1#은 전취"
test_201,"#Person1#은 #Person2#에게 양털 배송에 대해 문의합니다. #Person2#는 양털 배송이 늦어질까 걱정하지만, #Person1#은 동의합니다. #Person2#는 양털 배송에 동의합니다. #Person1#은 #Person2#에게 양털 주문을 실어주기로 했습니다. #Person2#는 동의하시면 바로 계약서를 작성해서 서명"
test_202,#Person1#은 독서등을 깨뜨려 503호 방 번호를 변상합니다. #Person2#는 변상 양식을 작성해 주겠다고 제안합니다. #Person1#은 이를 수락합니다. #Person2#는 방 번호를 변상하기로 결정합니다. #Person1#은 503호 방 번호를 변상하기로 결정합니다. #Person2#는 변상 양식을 작성해 주겠다고 제안
test_203,"#Person2#는 #Person1#에게 2006 회계연도 마케팅 계획에 대해 설명합니다. #Person1#은 해외 시장에서의 유통을 두 배로 늘리는 목표를 세웠고, #Person2#는 이러한 목표를 달성했는지 평가하기 위해 두 번째와 세 번째 부분을 설명합니다. #Person2#는 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려합니다. #Person1#"
test_204,"#Person1#과 #Person2#는 휴가 동안 유럽 여행을 계획하고 있으며, #Person2#는 밀라노로 갈 예정이다. #Person1#은 에든버러 페스티벌에 참석하기 위해 에든버러로 갈 예정이다. #Person2#는 #Person1#에게 기념품 사다 줄 것을 제안한다. #Person1#은 #Person2#에게 에든버"
test_205,#Person1#은 Jimmy Fox의 중형차를 예약했으나 차가 모두 나갔습니다. #Person2#는 예약을 유지하기 위해 예약을 유지하는 것이 중요한 부분이라고 설명합니다. #Person1#은 #Person2#에게 작은 차나 SUV는 이용 가능하다고 안내합니다. #Person2#는 보험과 대여료에 대해 할인을 제공합니다. #Person1#은 #Person2
test_206,#Person1#은 #Person2#에게 숙제를 끝냈다고 말합니다. #Person2#는 #Person1#에게 숙제를 모두 끝냈다고 말합니다. #Person1#은 #Person2#에게 약속할 것이라고 약속합니다. #Person2#는 문제 일으키지 않을 것입니다. #Person1#은 경고해줘서 고마워합니다. #Person1#은 #Pers
test_207,"#Person1#은 #Person2#에게 오늘 오후 5시에 회계사와 회의가 있으며, 수요일에는 런던에 가십니다. 또한 목요일에는 Ms. Von과 대화를 원한다고 말합니다. #Person2#는 새로운 프로젝트 매니저인 Mr. Jones를 소개합니다. Mr. Jones는 다음 주에 시작될 프로젝트 매니저입니다. Ms. Von은 새로운 프로젝트 매니저로 Mr. Jones를"
test_208,"#Person1#은 #Person2#에게 세계 지도에 대해 묻고, #Person2#는 지형만 보여줍니다. #Person2#는 세계 대부분이 물로 덮여 있다고 말합니다. #Person1#은 #Person2#의 지리 수업에 참석해보겠다고 제안합니다. #Person2#는 #Person1#에게 인터넷에서 더 많은 정보를 찾아보라고 제안합니다. #Pers"
test_209,#Person2#는 #Person1#에게 금연 방을 예약했으나 담배 냄새가 심해 금연 방을 요청하였습니다. #Person1#은 도어맨이 짐 옮기는 것을 도와주겠다고 약속합니다. #Person2#는 금연 방을 마련해 주겠다고 약속합니다. #Person1#은 도어맨이 짐 옮기는 것을 도와주겠다고 약속합니다. #Person2#는 금연 방을 마련해 주겠다고 약속합니다. #Pers
test_210,"Bill은 John Sampson에게 젖어 있는 페인트에 손을 대지 말라고 주의를 주었지만, 그들은 표지판을 세우기 위해 창고로 갔습니다. Bill은 그들이 젖어 있는 시멘트를 잊어버리고 표지판을 세우려고 그 위를 걸어간다고 설명합니다. Bill은 Bill에게 표지판을 가져오라고 안내합니다. Bill은 Bill에게 표지판을 가져오라고 안내합니다. Bill은 Bill에게"
test_211,"#Person1#은 #PhoneNumber#에게 전화를 걸고, #PhoneNumber#는 #PhoneNumber#에게 전화번호를 알려준다. #PhoneNumber#는 #PhoneNumber#에게 다시 만나자고 제안한다. #PhoneNumber#는 #PhoneNumber#에게 전화를"
test_212,#Person1#은 Jim에게 William 박사가 최대한 빨리 일에 복귀할 수 있도록 도와준다고 말합니다. Jim은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 돕겠다고 했습니다. Jim은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 돕겠다고 했습니다. Jim은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 돕겠다고 했습니다. Jim은 William 박사의 도움을
test_213,"#Person1#은 #Person2#에게 회사에서 야근을 통제하고 있다고 말합니다. #Person2#는 #Person1#에게 야근은 고용주가 공정한 임금을 주도록 하는 법이라고 설명합니다. #Person1#은 #Person2#에게 회사를 그만두는 것이 낫다고 조언합니다. #Person2#는 생산성 수치가 가장 높은 직원에게 연말에 보너스를 지급하지만, #"
test_214,"#Person1#과 Lisa는 남편이 바람 피우고 있다는 것을 알게 되었습니다. Lisa는 남편이 바람 피우고 있다는 것을 알게 되었습니다. Lisa는 남편에게 남편에 대해 물어보았지만, 남편은 남편에게 거짓말을 했습니다. Lisa는 남편에게 거짓말을 했습니다. Lisa는 남편에게 거짓말을 했습니다. Lisa는 남편에게 거짓말을 했습니다. Lisa는 남편에게 거짓말을 했습니다. Lisa는 남편"
test_215,#Person2#는 #Person1#에게 다이어트를 시작하라고 조언합니다. #Person1#은 빨간 고기를 줄이고 식단을 정리하라고 조언합니다. #Person2#는 다이어트를 시작하라고 제안합니다. #Person1#은 다이어트를 시작해야 한다고 조언합니다. #Person2#는 다이어트를 시작해야 한다고 제안합니다. #Person1#은 #Person2#에게 다이어트를 시작하라고 조언합니다.
test_216,#Person1#은 #Person2#에게 남은 맹세를 지키라고 조언한다. #Person2#는 #Person1#의 곁을 떠나고 싶다고 말한다. #Person1#은 #Person2#의 곁을 떠나고 싶다고 말한다. #Person2#는 #Person1#의 곁을 떠나고 싶어한다. #Person1#은 #Person2#
test_217,#Person1#은 #Person2#에게 도서관을 어떻게 이용하는지 안내합니다. #Person2#는 교내 학생증이나 입학증명서가 있으면 책을 대출하거나 저널이나 잡지를 읽을 수 있다고 설명합니다. #Person1#은 #Person2#에게 회화 영어 관련 책 두 권을 대출할 수 있는지 알려줍니다. #Person2#는 회화 영어 관련 책 두 권을 대출할 수
test_218,"#Person1#과 #Person2#는 오늘 날씨에 대해 이야기하고 있습니다. #Person2#는 날씨가 좋다고 생각하지만, #Person1#은 날씨가 너무 덥다고 생각합니다. #Person1#은 이번 주말에 해변에 가자고 제안합니다. #Person2#는 이번 주말에 해변에 가자고 제안합니다. #Person1#은 이번 주말에 해변에 가자고 제안합니다. #Pers"
test_219,"#Person1#은 #Person2#에게 카메라를 맡길 수 있는지 묻고, #Person2#는 카메라를 잠시 맡길 수 있다고 안내합니다. #Person2#는 카메라를 잠시 보관하고 나중에 돌려드리겠다고 약속합니다. #Person1#은 사진이나 엽서를 구매할 수 있다고 설명합니다. #Person2#는 기념품 가게에서 사진을 구매할 수 있다고 설명합니다. #Person1#은 사진이나 엽"
test_220,"#Person2#는 #Person1#에게 대출 신청에 대한 정보를 제공합니다. #Person1#은 대출 신청에 대한 정보를 제공하지만, #Person2#는 신용 점수가 너무 안 좋습니다. #Person2#는 대출 승인을 위해 고객님의 개인 정보, 과거 대출, 자산, 신용 점수와 같은 정보를 평가해야 합니다. #Person2#는 대출 신청에 대한 정보를 얻기 위해 대출 승인을 요청합니다. #Pers"
test_221,#Person1#과 #Person2#는 모니카의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자하겠다고 확신할 수 있었다고 평가합니다. 모니카는 그 노력의 결실을 인정합니다. #Person1#은 모니카가 대단한 일을 해냈다고 칭찬합니다. 모니카는 이제 그만 칭찬해달라고 요청합니다. 모니카는 도전하는 것을 좋아해서 맡은 일을 잘할 수 없었습니다. 모니카는
test_222,톰은 아침에 뛰는 것을 좋아해서 오늘 아침에도 몇 마일을 뛰었습니다. 톰은 내일 같이 가자고 제안합니다. 톰은 아침에 뛰는 것을 좋아해서 오늘 아침에도 몇 마일을 뛰었습니다. 톰은 내일 같이 가자고 제안합니다. 톰은 내일 같이 가자고 제안합니다. 톰은 내일 같이 가자고 제안합니다. 톰은 내일 같이 가자고 제안합니다. 톰은 내일 같이 가자고 제안합니다. 톰은 내일 함께 가자고 제안합니다. 톰은 함께 가자고 제안합니다. 톰은 함께
test_223,"#Person1#은 #Person2#에게 일본 레스토랑에 대해 문의합니다. #Person2#는 인기 있는 일본 요리를 세트 코스로 제공하고, 고기 요리를 제공합니다. #Person1#은 #Person2#에게 저녁 식사에 대해 문의합니다. #Person2#는 저녁 식사에 대해 문의합니다. #Person1#은 #Person2#에게 저녁 식사에 대해 문의합니다. #Pers"
test_224,#Person1#은 #Person2#에게 목요일에 갈 장소를 추천합니다. #Person2#는 12시 30분에 가자고 제안합니다. #Person1#은 12시 30분에 가자고 제안합니다. #Person2#는 12시 30분에 가자고 제안합니다. #Person1#은 12시 30분에 가자고 제안합니다. #Person2#는 12시 30분에 가자고 제안합니다. #Person1#은
test_225,#Person1#은 #Person2#에게 데이트 상대와 레스토랑에 가자고 제안합니다. #Person2#는 그레이머시 타번의 레스토랑을 추천합니다. #Person1#은 그레이머시 타번의 레스토랑을 추천합니다. #Person2#는 그레이머시 타번의 레스토랑을 추천합니다. #Person1#은 그레이머시 타번의 레스토랑을 추천합니다. #P
test_226,"#Person2#는 #Person1#에게 오리구이, 돼지고기, 소고기 한 접시, 맥주 두 병이 42.50달러입니다. #Person1#은 50달러를 지불합니다. #Person2#는 팁을 받지 않습니다. #Person1#은 50달러를 지불합니다. #Person2#는 팁을 받지 않습니다. #Person1#은 팁을 받지 않습니다. #"
test_227,"#Person1#과 #Person2#는 축구를 좋아하고 테니스를 좋아하며, 익스트림 스포츠를 좋아한다고 이야기합니다. #Person2#는 정기적으로 골프를 친다고 말합니다. #Person1#은 #Person2#에게 럭비도 즐긴다고 말합니다. #Person2#는 정기적으로 골프를 친다고 말합니다. #Person1#은 #Person2#에게"
test_228,"#Person1#은 #Person2#에게 이번 달 23일에 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person2#는 #Person1#에게 가장 저렴한 항공편을 추천합니다. #Person1#은 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편, 케네디에서 헬싱키로 가는 90편으로 갈아타는 일정을 제안합니다. #Person2#는 더 저렴한 항공편을"
test_229,#Person1#과 #Person2#는 디즈니 월드에서 할머니를 뵈러 가기로 했습니다. #Person1#은 디즈니 월드에 처음 가는 것이라고 설명합니다. #Person2#는 디즈니 월드에 대해 잘 알고 있습니다. #Person1#은 디즈니 월드에 대해 잘 아셔 디즈니 월드에 대해 이야기합니다. #Person2#는 디즈니 월드에 대해
test_230,#Person1#은 #Person2#에게 호주에 가보고 싶어 한다고 말합니다. #Person2#는 그레이트 배리어 리프를 보고 싶어합니다. #Person1#은 그레이트 배리어 리프를 보고 싶어합니다. #Person2#는 그레이트 배리어 리프를 보고 싶어합니다. #Person1#은 그레이트 배리어 리프를 보고 싶어합니다. #Person2#는 그
test_231,"#Person1#과 Laura는 헬스장에 가기로 결정하고, 헬스장에 가기로 결정합니다. Laura는 걷기와 스포츠를 선호하지만, Laura는 야구, 테니스, 수영, 자전거를 선호합니다. Laura는 헬스장에 가기로 결정하지만, Laura는 헬스장에 가기로 합니다. Laura는 헬스장에 가기로 결정하지만, Laura는 운동을 선호하지 않습니다."
test_232,"#Person1#은 윌메트 교외에서 태어나 시카고에서 자랐고, 링컨 고등학교를 졸업했다고 설명합니다. #Person2#는 뮌헨에서 잠시 살았다고 말합니다. #Person1#은 뮌헨에 대해 이야기합니다. 뮌헨은 뮌헨의 한 도시입니다. #Person1#은 뮌헨에 대해 이야기합니다. 뮌헨은 뮌헨의 도시입니다. #Person2"
