,fname,summary
187,test_187,#Person1#은 지난주에 컴퓨터 도움으로 상을 받은 것에 대해 이번에는 내가 대접하고 싶다고 주장합니다. 그러나 #F#은 이번에는 자신이 대접하겠다고 고집합니다. 결국 그들은 각자 내는 것으로 합의합니다. 식당이 초보자임을 고려하여 #Film은 자리를 피해달라고 요청합니다. 결국 둘은 각자의 식당을 찾기로 합니다. 이는 합의를 이루었습니다.
188,test_188,"#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있으며, #Peron1#은 요가 수업을 듣거나 이완 테크닉을 배우라고 조언합니다. 또한 #Pesson 1#은 음악을 들으며 스트레스를 극복할 수 있는 방법을 제안하고, 가벼운 음악이나 클래식 음악을 듣지 말라고 권장합니다. #Strike는 이에 동의하며 편안하게 잘 자러 갑니다."
189,test_189,"#Person1#은 주방을 바꾸고 싶어하며, 유행을 따르는 것이 아니라 정말 예쁘고 깔끔한 주방을 원한다고 말합니다. 장식이 너무 낡았고, 유행을 따라갈 필요가 없다고 주장합니다. 또한 예쁘고 세련된 주방을 선호한다고 합니다. #Peron2#는 그 주방이 아름답고 깔끔하다고 생각합니다. 이는 현대식 주방과도 부합됩니다. #Presidentsmix는 또한 주방의 디자인에 대한 의견도 공유합니다."
190,test_190,Walter와 Sterling은 Professor Wood의 새 선생님에 대해 이야기한다. Wal터는 그분이 뛰어난 과학자라고 생각한다. SterLing은 이에 동의하지 않는다. 두 사람은 서로 다른 의견을 가지고 있다.
191,test_191,"#Person1#은 검사 결과를 며칠 전에 받고 싶어하며, 상담할 시간을 예약하고 싶어합니다. 두 사람은 오늘 오후에 다시 만나기로 결정합니다. 그들은 검사 결과를 확인하기 위해 내일 오후에 만나기로 합니다. 그날 오후에 이야기하기로 합니다. #Performance는 긴장하지 말라고 하며 오후에 상황을 풀고자 합니다. 그들은 만날 날짜를 잡았습니다. 그들은 내일 만나기로 했습니다."
192,test_192,"Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있다고 말하고, 학생 복지회의 도움에 대해 환상적이라고 생각한다고 이야기합니다. 그녀는 또한 학생 복지회가 큰 도움이 되었다고 평가합니다. Mart인은 Miss Lamb 선생님에게 감사를 표합니다. 그녀는 자신의 문제를 해결하는 데 도움을 준 학생 복지회에 대해 감사의 뜻을 전합니다. Eliga 선생님은 Mart린에게 격려의 말을 전합니다. 대화는 시간 내기로 마무리됩니다."
193,test_193,"#Person1#은 1등급 소포를 한국으로 1파운드로 구매하며, 저렴한 방법으로 우편을 선택합니다. #Peron2#는 그 방법으로 할 것입니다. 그들은 또한 저렴한 방법으로 소포를 우편 판매합니다. 결과는 $100입니다."
194,test_194,#Person1#과 Linda는 15분 후에 결혼식을 위해 핸드폰을 사용할 계획입니다. #Strike는 여동생이 핸드폰을 잃어버렸다고 전하기 위해 먼저 핸드폰을 주머니에 넣어둘 것입니다. 그들은 결혼식에 핸드폰을 챙길 예정입니다. #Performan은 여동생을 위해 준비할 것입니다. 그들은 핸드폰을 반드시 주머니에 넣을 것입니다. 다음에는 핸드폰을 꼭 주머니에서 꺼내둘 것입니다.
195,test_195,#Person1#은 미국에서 왔으며 로스앤젤레스에서 이틀 더 머무르며 관광을 계획하고 있습니다. #Peron2#는 #Pesson1에게 음료를 추가로 주문할 것을 제안합니다. 두 사람은 서로의 근황을 묻고 대화를 나눕니다. 결국 둘은 음료를 마십니다. #Pson1은 로스앤젤레스를 마음에 들어 합니다. 그들은 다음 날 방문할 곳에 대해서도 이야기합니다. 대화는 끝날 무렵에 가기로 결정합니다. 그들은 음료에 대해 이야기합니다.
196,test_196,"#Person1#은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이며, #Peron2#는 미래에 대해 생각하며 여행을 계획하고 있습니다. 둘 다 미래에 대해 고민할 것입니다. 그들은 여행에 대해 이야기하고 있습니다. #Pecca는 사업 수업을 듣고 삼촌 회사의 아르바이트를 할 예정입니다. 그들은 미래에 대해 이야기합니다. #Paris는 여행할 멋진 장소를 언급하며 일자리를 생각할 계획입니다."
197,test_197,"Mary는 #Person1#에게 12번 집의 정원 문이 잠겨 있는 것을 발견하고, 울타리를 넘어 나무의 큰 가지를 박고 크게 짖었다고 설명합니다. #Pson1심은 그 상황이 웃기지 않다고 생각합니다. Maria는 개를 쫓아오는 장면이 영화에서처럼 웃긴다고 말합니다. 그들은 잠시 이야기합니다. 이후 대화를 마무리합니다. 그들은 개가 쫓아오는 장면을 떠올립니다. 결국 Marie는 그 상황을 동의하지 않습니다."
198,test_198,#Person2#는 #Peron1#에게 자신이 더 열정적이고 더 오랜 시간을 일하며 이전보다 더 많은 시간을 벌고 승진을 위해 노력한다고 설명합니다. 또한 자신의 새로운 기술 개발에 도움을 주거나 여행을 갈 기회는 많지 않다고 언급합니다. 하지만 여행을 갈 여력은 없다고 부인합니다. 이유는 어머니를 돌보느라 기쁜 시간이 많지 않기 때문입니다. 또한 여행을 가지 않는 것에 대해 긍정적으로 생각합니다. 하지만 개인적인 기회에 대해서는 그다지 신경 쓰지 않습니다.
199,test_199,#Person1#은 사회보장번호와 신분증을 제시한 후 계좌를 개설했습니다. #Ferson2#는 계좌가 주로 사업 거래에 사용되기 때문에 이자를 받지 않는다고 설명했습니다. 또한 출금은 은행에서 출금하거나 ATM에서 할 수 있다고 덧붙였습니다. #Mr. Kumary는 즐거운 하루를 보냈습니다.
200,test_200,"#Person1#은 중국 음식을 처음 먹어보고 싶어 합니다. 사천 요리와 호남 요리, 광동 요리, 그리고 베이징 오리구이를 먹어보고 싶다고 합니다. 하지만 전취덕 식당은 교통이 혼잡하고 식당이 근처에 있다는 정보를 알려줍니다. #Perfecture는 식당 이름을 알려주겠다고 합니다. 그들은 식당의 위치와 요리에 대해 대화를 나눕니다. 그들은 식당을 추천하며 함께 식사할 계획을 세웁니다."
201,test_201,"#Person2#는 가격에 합의했지만 배송이 늦어질까 봐 걱정하고 있습니다. # Person1#은 양털이 최대한 빨리 도착하기를 원하고, #Peron2P는 이에 동의했습니다. 그들은 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했습니다. #Presidents는 계약서에 서명할 예정입니다. #Mrs.org은 이에 동의합니다."
202,test_202,"#Person1#은 독서등을 깨뜨렸으며, #Peron2#는 이를 변상하기 위해 양식을 작성해 줍니다. 새 것으로 교환해 줄 것입니다. 또한 503호에 있는 자신의 방 번호를 알려줍니다. #Mr. Kumary는 새 책을 가져다 줄 것입니다. 그들은 교환품을 교환합니다. #Miller는 이에 대해 감사의 뜻을 전합니다."
203,test_203,"#Person2#는 젊은 소비자들을 끌어들이고 이미지를 새롭게 바꾸기 위해 2006 회계연도 마케팅 목표를 설정했다고 설명합니다. 이를 평가하기 위해 데이터를 분석하기 위해 오버헤드를 사용하여 그래프를 볼 수 있도록 설명합니다. 2005년 매출은 초반에 다소 느렸지만 연말에 상승 곡선을 그었습니다. 올해 매출은 로켓처럼 솟아올랐습니다. 매출의 증가세가 지속되었으며, 2005년 매출은 2007년의 매출을 초과하였습니다. 매출은 로켓에 의해 평가받습니다."
204,test_204,"#Person2#는 휴가 계획을 파리에서 시작하여 밀라노로 갈 예정이며, 영국에서는 페스티벌에 참석하고 에든버러에 가서 기념품을 사다 줄 계획이다. #Peron1#은 이에 대해 이미 생각해두었다고 말한다. 그래서 둘은 다른 여행 계획을 논의한다. 결국 둘은 계획을 세운다."
205,test_205,"Jimmy Fox는 중형차를 예약했으나 차가 모두 없어 불만을 제기합니다. #Person2#는 예약을 유지하는 것이 중요하다고 설명하며 작은 차와 파란색 포드 포커스를 권장합니다. Jammy는 이에 동의하고 보험과 대여료에 대해 할인을 제공하겠다고 합니다. 또한 JimMy Fex의 안전을 위해 자동차 보험 및 대여료 할인을 제공할 것이라고 약속합니다. 이를 받아들이고, Mr."
206,test_206,"#Person1#은 서재에서 일하는 아빠를 위해 카드게임을 하려다가 엄마로부터 소리를 내지 않겠다고 경고받습니다. 엄마는 이를 허락하고 문제를 일으키지 않겠다고 약속합니다. 엄마는 또한 경고로 마무리합니다. 이후, 아빠는 경고로써를 발부합니다. 아빠는 계속해서 문제를 일으킬 것을 경고합니다. 엄마는 이를 받아들입니다. 아빠는 사과하고 아빠는 조치를 합니다. 아빠는 고마워합니다. 아빠."
207,test_207,"Ann은 Mr. Jones에게 커피와 다이어리를 준비하고, 이번 주에 있을 회의 일정을 전달합니다. 또한 목요일에 Ms. Von과 대화를 희망합니다. Anm은 Mss.Von을 초대합니다. 그녀는 다음 주에 시작될 회의의 Miss. Mones의 참석 여부도 묻습니다. Anh는 다음 주의 새로운 프로젝트 매니저 Ms.2on과 대화하기를 원합니다. Ms.5on은 이에 동의합니다."
208,test_208,"#Person2#는 세계 지도를 보며 지형을 보고 있고, #Peron1#은 지도가 나라별로 표시되어 있지 않다는 것에 놀랍니다. #President1#는 #Porter1#의 지도가 흥미롭다고 생각합니다. 그들은 인터넷에서 더 많은 정보를 찾아보기로 결정합니다. 이후 지리 수업에 참여할 계획입니다. #Psid1#이 흥미로워하는 지리 수업이에 참여할 예정입니다. 인터넷에서 추가 정보를 찾아볼 계획입니다."
209,test_209,#Person2#는 금연 방을 예약했지만 방의 담배 냄새로 인해 방을 변경해야 한다고 접수 데스크에 요청했습니다. 접수데스크는 사과하고 즉시 금연 방을 마련해 주겠다고 약속했습니다. 또한 도어맨이 짐을 옮길 수 있는 금연 방을 제공하겠다고 했습니다. 고객들은 불편을 느꼈습니다. 이에 대해 사과하며 즉시 금연 방이 마련될 것이라고 알렸습니다. 또한 # Person1#은 금연을 약속했습니다. 이에 고객들은 만족했습니다.
210,test_210,"#Person1#은 Bill에게 젖어 있는 페인트에 손을 대지 말라고 주의를 줬지만, 그들은 표지판을 세우려고 창고로 갔습니다. Bill은 그들에게 표지판이 없는 이유를 설명합니다. 그들은 창고에서 표지판 세우기를 하고 있는 중입니다. 그들은 부주의로 지적됩니다. Bill는 이에 대해 사과합니다. 그들은 앞으로 더 조심해야 한다고 주장합니다. 그들은 교훈을 공유합니다. 그들은 또한 그들의 행동에 대해서도 언급합니다. Bill의 주장도 동의합니다."
211,test_211,#Person1#은 한 잔 더 하고 싶어 하지만 #Peron2#은 일찍 떠나야 해서 아쉬워한다. 이후 그들은 조만간 다시 만나기로 약속한다. 대화는 서로의 번호를 주고받으며 마무리된다. #President2#는 감사의 뜻을 전한다. 그들은 조만간 재회할 예정이다. 그들은 인사를 나눈다. 대화는 끝난 후 끝난다. 그들은 다시 만나기를 바란다.다. 그들은 헤어지기로 한다.
212,test_212,"Jim은 Bill에게 친구 Dick이 이탈리아 여행 후 아팠다고 말하고, Bill은 William 박사가 최대한 빨리 일에 복귀하길 바란다고 전한다. Bill의 빠른 복귀에 대해 Jim이 놀란다. Bill는 빠르게 회복할 것이다. 그는 Jim에게 빨리 업무 복귀를 권장한다."
213,test_213,"#Person2#는 상사의 통제를 받아 야근하고 있으며, 최저임금을 받고 있지만 야근에 대한 추가 수당은 없다. #Perform1#은 보너스와 야근을 통한 추가 수당 없이 일을 하는 것이 불법이라고 생각하며, #Presidents는 지금 직장을 유지하는 것이 더 나은 선택이라고 생각한다. 결국 둘은 그만두고 다른 직장을 찾기로 한다."
214,test_214,Lisa는 #Person1#에게 남편 Mark가 두 달 동안 다른 사람을 만나고 있었음을 알게 되었다고 말한다. 그녀는 남편에게 사실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼할 것이라고 협박했다. 결국 Lisha는 진실을 밝히거나 그녀와 관계를 정리하지 않으면 이혼하지 않을 것이라고 경고했다. 그들은 서로에 대한 의견을 공유한다. Lish는 Live의 의견에 동의한다.
215,test_215,#Person2#의 의사로부터는 많은 고기와 식단을 줄이고 다이어트를 시작하라는 조언을 받았습니다. 또한 빨간 고기를 줄이고 식단을 정리할 것을 권장받았습니다. 이에 의사의 조언에는 다이어트가 필요하다는 내용이 포함되었습니다. 또한 조언에는 빨간 고기의 감소와 식단 정리가 언급되었습니다.
216,test_216,"#Person1#은 떠나겠다고 하지만, #Peron2#는 남아서 사랑을 표현하며 다시 돌아가고 싶지 않다고 말합니다. #Pesson1 #은 다시 그 곁으로 돌아가지 않을 것이라고 말합니다. 그러나 돌아설 때 다시 돌아올 수는 없습니다. #Pson1몸으로 떠납니다. 그들은 다시 재회하지 않을 계획입니다. 대화는 그렇게 흘러갈 수밖에 없습니다. 각자 자신의 곁에 머무르며 사랑을 표현합니다. 그들은 화해할 것입니다."
