,fname,summary
164,test_164,#Person1#은 ##의 사이즈가 마음에 들어 신용카드로 결제하기로 결정합니다. 신용카드가 좋은 구매가 되시길 바라고 있습니다. 서명 후 구매를 원하면 서명을 해주십시오. 신용카드의 신용카드를 사용하여 결제할 수 있게 됩니다. 신용카드 사용은 문제없습니다. 신용카드 결제는 결제 금액에 따라 결정됩니다. 신용카드는 결제 시 신용카드 번호를 확인할 수 있습니다. 신용카드에 서명하지 않으면 문제가 발생하지 않습니다. 카드가 결제되지 않더라도 문제 없이 결제
165,test_165,"#Person1#은 Blake씨에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다 줄 수 있는지 물어보고, Foster씨는 복사 중이라 내일 1시 전에 돌아올 것이라고 설명합니다. Bloake씨는 인쇄소에서 복사를 하고 있어 복사가 어려울 것 같다고 말합니다. Floanker는 복사에 실패할 것이라고 예상합니다. 그는 인쇄소를 방문할 예정입니다. 그러나 복사는 쉽지 않을 것으로 보입니다. 결국 인쇄소에 복사한 후"
166,test_166,"#Person2#는 이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 가는 여행을 계획 중입니다. 데이비드에게 여행에 대한 조언을 구합니다. 데이비드도 좋은 휴가를 보낼 수 있을 것이라고 생각합니다. 또한 파이브 레이크 스트릿과 월 스트리트도 가기로 했습니다. 데이비드 또한 좋은 휴가 될 것이라고 말합니다. #Ason1#은 이에 동의합니다. 그들은 휴가가 좋은 여행이 될 것 같다고 생각하고, 데이비드 역시"
167,test_167,"#Person1#은 파멜라에게 비행기 시간을 알려주고, 파 멜라는 잘 돌봐 달라고 부탁한다. 파맬라는 자신의 친구가 되어줘서 고맙다고 말한다. 또한 그녀는 사업도 잘 시작하길 바란다고 한다. 파블라는 파넬라 편지에 편지를 쓸 예정이다. 파누라는 이제 가기로 한다. 그들은 서로에게 감사의 인사를 전한다. 그들은 서로의 친구가 되고 싶어 한다. 결국 그들은 좋은 비행이 되길 바라고 있다. 그들은 각자의 사업에 성공하기를 기대한다. 결국 파"
168,test_168,"#Person1#은 ##에게 12번 버스를 타고 걸어서 갈 수 있는지 물어보고, #EPson2#는 버스 노선 안내를 요청합니다. 그들은 버스 노선을 안내합니다. #AP는 12번에 버스가 있다고 말하며, 버스 이용 방법에 대해 설명합니다. 이후 #BP와 #CP가 대화를 나눈 후, #DP의 제안이 받아들여집니다. 그들은 12 번 버스에 대해 논의합니다. 결국 그들은 버스의 운행을 결정합니다."
169,test_169,"#Person2#는 무슬림들이 메카로 성지순례 가는 순례를 하즈라고 부른다고 설명합니다. 그들은 많은 종교에서 순례자 수를 제한하려 한다고 합니다. 그들은 프랑스 루르드에 대해 이야기하며, 루드에는 마법 같은 것이 있다고 생각합니다. #persen1#은 사람들이 치유받으러 가는 장소가 있다고 말합니다. 또한 프랑스에 대해 언급합니다. 두 사람은 프랑스에서의 순례가 종교적인 의미라고 생각하지만, 프랑스에서는 가톨릭 순"
170,test_170,"#Person2#는 중앙 백화점에 가기 위해 길을 잃었습니다. ##은 길을 안내해 주고, 두 블록 정도 가면 오른쪽 모퉁이에 도착할 수 있다고 안내합니다. 이후 두 번째 길을 따라가면 중앙 백화점이 나오게 됩니다. 두 사람은 행운을 빌어줍니다. 그들은 행운이 찾아온다고 생각합니다. 결국 행운은 행운에 따라 가게로 향할 것입니다. 그들은 다시 한 걸음 더 나아가기로 결정합니다. 그들은 길을 잃지 않겠다고 약속합니다. 이 거리에서"
171,test_171,"#Person1#은 다음 주 동안 런던에 함께 갈 예정이며, 기차와 고속버스를 타고 가자고 제안한다. 그러나 두 사람은 기차가 더 비싸다고 생각하며 서로 의견이 다르다. 결국 두 사람 모두 고속버스 타기를 고려하기로 한다. 결국 그들은 함께 기차를 타기로 결정한다. 그들은 고속 버스를 타볼 계획도 논의한다. 결국, 그들은 다시 만나기로 한다."
172,test_172,#Person1#과 케서린은 점심 메뉴가 붐벼서 샌드위치와 치킨이 덜 익었다고 서로 이야기한다. 그들은 패스트푸드가 건강에 좋지 않다고 생각한다. 그들은 맥도날드나 KFC 같은 유명 브랜드들이 미국에서는 거의 다 미국 것이라고 말한다. 그러나 그들은 미국인의 3분의 2는 그런 곳을 피할 수 있다고 주장한다.
173,test_173,"#Person1#은 레모네이드 한 잔과 베이비 백 립을 주문하고, #persers2#는 바비큐 윙 하나 더 주문할 수 있다고 합니다. 이후 추가로 주문하실 때 알립니다. 이후 추가 주문 시 베이비가 추가될 예정입니다. 그리고 베이비를 주문한 후, 베이비와 베이비, 베이비에 추가로 추가 주문을 합니다. 결국 베이비는 더 필요하지 않다고 합니다. 그리고 다음 주문이 있을 때까지 기다리기로 합니다. 마지막으로 베이비로 베이"
174,test_174,"#Person1#은 ##에게 더블 치즈버거와 컬리프라이, 중간 사이즈 펩시를 주문합니다. #SPson2#는 이를 환영하며, 총 금액은 $5.48입니다. 그들은 감자튀김을 주문했습니다. #Asia는 감자를 튀김으로 주문을 끝마칩니다. 그들은 중간 가격의 컬린프라이를 주문했고, 결국 구매를 완료합니다. 그들은 감사의 뜻을 표합니다. 결국 그들은 컬림프라이와 "
175,test_175,"#Person1#은 반숙 계란으로 빵을 만들고 싶어 하지만, #String2#는 반숙이 너무 까다롭다고 생각합니다. 그래서 반숙한 계란을 주문하고, 프라이드 에그를 제공하기로 합니다. 두 사람은 서로 동의합니다. 하지만 두 사람 모두 반란에 대해 불평합니다. 결국 두 사람이 동의하고, 두 사람의 대화는 계속됩니다. 결국, 그들은 서로의 의견을 교환하기로 결정합니다."
176,test_176,"#Person1#은 #Arts에게 11번가, 파크 스트리트에 있는 그랜드 호텔로 가라고 요청합니다. Asia는 호텔을 방문할 예정입니다. A는 그랜드 호텔에서 호텔 위치를 알게 됩니다. A가 호텔에 도착할 때까지 기다립니다. 이후 A의 동의가 필요합니다. 이후 호텔은 11번에 위치한다. A 씨는 호텔의 위치를 확인할 수 있게 되었습니다. A씨는 호텔 문을 닫습니다. 이후 M은 호텔이 위치가 결정됩니다."
177,test_177,"#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으러 왔습니다. ##는 아이들이 미국 경찰을 어떻게 인지하는지 보여주고 싶다고 말합니다. 다행히 다행히 시간이 오래 걸리지는 않았습니다. 결국, 아이들은 미국 경찰의 도움을 받을 수 있게 되었습니다. 그들은 사진을 찍어주기로 결정합니다. 그들은 곧 서 계실 예정입니다. 그들은 아이들이 경찰에게 도움을 요청할 예정이며, 다행히 아이들이 빨리 도착할 수 있도록 도와줍니다. 그들은 사진 촬영이 금방 끝나기를 원"
178,test_178,"#Person1#은 내일 빈 방을 예약하기 위해 세 블록 떨어진 곳에 선셋 호텔을 문의합니다. #SPerry는 내일은 만실이지만, 근처에 다른 호텔이 있다고 안내합니다. 두 사람은 내일 저녁에 다시 만나기로 약속합니다. 그들은 근처의 호텔에 대해 문의하기로 결정합니다. 이후 그들은 다시 연락하기로 합니다. 그들은 내일 만실을 예약할 예정입니다. 그들은 다음 날 호텔의 위치를 문의할 계획입니다. 두 사람 모두 내일의 빈 방 예약에 동의합니다."
179,test_179,"#Person1#은 미국에 공부하러 가기 위해 비자 신청서를 제출했지만, #Simon2#는 많은 사람들이 서류에 엄격하기 때문에 거절당했다고 말한다. #simi는 중국인이 더 까다롭고 까다롭다고 생각한다. 또한 많은 사람들은 비자를 거절하는 경우가 많다고 설명한다. 그러나 많은 사람이 중국인을 더 엄격하게 관리한다고 한다. 이에 대해 두 사람은 동의한다. 두 사람 모두 중국인에게 더 엄격한 이유를 묻는다. 결국 그들은 중국인한테는 더"
180,test_180,"#Person2#는 Anne에게 피곤해서 일찍 자려 한다고 말합니다. 이에 대해 두 사람은 다시 보고 싶지 않다고 답합니다. 두 사람 모두 즐거운 시간이었다고 생각합니다. 결국 그들은 펍에서 술 한잔하기로 결정합니다. 그들은 내일 저녁에 친구들을 만나기로 했습니다. 그들은 오늘 밤 친구들 만나러 가기로 결정했습니다. 그들은 서로 피곤한 상태입니다. 그들은 다시 만나기 위해 내일 밤에는 친구들과 만날 예정입니다. 결국, 그들은 약속 장소로 향합니다. A"
181,test_181,#Person1#과 Mary는 인터넷 쇼핑에 대해 이야기하고 있습니다. 그들은 온라인 은행 계좌를 열어야 온라인으로 물건을 구매할 수 있다고 말합니다. 그들은 전 세계의 모든 것을 찾을 수 있는 온라인 쇼핑의 장점에 대해 논의합니다. 또한 오프라인으로 확인해보자고 제안합니다. 두 사람은 함께 온라인 확인을 하기로 합니다.
182,test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 프로세스에서 가장 기본적인 개념들은 몇 가지라고 설명합니다. 첫 번째는 회계 단위이고, 두번째는 계속기업 원칙이며, 세번째는 측정 단위입니다. 마지막으로는 객관성과 주관성에 대해 이야기합니다. 두 번째의 회계 단위와 세 번째가 반복기업 원칙에 대한 설명이 있습니다. 마지막으로 객관성입니다. 미국 회사에서 일한 적이 없으며, 미국 회계의 가장 중요한 개념에 대해 소개합니다."
183,test_183,"#Person1#은 피터에게 여름에 시안에 가자고 제안하고, 피터는 북쪽에 부모님이 계신다고 합니다. 제인은 피터가 돈이 많다면 신장 아니면 티베트로 가길 원합니다. 피치는 남서쪽을 선호하지만, 제인과 제인의 고향은 남쪽에 있다. 두 사람은 북서쪽에 가고 싶어 합니다. 결국 두 사람 모두 고향으로 돌아가기로 결정합니다. 그들은 남쪽으로 가는 것이 좋다고 생각합니다. 결국 그들은 다시 하얼빈에 가기로 합니다. 그들은 북"
184,test_184,"#Person1#은 ##에게 로맨스 영화를 빌리기 위해 카드와 회원 양식을 작성해달라고 요청합니다. 이에 대해 #A는 영화 대여를 위해 발급하는 회원 양식인 회원 카드가 필요하다고 설명합니다. #B는 신작을 포함하지 않지만, #C는 이를 반납해야 한다고 말합니다. 결국 #Esson2#는 이 영화들을 빌리기로 결정합니다. 두 사람은 다음 주 월요일 밤 10시까지 영화를 대여할 예정입니다. 결국, #"
185,test_185,#Person1#이 Mr. Lee의 소포에 서명할 수 있도록 도와줍니다. Mers.는 소포를 책상 위에 두고 서명을 받으려 합니다. 하지만 소포로 인해 서명하지 못하게 됩니다. 결국 서명 대신 서명만 남깁니다. 이후 Ms. Reer는 Mess. Mether에게 서명 절차를 안내합니다. 이후 서명 절차에 대해 설명합니다. Mer.ReC는 서명 후 서명까지 남길 예정입니다.
186,test_186,"#Person2#는 공항이 닫혀 내일 아침까지 비행기가 출발하지 않자, 공항 호텔에 객실을 준비해 두 분이서 방을 함께 사용해야 한다고 안내합니다. 그러나 어떤 부인은 불을 켜 놓지 않으면 잠을 못 자는 습관이 있다고 설명합니다. 결국, 두 사람은 함께 방을 사용하기로 결정합니다. 두 사람 모두 방에서 함께 잠을 자기로 결정했습니다. 그들은 방의 습관에 대해 이야기합니다. 그들은 불 때문에 잠을 잘 자지 않는 습관을 가지고 있습니다. 그들은 두 사람이 함께"
187,test_187,#Person1#은 컴퓨터 도움으로 식당을 찾았습니다. 하지만 초보라서 식당 찾기가 어렵다고 생각하여 각자 각자 내기로 했습니다. 결국 식당으로 돌아가기로 결정합니다. 결국 식당은 각자 내는 것으로 하기로 합니다. 결국 두 사람은 각자의 식당이 될 예정입니다. 결국 그들은 각자 음식을 찾을 수 있게 됩니다. 그들은 식당 찾는 것을 포기하기로 결정했습니다. 그들은 결국 각자 낸 음식에 대해 합의합니다. 그들은 각자의 음식을 각자 낼 수 있는 방법을 찾기로 합니다. 그들은 서로 각자의 식당
188,test_188,"#Person1#은 불면증 때문에 잠을 잘 못 잔다고 말하며, 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다. 그들은 음악을 들어보는 것이 좋다고 제안합니다. 또한 음악을 들으면 스트레스를 해소할 수 있을 것이라고 합니다. 그들은 각자의 취향에 맞는 음악을 추천합니다. 두 사람은 편안하게 잘 자기로 했습니다. 그들은 편안한 잠자리에 대해 이야기하며, 베드버그에 물리지 않겠다고 약속합니다."
