,fname,summary
127,test_127,"#Person1#은 Smith 씨에게 예일 대학교와 경제학을 전공했다고 말합니다. 또한, 은행에서 주당 500달러를 받은 경력을 가지고 있습니다. 또한, 은행에서의 급여를 받았으며, 은행에서는 500달러의 급여를 받았다고 설명합니다. 또한, 다른 직장 경력은 없으며, 은행에서 일한 경력은 없다고 말합니다. Smieth 씨는 #Perfects를 인터뷰합니다. #person2#는 #Prefection1#에게 자신의 나이를 묻습니다. #Profession1#는 자신의 직장 경력과 다른 직장 경력 및 다른 경력에 대해 질문합니다. Simith 씨는 자신의 경력과 급여를 설명합니다. 또한 자신의 급여와 급여는 어떻게 받았는지"
128,test_128,"#Person2#는 조카에게 줄 예쁜 선물로 디지털 바비 인형을 구매합니다. 바비는 베스트셀러이며 가격은 $29.95입니다. 현금으로 결제합니다. #Performan#은 #Prince를 현금으로 구매하기로 결정합니다. #Art는 현금으로 지불하기로 결정하고, #Preforce는 현금 구매를 제안합니다. #Briter는 구매를 원합니다. #aerson1#은 카드를 사용하여 결제합니다. 그들은 현금으로 쇼핑을 완료했습니다. #Asker는 쇼핑 후 #Parker에게 쇼핑 결과를 전달합니다. #briters는 현금 결제 후 구매를 완료합니다. 이후 #ASer는 카드를 사용합니다."
129,test_129,"#Person2#는 #Performan의 도움으로 조던 운동화를 41 사이즈로 구매합니다. #Pson1#은 더 싸게 구매할 수 있다고 제안하지만, #Press는 이미 세일 중이라 더 싸게는 어렵다고 답합니다. 결국, #Preference는 더 저렴한 운동화를 구매하기로 결정합니다. #person3#는 이를 수락합니다. 이후 #Profession1#는 더 저렴하게 구매할 것입니다. #Parkence의 도움에 동의합니다. 이후 두 사람은 더 많은 운동화를 구입하기로 결정하고, 가격은 더 저렴해질 것입니다. 그러나 더 싸지는 어려울 것입니다. 결국, 그들은 더 저렴할 수 없다고 동의합니다. 결국"
130,test_130,#Person1#은 과학박물관에 가고 싶어 하지만 길을 잃어버렸습니다. #person2#는 4번 플랫폼에서 기차를 타고 State Street 역에서 내리라고 안내합니다. #Peron1 #은 기차를 타기 위해 세 정거장을 지나 State 역에서 내려야 한다고 설명합니다. 두 사람 모두 잘 다녀오겠다고 합니다. 그들은 기차표를 구매하고 싶어 합니다. 두 사람은 기차를 이용하기로 결정합니다. #Arts는 기차는 세 정거를 통과하여 State로 향합니다. 기차표는 State에 도착할 때까지 기다리기로 합니다. #Pson1은 기차는 State에서 내리도록 안내합니다. 그들은 다음 정거장까지 이동할 예정입니다.
131,test_131,#Person1#은 사이먼 씨에게 은퇴 후의 생활에 대해 묻습니다. 사이먼 씨는 '단계적 은퇴' 제도에 참여하여 6개월 동안 일한 후 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 이는 사이먼 씨가 회사에서 유연성을 얻을 수 있는 좋은 기회라고 생각합니다. 사이먼은 회사도 유연성을 얻어야 한다고 생각합니다. #Percephone은 사이 먼 씨에게 회사가 유연성을 제공한다고 말합니다. 또한 일이 끝나면 명단에 오르기 때문에 명단에 오를 수 없다고 합니다. 사이먼씨는 더 이상 회사의 명단에 들지 않는다고 합니다. 사이 먼 씨는 자신의 시간을 관리할 수 있다고 생각합니다. 또한 프로젝트 업무도 중요하다고 말합니다. 이는 행정 업무도 포함됩니다. 일부 프로젝
132,test_132,"#Person1#은 Rocky에게 파티에 가자고 제안하지만, Roc ky는 외향적이고 다정하며 사람을 차별하지 않는 여자를 선호한다고 답합니다. 결국, Roc Ky는 Rusty에게 안부를 전해야 합니다. RocKy는 TV 저녁 식사와 자신의 개에게 돌아가야 한다고 생각합니다. 결국 #Rockie는 Roc킬y에게 TV 저녁 식사를 제공하기로 결정합니다. #Rky는 동의하지 않지만, #Perky가 Ru Sty에게 전화를 걸어 Roc키y와 함께 외로운 밤을 보내자고 제안합니다. #Strange는 동의합니다. Roc키는 Rugky를 위로하며 Ru"
133,test_133,"#Person1#은 폭풍이 너무 심해서 창문 몇 개가 부서지고 집 앞에 있는 큰 나무가 부러지는 등 피해를 입었습니다. #person2#는 날씨가 끔찍하다고 생각하지만, #Percephony는 여전히 봄날씨를 즐깁니다. #Pson1 #은 여전히 날씨가 끔찍한 것 같다고 생각합니다. #President는 여전히 날씨가 나쁘다고 생각하지만 #Precissa는 여전히 불평하지 않습니다. 그들은 3월에는 날씨가 좋았기 때문입니다. 그들은 여전히 여전히 날씨가 좋다고 이야기합니다. 결국 그들은 다시 봄을 맞이할 수 있습니다. 그들은 다시 화창한 봄을 맞습니다. 그들은 다시 만나기로 합니다. 그들은 여전히 날씨가 좋지 않다고 생각"
134,test_134,"#Person2#는 TV 시청이 지루하다고 느끼지만, #Percephon1#은 TV를 좋아하지 않습니다. 그들은 함께 할 수 있는 것을 논의하기로 합니다. #person1 #은 음악 같이 하는 것을 제안합니다. #President1#는 동의합니다. 그들은 함께 시간을 보내기로 합니다. #Pson2 #는 음악과 함께 하는 것을 선호합니다. #pson1P는 음악이 더 좋다고 생각하지만, #Precission2#도 동의합니다. 결국 그들은 음악 같이 하기로 결정합니다. 그들은 음악 함께 하기로 합니다. 그들은 함께 음악 활동을 하기로 합니다. 둘은 함께 음악 프로그램을 진행하기로 합니다. 그들은 음악 활동을 함께 하기로 결정하게 됩니다. 그들은 함께 음악을 하기로 합니다."
135,test_135,"Ben은 #Person1#에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말한다. #Pson1은 수업 시작 시간과 쉬는 시간, 그리고 점심시간에 대해 설명한다. 두 번째 수업 후 쉬는 시간에 먹을 것을 구매할 수 있다. #Phone은 Ben에게 걱정하지 말라고 격려한다. Ben도 걱정하지 않는다. 두 사람은 두 번째 수업을 앞두고 쉬는 시간을 활용해 먹을 것을 살 수 있다고 말한다. Ben이 걱정하자 Ben의 조언을 받아들인다. 두 사람 모두 걱정하지 않기로 한다. 두 사람은 결국 Ben을 격려한다. 두 사람은 다음 수업에 대해 이야기한다. 두 사람이 쉬는 시간이 끝난 후 두 번의 수업 후 먹을 것을 사기로 한다. Ben"
136,test_136,"#Person1#은 무릎 상태가 나아졌다고 말하며, #Adam은 미시간과의 경기에서 승리할 것을 기대하고 있다. #Perfect는 미시간의 최근 세 경기 영상을 보고 싶어 한다. #Press는 내일 다시 와서 전면 연습할 예정이다. #Prefeat은 미시간이 강한 팀임을 상기시킨다. 그들은 경기를 치를 상대와 맞붙고 싶어한다. #Project도 이에 동의한다. 그들은 내일 다시 오기로 결정한다. 그들은 경기를 앞두고 자신감을 회복할 예정이며, 3일 안에 회복되기를 바란다. #Park는 미시간이 강하다고 생각한다. 그들은 3일 내에 회복되길 바란다. 미시간은 강한 팀이므로, 3일 안에 경기가 어려울 것이라고 생각한다. #"
137,test_137,"#Person1#은 프린터가 고장 나서 #Perry에게 도움을 요청합니다. #Press1#는 #Pson2#가 프린트를 해주는 것이 더 낫다고 생각합니다. 결국 #Precise는 프린트를 해주기로 합니다. 그들은 동의합니다. 그들은 프린트를 부탁하기로 합니다. 그들은 서로에게 더 나은 서비스를 제공하기로 합니다. #Phone은 이에 동의합니다. #press2#는 동의합니다. 결국 그들은 동의하게 됩니다. 그들은 동의하고 동의합니다. 두 사람은 동의합니다. 둘은 서로의 역할에 대해 이야기합니다. 그들은 동의할 것입니다. 그들은 동의한 후, 그들은 동의하기로 합니다. 결국 그들은 합의합니다. 그들은 합의에 도달합니다. 그들은 각자의 역할에 만족합니다. 그들은 서로가 더 나은 서비스"
138,test_138,"#Person1#은 커튼을 달기 위해 #Perfect에게 도움을 요청합니다. #person2#는 사다리를 잡고 싶어합니다. #Princip은 #Pson1 #에게 커튼의 위치를 알려줍니다. #Precips는 커튼이 필요하다고 말합니다. 결국, #Phons가 커튼에 올라갈 것입니다. 그들은 커튼 커튼으로 사다리에 오릅니다. #Art는 #People을 올리겠다고 합니다. #Profession1#이 이에 동의합니다. 그들은 동의합니다. #Asiks는 기뻐합니다. 그들은 서로 동의합니다. 이후 그들은 서로 도와주겠다고 합니다. 그들은 서로 감사의"
139,test_139,"#Person1#은 Jack에게 주말 캠핑을 계획 중이며, #Performan은 Jck에게 달력을 확인해줄 것을 요청한다. Jac k은 주말 캠핑 예약이 꽉 차 있다고 말한다. #Press1#는 예약이 부족하다고 말한다. Jac케는 주말 캠핑에 대한 계획을 세운다. #person2#는 주말이 괜찮다고 생각한다. Jr. #Preford는 주말에 캠핑을 가기로 한다. #Ps. ##은 예약이 충분하다고 생각한다. 그들은 주말 캠핑이 괜찮을 것이라고 생각한다. 그러나 예약은 다다음 주말에 갈 예정이다. 예약은 대부분 취소되었기 때문이다. 예약은 거의 다 예약"
140,test_140,"#Person1#은 #Perfect에게 큰 산불을 진화하러 갔다가 아기를 임신했다고 말합니다. #Press는 #Pson1P에게 임신 사실을 알립니다. #person2#는 임신 사실을 확신하지만, #Prefield는 그것이 거짓이라고 생각합니다. #pson2P는 임신 사실이 없다고 주장합니다. 결국, #Park는 임신한 아기가 훈련 세미나 때문에 없었다고 주장합니다. 두 사람은 서로 다른 질문을 합니다. #Project는 아기가 임신한 것 같다고 말합니다. 결국 #Phon1e은 임신 사실을 알게 됩니다. #Path는 임신 사실에 대해 이야기하며, #Play는"
141,test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Perceperson1#은 #A에게 조언을 구합니다. #A는 조언을 해주고 싶지만 딸은 스스로 결정할 수 있도록 격려해야 한다고 조언합니다. 결국 #A도 동의합니다. 결국, 두 사람은 조언을 함께 하기로 합니다. #Peerson3#는 #A의 결정을 존중하기로 합니다. #A가 조언을 제공하기로 합니다. 두 사람은 서로 동의합니다. ##은 조언을 더 많이 주고자 합니다. #a는 동의합니다. 하지만 #PP는 격려를 원합니다. 결국 두 사람은 동의하기로 합니다. 결국, #Pson1P는 동의하기로 결정합니다. 결국 그들은 동의합니다. 그들은 조언을 대신하기로"
142,test_142,"#Person1#은 투자 상담사로 일하면서 한 번의 실수로 일자리를 잃을까 봐 걱정하고 있습니다. #Perfect2#는 상사가 잘못한 것이 아니라고 생각합니다. #Pensive는 #Profession1#에게 아파트를 계약하고 다른 일자리를 찾도록 권유합니다. #person2#은 돈을 절약할 수 있다고 생각합니다. 결국 #Purkevision2#가 일자리를 잃게 됩니다. 그들은 아파트를 사기로 결정하고, #Parks는 돈을 절약하기 위해 다른 일자리를 찾고 싶어합니다. 그들은 함께 살기로 결정합니다. 아파트 계약은 다음 달로 만료될 예정입니다. 아파트 계약이 끝나면 #Porks1#는 다른 일자리를"
143,test_143,"#Person2#는 #Peron1#에게 에딘버러 대학의 박사과정 학생인 한 교수를 초청하여 강연에 초대했다고 말합니다. 그 교수는 멀티모달 텍스트 생성과 담화 모델링에 대해 강연할 예정입니다. #Pson1 #은 자리를 남겨달라고 요청합니다. #Press1#은 거절하고 자리를 남겨주겠다고 합니다. #Sike는 동의합니다. 결국 자리를 남겨 주기로 합니다. #Preson은 자리를 남기기로 합니다. 그들은 동의합니다. 그들은 자리를 남깁니다. 결국 자리를 남기는 것을 결정합니다. 결국 자리만 남겨주기로 합니다. 결국 #Phone은 자리를 떠난 후, 자리를 남겨줍니다. #Path1#는 자리를 남겨줄"
144,test_144,"#Person1#은 John네 집에 가고 싶어 하지만 #Percephon2#는 감기에 걸렸다고 말합니다. 결국 #Pson2 #는 수프를 끓여주기로 합니다. 그들은 회의 때문에 일찍 일어났습니다. 그들은 JoHn네 집에서 쉬고 싶어 합니다. #Phon은 Jean에게 수프를 대접할 예정입니다. 그들은 그냥 자러 가기로 결정합니다. 그들은 회의를 끝낸 후 함께 식사를 하기로 합니다. 그들은 함께 식사를 할 예정입니다. #Poson2P는 Jo Hannon입니다. 그들은 자러 가는 것을 제안하지만, Jo hannel은 배가 고프다고 합니다. 그들은 그냥 쉬기로 합니다. Joheen은 회의에 참석"
145,test_145,"Mr. Faber는 요크 호텔에 3박 동안 더블 룸을 예약하기 위해 전화했습니다. #Person1#은 요금을 안내하고 파버에게 예약을 부탁했습니다. 파버는 7월 23일까지 요금을 지불했습니다. 파 버는 예약을 완료했습니다. M. Fiber는 전화로 감사 인사를 전했습니다. 파버리 씨는 요크 호텔에서 근무하고 있습니다. 그는 Mrs. Fober에게 전화하여 예약을 도와주었습니다. Mrress는 감사 인사를 했습니다. 파버 씨는 예약을 마친 후 예약을 마쳤습니다. 그는 예약을 마치고, 예약을 마무리했습니다. Mbaber 씨는 Mr.2 Fabe에게 전화를 걸어 예약을 알립니다. 그녀는 예약을 마치고"
