,fname,summary
149,test_149,"#Person1#은 워싱턴 포스트 신문의 사본이 있는지 묻고, 워싱턴 포스트 신문은 1877년 12월에 Stilson Hutchins가 창간되었으며, 뉴욕 포스트의 역사가 더 오래되었다고 설명합니다. 로스앤젤레스 타임스는 1881년 12월에 처음 발행되었고, Nathan Cole Jr. and Thomas Guardineer가 이끌었다고 합니다. 워싱턴 포스트의 역사도 소개합니다. #person2#는 뉴욕 타임스가 더 오래되었고, 워싱턴 포스트가 더 오래 되었다고 말합니다. 로스앤젤레스의 역사도 언급합니다. #Peron1 #"
150,test_150,#Person2#의 컴퓨터에 바이러스가 발생하여 이메일을 보낼 수 없게 되었습니다. #Percephon1#은 #Price에게 파일을 압축해서 보내라고 제안합니다. #Pson1e은 이를 수락합니다. 이후 파일을 보내기로 결정합니다. #person1P는 #Phon2P에게 이메일 용량을 초과한 이메일을 복구할 것을 요청합니다. 또한 파일을 보낼 방법에 대해서도 안내받습니다. 이는 #People입니다. 또한 #Precession1#의 도움으로 이메일 압축 방법도 제안합니다. 이는
151,test_151,"#Person2#는 #Peron1#을 주말에 함께한 것에 대해 감사해하며, 다음에 창사에 방문할 때 다시 놀러 오겠다고 약속합니다. 또한 #Press를 창사에 다시 초대합니다. #Paris는 감사의 뜻을 전합니다. #person1 #은 다음에 창사를 방문할 예정입니다. #Poris는 #Arts를 다시 방문할 계획이라고 말합니다. #Andership은 다음에 다시 방문하겠다고 합니다. 그들은 즐거운 주말을 보냈습니다. 그들은 다음에 다시 만나기로 했습니다. #Pson1:은 창사에 오면 다시 놀자고 합니다."
152,test_152,"#Person1#은 중국 음식을 먹고 싶어 하고, #Price는 Panda Express에서 중국 음식을 먹자고 제안한다. #Pson2#는 중국 음식을 사 먹기로 결정한다. #person3#도 중국 음식이 나쁘지 않다고 생각한다. #Phson4#는 #ca에게 중국 음식을 구매하라고 권유한다. #csc는 동의한다. 그들은 중국 음식을 먹을 예정이다. #ccc는 중국 음식도 사 먹어야 한다. #ckcca는 중국음식을 사 먹기를 원한다. #sci는 중국 음"
153,test_153,"메리는 Hans 가구 매장의 영업직을 제안했으나, 톰은 추가 근무 없이 일하고 싶다고 말합니다. 메리는 다시 검토해 달라고 요청합니다. #Person1#은 기회를 주겠다고 합니다. 메리는 이에 동의하지 않습니다. 메리는 기회를 다시 요청합니다. 그러나 #Perception은 톰에게만 가능하다고 합니다. 메리가 다시 생각해 달라고 요청하자 #President는 기회를 제공하겠다고 합니다. #Portion은 다시 생각해 보라고 합니다. #Arker는 기회를 주기를 원합니다. #ARK는 다시 생각해 볼 것입니다. 그러나 메리가 기회를 요청합니다. 결국 기회를 주기로 합니다."
154,test_154,#Person1#은 #Peron2#에게 열 번째 전화번호를 요청합니다. #Pensive는 경찰에 신고할 것입니다. #Pinsiv는 #Program의 번호도 알고 있습니다. #Pansik은 체포될 예정입니다. #Pressive의 전화번호를 알고 있습니다. 그러나 #Park는 다시 번호로 전화하면 경찰에 신고하겠다고 합니다. #Pork는 경찰에 곧 신고할 것이라고 경고합니다. #person2 #는 #pression1#에게 경고할 것입니다. 그러나 번호는 이미 알고 있습니다. 번호도 압수당할
155,test_155,"#Person2#는 음악 교사가 되고자 합니다. #Percephal2#은 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 다양한 음악 장르를 즐깁니다. #person1#은 그의 경력에 만족하며 클래식 음악을 들어보려 합니다. #percePhal1#는 #Price에게 온라인에서 녹음을 찾을 수 있는 방법을 추천합니다. #Phils는 이를 시도해볼 것입니다. #Preview는 온라인에서 클래식 음악을 검색할 수 있다고 말합니다. #prices는 #psils의 경"
156,test_156,"#Person2#는 같은 건물에 사는 미국 남자 두 명과 함께 솔로 생활을 하고 있으며, #Peron1#은 곧 저녁 식사에 초대할 예정입니다. #Press1#도 이에 동의합니다. #Paris2#가 #Profession2#에게 전화해 오늘 저녁 시간을 물어볼 것입니다. #Poris1#는 행운을 빕니다. #Previews2#은 그녀에게 전화하여 오늘 저녁 시간 있는지 물어보겠다고 합니다. #Port1#이 행운을 빌어줍니다. 그들은 곧 저녁에 식당을 찾기로 했습니다. 그들은 식당에"
157,test_157,"#Person1#은 Mirella가 서부 해안 스타일에 영향을 받아 출근했다고 생각하지만, #Perceble은 그것이 IT 산업의 영향일 수 있다고 본다. 관리팀은 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하기 위해 그녀의 새 하얀 드레스를 네 벌 선물했다고 한다. #person2#는 그 선물에 대해 놀란다. #Presc#은 관리팀이 그녀의 새로운 하얀 드레스 네 벌을 줬다고 말한다. #scien#은 그것이 그녀의 새로운 스타일에 대한 수용 가능성을 전하기 위한 것이라고 설명한다. #Prec#"
158,test_158,#Person2#는 #Peron1#에게 자신의 법률 사무소를 개설하고 싶다고 말합니다. #Price는 ##의 성공을 기원하며 사무실을 이전할 것을 제안합니다. #person1 #은 행운을 빌어줍니다. #Preice도 이에 동의합니다. 그들은 서로의 사업에 성공을 기원합니다. 또한 서로의 사업에 성공하기를 기원합니다. # Person3#은 감사의 뜻을 전합니다. ##은 또한 행운을 빈다고 합니다. #Paris1#은 이에 대해 감사함을 표합니다. # #Phon1e은 감사의 인사를 전합니다. 그들은 서로에게 감사의
159,test_159,"Peter는 Kate에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다. Kate는 피곤해서 쉬어야 한다고 합니다. Peters는 Kat에게 휴식을 권합니다. Kat은 피곤해서 휴식을 권하고 Petre는 동의합니다. Kris는 피곤함을 느낍니다. Kate은 휴식을 권하며 Kate를 위로합니다. Koneth는 피곤해 보입니다. Pet러는 Kate가 피곤하다고 말합니다. 그들은 휴식을 취합니다. 그들은 내일 다시 만나기로 합니다. Kate의 근황에 대해 이야기합니다. K.Peter가 피곤해 보이는 Kate. Kate, Kate와"
160,test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다. #Percephon1#은 배의 속도가 느려지면서 사람들이 배 여행을 꺼리는 것 같다고 말합니다. 반면 대양을 건너는 화물 운송은 여전히 배로 운반하고 있다고 합니다. #Arts1#는 대양으로의 화물 운송이 여전히 배라고 설명합니다. 두 사람 모두 배 여행을 선호한다고 생각합니다. 그러나 #Parks1P는 대양을 오가는 화물 운송의 경우 여전히 배 운행을 선호한다고 말합니다. #Asia는 배 운행이 여전히"
161,test_161,"Fanny는 어젯밤에 끔찍한 악몽을 꿨고, Andy는 그 악몽이 무서웠다고 말합니다. Anny의 엄마가 그를 깨웠고, Fandy가 미시간 대학교에 들어갈까 봐 무서워합니다. Fnni는 자신의 학교 생활에 대해 걱정하고 있습니다. Fanna는 Angy에게 자신의 학교 생활을 거부할 것을 경고합니다. 그들은 서로를 격려합니다. Fangy는 자신의 학교가 무서워졌다고 말합니다. 그들은 다시 자신을 무서워하는 Anna를 위로합니다. ANdy도 무서워하지만 Fanany는 미"
162,test_162,"#Person1#과 Ernie는 밴드를 시작하기 위해 신나하며, Vanilla Ice 노래에 대해 이야기합니다. Erenie는 iTunes에서 그의 노래를 사서 들으라고 제안합니다. 그들은 iTVunes를 통해 그의 노래를 듣기로 합니다. #Perce Ice는 힙합을 좋아합니다. #Princi는 #Preview에게 Vani의 노래를 추천하지만, #Paris는 그의 노래를 선호하지 않습니다. #Profession1#은 #People에게 노래를 추천합니다. 그들은 Vanie"
163,test_163,#Person2#는 오늘 밤에 재즈 클럽을 방문하고 싶다고 말합니다. 강변 저녁 유람선 투어는 이번 주에 두 번 갔지만 Sanger Theater는 방문하지 않았습니다. #Perke2#가 예약을 도와줍니다. #Price는 #Precession2#에게 Sangers Theaters를 예약해 달라고 요청합니다. #Parision2 #는 동의합니다. 그들은 예약을 완료하고 예약을 합니다. #Project1#은 예약된 날짜에 맞춰야 합니다. 그들은 다음 주에 다시 방문할 예정
164,test_164,#Person1#은 #Peron2#의 사이즈에 맞는 상품을 구매하고 신용카드로 결제를 진행합니다. #Princess1#는 만족해하며 #Arkins를 떠나려 합니다. #Agencess2#는 좋은 구매를 기원하며 서명을 완료합니다. #Brandins는 감사의 뜻을 표합니다. 이후 #Asiains의 신용카드로 결제합니다. #Adinsensinsini는 결제합니다. 그들은 서로에게 감사의 뜻을 전합니다. 이후 구매를 완료합니다. 결제에는 서명합니다. 그들은 각자의 신용카드 정보를 공유합니다. #
165,test_165,"#Person1#은 Blake 씨에게 교육 매뉴얼을 보내줄 수 있는지 문의했으나, Bloster 씨는 인쇄소에서 복사 중이라 내일 오후에 전달할 수 없다고 합니다. #Perce는 인쇄소에서 다시 돌아올 예정입니다. Blacke 씨는 복사가 곧 끝날 것이라고 말합니다. 인쇄소에서 인쇄 중이어서 복사가 내일 1시 전에 완료될 것이라고 합니다. Blo Ster 씨는 내일 오후로 약속을 잡았습니다. #person2#는 #Presence에게 매뉴얼이 복사될 것이라고 전합니다. #Precissa는 내일 오후 전달"
166,test_166,#Person2#는 이번 주말에 가족과 함께 솔트레이크시티로 휴가를 계획 중입니다. #IDS는 호텔에서 묵고 지나는 길에 현지 음식을 즐길 것이라고 설명합니다. #Pson1#은 좋은 휴가라고 생각합니다. 그들은 여행을 천천히 즐기고 파이브 레이크 스트릿과 월 스트리트도 방문할 예정입니다. #President1#는 그것이 좋은 휴가일 것이라고 생각합니다. 데이비드도 동의합니다. 그들은 좋은 휴가를 보낼 것 같다고 생각합니다. #person1 #은 긍정적으로 평가합니다. #Andsky는 동의합니다. 둘 다 좋은 휴
167,test_167,"#Person2#는 #Peron1#에게 파멜라의 비행에 대해 묻고, 파멜라는 곧 올 것이라고 말한다. #Princess1#은 파멜라에게 편지를 쓸 것이라고 전해달라고 한다. #Frank는 파멜라가 진정한 친구임을 깨닫는다. 파멜라를 돌봐주며 #Premith는 감사의 뜻을 전한다. #Park는 파 멜라에게 편지 쓰기를 전해달라고 요청한다. #Freak은 친구로서 역할을 수행하고 있다. 파멜라도 동의한다. #Ark는 친구로서의 역할을 수행하며 자신의 친구임을 인정한"
168,test_168,#Person1#은 #Peron2#에게 77번 도로를 걸어서 걸어서 갈 수 있는 12번 버스를 추천합니다. #Princess1#는 이에 감사함을 표합니다. 이후 두 사람은 버스를 이용한 방법에 대해 이야기합니다. 이후 #Preview는 #Profits에게 버스를 타는 방법을 알려줍니다. #Parks는 피곤함을 느낍니다. 결국 버스를 이용하기로 합니다. #Phons는 버스를 타고 싶어 합니다. #person2P는 #prince에게 버스가 필요하다고 안내합니다. #per
169,test_169,"#Person2#는 #Peron1#에게 무슬림들이 메카로 성지순례 가는 경로를 설명합니다. #Porter1#은 사람들이 루르드를 방문하여 마음을 치유받는다고 생각합니다. #Arker는 그것이 특별한 장소라고 생각하지 않습니다. #Park1#는 사람들이 믿음으로 인해 마음을 변화시킨다고 믿습니다. 그들은 루르드가 사람들을 치유하는 장소라고 생각합니다. 또한, 사람들이 루르트에서 경험한 치유 장소로 여겨지는 것에 동의합니다. 또한 개인적으로는 사람들의 믿음이 그들을 마음을 변화시키는 데 중요하다고 생각합니다. 그러나 #Princ#은"
170,test_170,#Person1#은 중앙 백화점으로 가는 길을 몰라서 #Peron2#에게 도움을 요청합니다. #Prince는 길을 안내하고 나서 #Arky에게 길을 안내합니다. #ARKy는 행운을 빕니다. 이후 #A Rky는 길을 다시 안내합니다. 이후 #Berry는 #A의 도움에 감사함을 표합니다. 이후 두 사람은 길을 안내받습니다. #Airly는 감사의 인사를 전합니다. #Bird는 길을 따라가다 #AUN으로 다시 돌아오게 됩니다. #AIN은 #Pensus
171,test_171,"#Person1#은 #Perfect2#에게 다음 주 런던에 함께 가자고 제안하고, #Pson2#는 기차와 자동차를 선호한다고 말합니다. #Phon1P는 기차를 선호하고 #PPP는 자동차를 좋아합니다. 그들은 고속버스를 타볼 계획도 있습니다. #Prince는 고속버스가 더 저렴하지만 더 빨리 간다고 말합니다. 그들은 또한 고속버스 이용에 대해서도 이야기합니다. #person2P는 고속버스 관련 생각을 하고 있습니다. #princess2#은 고속버스 타볼 생각은 해봤어"
172,test_172,"케서린은 톰에게 점심 메뉴가 붐벼서 샌드위치를 받지 못했다고 말한다. 톰은 패스트푸드가 건강에 좋지 않다고 생각하며, 미국인의 3분의 2는 그런 곳을 피한다고 말한다. 반면 톰은 그것이 믿기 어려울 수도 있다고 생각한다. 케서린이 이에 동의한다. 그들은 미국인의 절반이 그런 곳을 피할 수 있다고 믿는다. 그들은 믿기 힘들 수도 있다고 말한다. 그러나 믿기 어렵지 않을 수도 있다고 한다. 톰은 믿기 어려워하지 않는다. 톰도 패스트푸드점이 미국인의 약 3분의 1에 해당한다고 말한다면, 믿기 어렵다는 사실을 인정한다. 톰 역시 믿기 어려운 일이다. 케"
