,fname,summary
471,test_472,"#Person2#가 #Andys1#에게 특별 할인 쿠폰의 종류와 사용 방법, 유효기간 내에 사용할 수 있는 기간, 그리고 쿠폰을 받을 수 있는지 설명합니다. # Anthey는 9봉지의 설탕을 구매하여 3장을 구매할 예정입니다. 그들은 필요한 물건을 준비할 것입니다.
어.
!
세요?
 
어요?
까요?
죠?
예요.
더라.
"
472,test_473,"Steve는 Mrs. Robinson이 Johnny를 돌봐줘서 고맙다고 말한다.
세요?
어.
 
!
까요?
어요?
죠?
㗡예요.
더라.
"
473,test_474,"#Person1#은 기차표를 잃어버려 도움을 요청합니다. S M I T Horizon2#는 기차를 타고 상하이로 가는 것을 도와주며, 소프트 슬리퍼를 추천합니다.
어.
 
!
세요?
까요?
죠?
어요?
더라.
예요.
㗡겠습니다.
"
474,test_475,"Ann은 #Person1#에게 '웰빙 인 더 에어' 프로그램에 대해 이야기한다. Aann의 미국 여행은 바쁘고 시차적응이 부족했다. Ainn도 이에 동의한다.
세요?
어.
!
어요?
까요?
 
더라.
죠?
㗡 있습니다.
겠습니다.
예요.
"
475,test_476,"Tom이 Mary에게 John의 파티에 가자고 제안하지만, 그녀는 일자리를 찾지 못합니다. Mail은 아버지가 25명에서 30명을 새로 뽑을 것이라고 말합니다. Tm는 아버지 회사에서 여름 동안 일할 수 있는 직업을 찾고 싶어합니다. #Person1#은 아버지에게 연락해 보라고 조언하며, Martin은 나중에 알려주겠다고 합니다.
어.
!
세요?
까요?
 
어요?
죠?
"
476,test_477,"#Person1#은 해리에게 끔찍한 사고를 당했다고 말한다. 해리는 신문 읽으며 길을 건너지 않기로 결정한다.
어.
세요?
!
어요?
까요?
죠?
 
예요.
더라.
㗡겠습니다.
"
477,test_478,"Steven Kayne 씨는 #Person1#에게 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 말합니다. 그는 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했습니다. 그는 가게를 열고 닫고 싶을 때 닫을 수 있으며, 장사가 평소보다 느려지면 일찍 퇴근할 수 있다고 설명합니다.
어.
!
세요?
 
어요?
까요?
죠?
㗡더라.
"
478,test_479,"#Person1#과 #Andy는 중년 부부의 삶에 대해 이야기하고 있습니다. 그들은 중년이 인생의 가장자리에 있다고 생각하지만, 에셀은 늙었다고 느낍니다. 그들은 오후 내내 다툴 예정이며, #ail은 이에 동의할 것입니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
어요.
더라.
㗡"
479,test_480,"#Person2#는 저녁 메뉴로 초콜릿 무스 케이크와 수제 딸기 쇼트케이크, 스파이시 럼 애플 크리스프, 커피나 차를 주문합니다.어.

!
세요?
까요?
 
어요?
죠?
㗡더라.
예요.
"
480,test_481,"#Person1#은 아래층 침대를 원하며, #Arts는 창가 책상을 가져가기로 결정합니다. 두 사람 모두 동전 던지기를 원하지만, #air는 여자들에게 유리할 것이라고 생각합니다. 결국, 두 사람은 함께 공부하기로 합니다. 그들은 서로의 취미에 대해 이야기하며, 결국 서로의 근황을 공유하고 함께 일하게 됩니다.
어.
 
세요?
!
까요?
어요?
더라.
죠?
"
481,test_482,"Mr. Murray는 #Person1#에게 도서관 카드를 발급하고 운전면허증을 보여달라고 요청합니다. 이후, 운영 시간과 제한 사항에 대해 안내문이 인쇄되어 있습니다.
어.
!
세요?
까요?
어요?
죠?
 
겠습니다.
예요.
㗡더라.
"
482,test_483,"#Person2#는 보통 9시부터 5시까지 일하며, 초과 근무 수당 없이 보너스를 받는다. #Andyson1#은 #Bills에게 상사가 커피 브레이크를 가지면 짜증을 낼 수 있다고 말한다.어.

세요?
!
어요?
 
까요?
죠?
더라.
㗡어요.
예요.
"
483,test_484,"#Person2#는 세탁기 사용법을 몰라서 고민하고 있습니다. 세탁기는 비누를 직접 넣어야 하며, 세탁은 자판기에서 구매할 수 있다고 설명합니다. 또한 세탁이 처음이라고 말합니다. 세탁을 처음 해본 사람은 열아홉 살입니다.
어.
!
세요?
까요?
 
어요?
더라.
죠?
㗡예요.
어요.
"
484,test_485,"#Person1#은 바빠서 오늘 밤에 전화해달라고 요청한다.
어.
!
세요?
까요?
 
어요?
죠?
예요.
더라.
어요.
겠습니다.
㗡"
485,test_486,"Katie는 #Person1#에게 자신이 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 있다고 설명합니다.어.

세요?
!
까요?
 
어요?
죠?
㗡"
486,test_487,"#Person2#는 할아버지 생일 파티를 위해 큰 음악 틀고 여기저기 음식 놓고 하는 것을 제안합니다. #Ander1#은 피자를 만들고, 할머니가 생일 케이크를 만드실 것이라고 말하며, 스카프나 모자를 준비할 것입니다. 또한 목요일이 파티에 가장 좋은 날이라고 설명합니다. 또한 파티는 목요일에 할 수도 있다고 합니다.
!
어.
세요?
 
까요?
어요?
더라.
죠?
"
487,test_488,"#Person1#은 Gian Luca Donatelli에게 전화로 자신의 직업에 대해 설명합니다. Gina는 이탈리아 서비스 공급업체에서 일하고 있으며, 로버트는 그녀를 소개해 줍니다.
어.
세요?
!
까요?
죠?
어요?
 
예요.
더라.
㗡어요.
"
488,test_489,"Kathy는 #Person1#에게 노스캐롤라이나의 시끄러운 날씨와 17년 주기의 새울음 해에 대해 이야기합니다. 그들은 새들이 주로 산 근처에 있다고 말합니다.
어.
세요?
!
까요?
 
죠?
어요?
㗡어요.
더라.
"
489,test_490,"#Person2#가 #Andy's에 방문하여 칠면조 샌드위치와 다이어트 콜라를 주문합니다. #PAN1#은 10달러를 지불하고 수프, 샐러드, 음료 선택에 도움을 줍니다. 또한 다이어트 수프를 주문하고 다이어트콜라를 구매합니다.
어.
세요?
!
어요?
까요?
 
죠?
예요.
㗡"
490,test_491,"James는 #Person1#에게 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. 그녀는 쿠키는 할머니에게 드리기 위해 만든 것이라고 설명하며, Jimes에게 가져가겠다고 합니다.
!
어.
까요?
세요?
어요?
죠?
 
㗡더라.
"
491,test_492,"#Person1#은 테드에게 올해 어디로 휴가를 갈지 묻고, 테드는 장인어른이 장모님과 함께 있는 것을 불편하게 여긴다고 말합니다. 테드가 중국 여행을 계획 중이며, 중국에 있는 남편과 나라를 둘러볼 예정입니다. 그들은 여행에 대해 이야기하고 있습니다.
!
어.
까요?
세요?
 
어요?
죠?
예요.
㗡"
492,test_493,"#Person1#은 아빠에게 헬렌 이모와 함께 영화를 보러 가자고 초대하지만, 아빠는 영화를 보지 않고 맥도날드에 가기로 합니다.
어.
!
세요?
어요?
까요?
 
죠?
예요.
더라.
㗡"
493,test_494,"#Person1#은 어젯밤 도둑들이 가구를 도난당했다고 생각합니다. #Andyson2#는 경찰에 신고했지만 기다리라고 하라고 했습니다. 그들은 속상해하며 경찰에 신고를 했다고 말합니다. 그들은 경찰이 도착할 때까지 기다리기로 했으며, 경찰이 출동할 것이라고 합니다.
!
어.
세요?
 
까요?
어요?
죠?
어요.
예요.
더라.
"
494,test_495,"Charlie는 #Person1#에게 새로운 비디오 게임을 제안하고, Coav는 숙제를 먼저 끝내면 된다고 설명한다.
세요?
어.
!
 
어요?
까요?
죠?
㗡더라.
겠습니다.
어요.
 해요.
"
495,test_496,"#Person2#는 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 이유, 그리고 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했던 과정을 설명합니다.
어.
세요?
!
어요?
까요?
 
죠?
겠습니다.
더라.
"
496,test_497,"#Person1#은 Alice에게 세탁기 사용법을 알려주며, 세탁기가 세탁을 도와주지만 거품이 너무 많으면 세균이 번식할 수 있다고 설명합니다. 또한 세탁은 엄마가 직접 해야 한다고 말합니다. #Alise는 자신의 나라에서는 엄마가 자녀의 좋은 성적을 위해 모든 것을 해주고 있다고 말하며, 캠퍼스에서 배워야 한다고 강조합니다. 그들은 서로에게 배운다고 말했습니다.
어.
!
세요?
"
497,test_498,"Steve는 Matthew에게 임대 계약을 갱신하고 싶다고 말하며, Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보고 다시 연락할 것이라고 전한다.
어.
세요?
 
!
까요?
어요?
더라.
죠?
㗡어요.
"
498,test_499,"Frank는 Betsy에게 승진 소식을 전하며, 파티에 참석할 친구들을 초대해 파티를 열 계획이라고 말합니다. Freve는 파티가 재미있을 것 같다고 생각합니다. #Person1#은 파티의 기대치를 낮추지 않습니다. Flex는 아내가 항상 원하던 새 집을 살 수 있게 되었다고 말하며, 가족과 너무 시간을 낭비하지 말라고 조언합니다. 그들은 좋은 쪽에 집중하기로 했습니다.
어.
!
"
