fname,summary
test_161,"Andy는 어젯밤 악몽을 꿨고, Fanny는 #Person1#에게 엄마가 깨운 후 자신이 미시간 대학교에 들어가는 것을 두려워한다고 말한다. 그러나 FanNy는 자신이 무서움을 느낀다고 말한다. 그들은 미 시간 대학교에 들어갈 것을 걱정하고 있다. Fanna는 스스로에게 말해야 한다고 믿는다. 그들은 결국 학교에 가기로 결정한다. 그러나 Mrs. Miller는 여전히 두려워한다."
test_162,"#Person1#은 Ernie에게 함께 밴드를 시작하기 위해 어떤 음악을 해야 할지 묻고, E rnie는 Vanilla Ice 노래를 추천한다. #Ferson2#는 이에 동의하며 iTunes에서 그의 노래를 사서 들으면 된다고 말한다. #Knie도 이에 동의한다. 그들은 다음 앨범을 준비할 예정이다. #KNie는 iT)unes의 노래를 듣고 싶다고 한다."
test_163,#Person1#은 오늘 밤 뉴올리언스로 여행 와서 강변 저녁 유람선 투어를 계획하고 있습니다. #Ferson2#는 오늘 밤 Sanger Theater에서 멋진 쇼를 관람할 예정입니다. #Frank는 이를 예약하고 그것을 보러 가기로 했습니다. 그들은 오늘 밤 극장에 갈 계획을 세우고 있습니다. 그들은 오늘 밤을 즐겁게 보낼 수 있습니다. #Assemblikka는 그 쇼를 이미 예약했습니다.
test_164,#Person1#은 사이즈에 만족하여 신용카드로 결제를 진행합니다. 그는 서명을 완료한 후 #Ferson2#에게 감사의 인사를 전합니다. #Free는 좋은 구매가 되기를 바랍니다. 또한 그들은 서명한 후 서명합니다. #PRONDAY를 완료합니다. #Korea##는 이를 승인합니다. 가격은 신용카드로 결제합니다. 가격은 결제 후 확인 후 결정됩니다. 최종 결정은 나중에 결정하기로 합니다. 대화는 나중에 진행됩니다.
test_165,"#Person1#은 Blake 씨에게 교육 매뉴얼을 내일 오후에 사무실에 놓고 가겠다고 전해 달라고 요청하지만, Blace 씨는 인쇄소에서 복사 중이라 내일 오후 이후에나 돌아올 것이라고 말합니다. 또한, 인쇄소에서복사 중이어서 내일 오후에는 돌아오기 어려울 것이라고 설명합니다. #Foster는 현재 인쇄소에 복사 중인 것을 발견하고 내일 인쇄소에서 다시 복사할 계획이라고 합니다."
test_166,데이비드는 휴가 동안 롱아일랜드에서 솔트레이크시티까지 차로 이동하여 형의 마흔 번째 생일을 축하할 예정이다. #Person1#은 여행 계획을 천천히 진행하며 파이브 레이크 스트릿과 월 스트리트를 방문할 것을 제안한다. 데이비드도 그 의견에 동의한다. 그들은 여행 일정을 천천히 진행하기로 한다. 데이비드가 파이브레이크 스트리와 월 스트리트에 가는 것을 추천한다. 그들은 좋은 여행이 될 것이라고 생각한다.
test_167,"#Person1#은 #Pson2#에게 파멜라의 비행기를 타자고 재촉하며, 그녀가 돌아오길 바라고, 그녀가 거짓 친구들을 떠난 것에 대해 감사를 표한다. #Phild는 파멜라가 친구 되어줘서 고맙다고 말한다. 그녀는 사업도 잘 시작하기를 바란다. #Frank는 파블라에게 편지를 쓸 것이라고 전해달라고 한다. 파멜라는 그 편지를 받을 예정이다. 그들은 파멜라를 위해 일을 시작할 것이다."
test_168,#Person2#는 #Pson1#에게 77번 도로에서 걸어서 갈 수 있으며 12번 버스를 타는 것이 좋다고 안내합니다. #person1다는 피곤하지만 버스를 타면 충분하다고 합니다. 대화는 길 안내로 마무리됩니다. #Poson1om은 감사함을 느낍니다. 또한 버스를 이용해보기로 합니다. ##은 감사합니다. 안녕히 계십니다.
test_169,"#Person2#는 프로그램에서 무슬림들이 메카로 성지순례 가는 이유를 설명합니다. 또한, 매년 많은 사람이 하즈에 가지만, 사우디아라비아 정부는 사고를 줄이기 위해 순례자 수를 제한하고 있다고 합니다. 또한, 기독교 순례자들이 캔터베리를 방문하고, 기독교인들이 바티칸에서 순례를 한다고 합니다. 이어서 사람들이 치유받으러 가는 장소와 그 곳에 대한 이야기를 나눕니다."
test_170,#Person1#은 처음 중앙 백화점으로 가는 길을 #Ferson2#가 안내해 줍니다. 그들은 국가 은행까지 가는 길을 묻고 안내를 받습니다. 그리고 나서 그들은 국 은행을 지나 국가 은행으로 가기로 합니다. 그들은 서로에게 행운을 빕니다. 감사합니다. 그들은 계속 대화를 나눕니다. #Free!
test_171,"#Person1#은 기차를 타고 런던에 가기를 원하지만, #Pson2#은 자동차를 선호하여 기차를 이용하기로 결정합니다. 그들은 기차와 자동차의 차이점에 대해 논의합니다. 고속버스나 다른 교통수단을 고려할지 논의 중입니다. 고속버스를 타볼지도 고민 중입니다. #Presidents.orge.seckets.s결국 그들은 서로 다른 의견을 가지게 됩니다."
test_172,"톰은 샌드위치가 익지 않아 아쉬웠지만, 케서린은 패스트푸드가 미국에서는 흔한 일이라고 생각합니다. 톰은 점심이 맛있긴 하지만 보통 칼로리, 소금이 많아 건강에 좋지 않다고 생각하고, #Person1#은 집에서 점심을 싸왔습니다. 두 사람 모두 패스트푸드점이 미국인의 3분의 2가 피할 수 있다고 생각합니다. 그들은 미국인이 3분의 2는 그런 곳을 피할 수도 있다고 생각하지만, 실제로 미국인은 3분의 2를 차지한다고 합니다."
test_173,#Person2#는 레모네이드를 주문하고 에피타이저로 바비큐 윙과 베이비 백 립을 추가로 주문합니다. #Ferson1#은 나중에 추가로 주문할 예정입니다. #IPO는 추가로 주문한 후 베이비백 립은 나중에 주문할 것입니다. 그리고 나서 추가로 주문했습니다.
test_174,"#Person2#는 더블 치즈버거, 큰 사이즈 컬리프라이, 중간 사이즈 펩시를 주문했습니다. 주문은 완료되었습니다. 총 금액은 $5.48입니다. 종업원은 만족해합니다. 그들은 음식을 주문했습니다. 최종 가격은 $1입니다."
test_175,"#Person2#는 아침으로 머핀을 구웠고 커피를 끓일 예정입니다. #Forman은 반숙 계란을 좋아하지 않지만 프라이드 에그를 먹기 위해 가끔 먹지 않습니다. #Pson1#은 #Perceptorian에게 반숙계란으로 해달라고 요청합니다. #Presidental은 몇 번 거절하지만, 결국 동의합니다. 그들은 반숙 여부를 다툽니다."
test_176,"#Person1#은 #Pson2#을 그랜드 호텔로 데려다 주고, 11번가, 파크 스트리트에 있다고 안내합니다. #Perce는 그랜드 호텔의 위치 정보를 11번가에 있는 Mr. Kumbert에게 전달합니다. 그들은 호텔을 방문할 예정입니다. 11번가의 위치 정보를 얻습니다. 그들은 호텔 위치도 알고 있습니다. 그들은 이제 어디로 갈지 모릅니다. 대화는 끝났습니다."
test_177,"#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으려 하지만, 시간이 오래 걸리진 않기를 원합니다. #Ferson2#는 기다릴 것을 요청하며 서두르고 계십니다. 그분을 안내합니다. 또한 미국 경찰이 서 있는 모습을 보여줍니다. 그 사진을 찍는 동안 미국 경찰은 잠시 멈추는 것이 좋습니다. 사진 촬영을 완료합니다. 그 후 미국 경찰의 도착을 기다리겠습니습니다. 대화는 간단히 진행됩니다."
test_178,"#Person2#는 내일 빈 방이 있는지 문의하고, 근처에 선셋 호텔이 있는지 확인해 줍니다. #Ferson1#은 전화로 문의할 수 있다고 답변합니다. 또한 근처의 호텔에 대해 문의할 것을 제안합니다. 감사합니다."
test_179,"#Person2#는 미국에 공부하기 위해 비자를 신청하려 했습니다. 신청서 작성이 가장 어렵다고 느꼈으며, 필요한 서류들을 제출하는 데 2주가 걸렸습니다. 많은 사람들이 비자 조건을 어기는 경우가 많아서 신청이 거절한다고 생각합니다. 그러나 #Ferson1#은 많은 사람들이 신청이 거절된다고 생각합니다. 이는 많은 사람들이 법을 어기는 경우에만 허용된다고 생각하기 때문입니다. 이는 많은 중국인은 비자 조건이 엄격하기 때문이라고 설명합니다."
test_180,"#Person1#이 Anne에게 전화를 걸어 그동안의 대화에 대해 불만을 제기합니다. Anna는 피곤해서 자러 가려고 하지만, #Pson1 #은 친구들을 만나기로 하고 내일 밤 펍에서 술 한잔하자고 제안합니다. 결국 그들은 약속을 지킵니다. 결국 ANne은 잘 가기로 합니다. 그러나 AnNe은 여전히 술을 마시러 가겠다고 고집합니다. #Forca는 결국 자리를 떠납니다."
test_181,"#Person1#과 Mary는 인터넷 쇼핑의 장점에 대해 이야기하며, 온라인 쇼핑의 편리함과 가격, 결제 방법을 논의합니다. 그들은 함께 온라인으로 확인하기로 합니다. 이는 전 세계의 모든 것을 검색할 수 있기 때문입니다. #Mary도 이에 동의합니다. 그들은 온라인 쇼핑을 시도해 보기로 합니다. 그들은 함께 정보를 확인하려고 합니다. 그들은 이를 실행합니다. Marie는 온라인으로 확인할 것입니다. 그들은 함께 그것을 확인하자고 합니다. Mari는 그것에 동의합니다."
test_182,"#Person2#는 미국식 회계 프로세스에 익숙하지 않습니다. 그는 회계 프로세스의 기본적인 개념들을 설명하고, 두 번째는 객관성, 세 번째는 측정 단위, 네 번째는 회계 기간입니다. 마지막으로는 객관성, 다섯 번째는 주관성, 객관성, 그리고 회계 규칙을 언급합니다. 또한, 회계 단위의 정의와 그 중요성을 설명합니다. 마지막으로 객관성을 강조합니다. 마지막으로 회계 기간의 중요성을 강조합니다. #Ferson1#은 아직 미국 회사에서 일한 적이 없습니다."
test_183,"제인은 피터에게 여름 휴가 계획에 대해 묻는다. 피터는 시안에 가고 싶어 하지만, 제인은 모니카가 하얼빈에 가기를 원한다. 피터는 북쪽에 부모님이 계신 것을 고려하여 휴가 때 티베트로 가고 싶어 한다. 제인은 남서쪽을 선호한다. 피터도 그 계획에 동의한다. 제인은 동의한다. 그들은 남서쪽으로 가기로 한다. 피터는 남서쪽에 부모님을 만나러 갈 예정이다. 제인은 멀리 가기를 선호한다. 제인이 동의한다."
test_184,"#Person2#는 딸을 위해 영화들을 빌리고 싶어 합니다. #Frank는 #Filler의 도움으로 영화 6개까지 대여할 수 있는 무료 영화 대여를 도와주며, 총 7달러 50센트의 연체료를 지불합니다. #First는 이를 지불하고 반납을 완료합니다. 연체료는 없습니다. 그들은 로맨스 영화를 즐기며 목요일 밤 10시까지 반납하기로 했습니다. #Forest는 연체료를 제때 반납할 것입니다."
test_185,"#Person1#은 Mr. Lee를 찾고 있으며, 소포를 책상 위에 두라고 요청합니다. #Ferson2#는 전해 드릴 말씀이 있어 기다릴 것을 제안합니다. 그 후 서명을 완료할 예정입니다."
test_186,#Person1#은 비행기가 닫혀서 내일 아침까지 공항으로 출발하지 못합니다. #Ferson2#는 두 사람이 함께 방을 사용하는 것이 아쉽다고 말합니다. #Pson1에는 불을 켜 놓지 않으면 잠을 잘 자지 못하는 습관이 있습니다. 어떤 부인은 그 습관을 알 수 있었습니다. 방금 어떤 부인도 같은 습관이 있다고 말했었습니다. 그 이야기로 인해 #Peron1om은 매우 만족합니다. 손님도 이에 동의합니다.
test_187,"#Person1#은 지난주에 컴퓨터를 도움받았으니 이번에는 자신이 대접하겠다고 주장하고, #Ferson2#은 각자 내는 것을 제안한다. 결국 식사는 각자 내는 것으로 합의된다. 나 여기 아직 초보라서 그러는데, #Frank가 식당을 찾으면 괜찮다고 한다. #Fork는 이에 동의한다. 그들은 각자 내는 방식으로 끝내기로 한다. 식당의 규칙에 대해 논의한다. 결국 그들은 각자 낸다. 이를 완료한다. 그 후 식당으로 가기로 한다."
test_188,"#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있다. #Pson1#은 #Frank에게 요가 수업을 듣거나 이완 테크닉을 배우라고 조언하며, 하루 종일 공부하는 것보다 음악을 듣는 것이 더 효과적이라고 말한다. 또한 #Ford는 스트레스를 해소하기 위해 음악을 듣기를 추천한다. #Field는 가벼운 음악이나 클래식 음악을 들으면 스트레스를 해소할 수 있다고 말한다."
test_189,"#Person1#은 주방을 확 바꾸고 싶어하고, #Pson2#는 그 이유가 유행을 따르는 것이 아니라 정말 예쁘고 깔끔한 주방을 선호하기 때문이라고 설명합니다. 또한, #Psson1 #은 주방의 디자인에 만족하고 있습니다. 이는 유행을 따라가는 것이 아니라 진정한 주방을 원하기 때문이라고 합니다. 이에 #Ferson2P는 동의합니다. 또한 주방의 장식을 더 중요하게 생각합니다."
test_190,Walter와 Sterling은 새로운 과학자인 Professor Wood에 대해 이야기하고 있다. WOod는 그분이 덤벙대는 것 같다고 생각한다. SterLing은 이에 동의하지 않는다. 그들은 Wal터의 새 선생님에 대해 논의한다. Wal터는 새로운 선생님을 긍정적으로 평가한다. Steralling은 그 의견을 받아들인다.다. 대화는 자연스럽게 마무리된다.다. 그들은 새로운 선생님에 대한 기대감으로 가득 차 있다.
