id,summary
test_209,#Person2#는 #Person1#에게 #Person1#의 방을 바꾸고 싶다고 말합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 도어맨이 짐 옮기는 것을 도와줍니다. #Person1#은 도어맨의 짐 옮기는 것을 도와줍니다. #Person2#는 도어맨이 짐 옮기는 것을 도와줍
test_210,Bill과 John Sampson은 젖어 있는 페인트에 손대지 말아야 한다. Bill과 John Sampson은 그들이 젖어 있는 시멘트를 잊어버리고 표지판을 세우려고 그 위를 걸어가는 것을 목격했다. Bill과 John Sampson2#는 그들이 표지판을 가지러 창고로 갔다고 말한다. Bill과 John Samps
test_211,"#Person1#은 #PhoneNumber#를 만나기 위해 #PhoneNumber#의 번호를 알려달라고 요청합니다. #PhoneNumber#는 #PhoneNumber#에게 전화를 걸 예정입니다. #Person1#은 #PhoneNumber#에게 전화를 걸고, #PhoneNumber#는 #P"
test_212,Jim은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 William 박사의 도움을 요청합니다. Jim은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 도와줍니다. Jim은 William 박사의 도움을 요청합니다. Jim은 William 박사가 빨리 일에 복귀할 수 있도록 도와줍니다. Jim은 William 박사의 도움을 요청합니다. Jim은 William 박사의 도움을 요청합니다.
test_213,#Person1#은 #Person2#에게 #Person2#가 야근에 대한 추가 수당을 받지 못한다고 말합니다. #Person2#는 #Person1#에게 다른 직장을 찾고 싶다고 말합니다. #Person1#은 #Person2#에게 다른 직장을 찾고 싶다고 말합니다. #Person2#는 #Person1#에게 다른 직장을 찾고 싶다고 말
test_214,Lisa는 방금 남편이 바람 피우고 있다는 걸 알게 되었습니다. Lisa는 남편이 두 달 전부터 다른 사람을 만나고 있다고 생각했습니다. Lisa는 남편에게 남편과 관계를 끝내지 않으면 이혼할 것이라고 말합니다. Lisa는 남편에게 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 말합니다. Lisa는 남편에게 진실을 말해달라고 요청합니다. Lisa는 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 말합니다. L
test_215,#Person2#는 #Person1#에게 다이어트를 시작하라고 조언합니다. #Person1#은 빨간 고기를 줄이고 식단을 정리하라고 조언합니다. #Person2#는 #Person1#에게 다이어트를 시작하라고 조언합니다. #Person1#은 #Person2#에게 조언을 구합니다. #Person2#는 #Person1#에게 다이어트를 시작하라고 조언합니다. #Pers
test_216,"#Person1#은 #Person2#에게 자신의 진심을 이야기하고, #Person2#는 #Person1#의 곁에 머물러 달라고 요청합니다. #Person2#는 #Person1#이 자신의 곁으로 돌아오지 않기를 바라고 있습니다. #Person1#은 #Person2#에게 다시 돌아설 수 없다고 말합니다. #Person2#는 #Person1#이 자신의"
test_217,#Person2#는 #Person1#에게 교내 학생증이나 입학증명서가 있으면 책을 대출하거나 저널이나 잡지를 읽을 수 있다고 설명합니다. #Person1#은 #Person2#에게 회화 영어 관련 책 두 권을 대출할 수 있는지 알려줍니다. #Person2#는 #Person1#에게 회화 영어 관련 책 두 권을 대출할 수 있는지 알려줍니다. #Pers
test_218,#Person1#과 #Person2#는 콜로라도에서 계절이 바뀌던 때가 생각난다. #Person1#과 #Person2#는 날씨에 대해 이야기한다. #Person1#과 #Person2#는 날씨가 좋아 해변에 가는 것을 추천한다. #Person2#는 날씨가 좋아 해변에 가는 것도 괜찮을 것이라고 말한다. #Person1#과 #Person2#
test_219,"#Person1#은 #Person2#에게 카메라를 잠시 맡길 수 있는지 물어보고, #Person2#는 카메라를 돌려받을 수 있다고 답합니다. #Person1#은 #Person2#에게 사진을 잠시 보관하고 나중에 돌려드리겠다고 약속합니다. #Person2#는 #Person1#에게 사진이나 엽서를 살 수 있는지 문의합니다. #Person1#은 #Person2#에게"
test_220,"#Person1#은 #Person2#에게 대출 신청에 대한 정보를 제공합니다. #Person2#는 #Person1#의 신용 점수가 너무 안 좋습니다. #Person1#은 대출 승인을 위해 고객님의 개인 정보, 과거 대출, 자산, 신용 점수와 같은 정보를 평가해야 한다고 조언합니다. #Person2#는 #Person1#에게 대출 신청에 대한 정보를 제공합니다. #Person1"
test_221,"모니카는 #Person1#의 연설에 감명을 받았고, #Person2#는 모니카의 연설에 감명을 받았다."
test_222,"톰은 #Person1#이 아침에 뛰는 것을 좋아하지만, #Person2#는 아침에 뛰는 것을 좋아하지 않습니다. #Person1#은 #Person2#에게 내일 같이 가자고 제안합니다. 톰은 아침에 뛰는 것을 좋아하지만, #Person2#는 아침에도 뛰는 것을 좋아하지 않습니다. #Person1#은 #Person2#에게 내일 같이 가자고 제안합니다. 톰은 #Person2#"
test_223,"#Person1#은 #Person2#에게 일본 레스토랑에 대해 설명합니다. #Person2#는 #Person1#에게 일본 요리와 고기 요리를 제공하며, 저녁 주문은 9시 30분이라고 말합니다. #Person1#은 #Person2#에게 일본 레스토랑에 대해 설명합니다. #Person2#는 #Person1#에게 일본 레스토랑에 대해 설명합니다. #Person1#은 #"
test_224,Simpson 씨는 목요일에 Simpson 씨를 만나기로 약속합니다. Simpson 씨는 목요일에 Simpson 씨를 만나기로 했습니다. Simpson 씨는 목요일에 Simpson 씨를 만나기로 했습니다. Simpson 씨는 목요일에 Simpson 씨를 만나기로 했습니다. Simpson 씨는 목요일에 Simpson 씨를 만나기로 했습니다. Simp
test_225,#Person1#은 #Person2#에게 데이트 상대와 레스토랑에 가자고 제안합니다. #Person2#는 그레이머시 타번이 평이 좋다고 말합니다. #Person1#은 그레이머시 타번의 레스토랑을 추천합니다. #Person2#는 그레이머시 타번의 레스토랑을 추천합니다. #Person1#은 그레이머시 타번의 레스토랑을 추천합니다. #
test_226,"#Person2#는 #Person1#에게 오리구이, 돼지고기, 소고기, 맥주가 포함된 총 합계가 42.50달러라고 제안합니다. #Person1#은 50달러를 지불하고, #Person2#는 50달러를 지불합니다. #Person2#는 #Person1#에게 50달러의 거스름돈을 요구합니다. #Person1#은 #Person2#에게 50"
test_227,"#Person1#과 #Person2#는 #Person2#가 테니스를 좋아하고, #Person2#는 테니스를 좋아하며, #Person2#는 #Person1#이 골프를 좋아한다고 말합니다. #Person1#은 #Person2#에게 테니스를 즐기는 사람들이 점점 더 많아지고 있다고 말합니다. #Person2#는 #Person1#에게 테니스를 즐기는"
test_228,#Person1#은 핀란드 헬싱키로 가는 항공편을 예약합니다. #Person2#는 다음 달 23일에 돌아오는 비행기를 예약합니다. #Person1#은 다음 달 23일에 핀란드 헬싱키로 가는 항공편을 예약합니다. #Person2#는 다음 달 23일에 돌아오는 비행기를 예약합니다. #Person1#은 다음 달 23일에 핀란드 헬싱키로 가는 항공편을 예약합니다. #Person2#는
test_229,#Person1#과 #Person2#는 디즈니 월드에 대해 잘 알고 있습니다. #Person1#은 디즈니 월드에 대해 잘 알고 있습니다. #Person2#는 디즈니 월드에 대해 잘 알고 있습니다. #Person1#과 #Person2#는 디즈니 월드에 대해 이야기합니다. #Person1#과 #Person2#는 디즈니 월드에 대해 이야기
test_230,#Person1#과 #Person2#는 호주에 가보고 싶어합니다. #Person2#는 호주에 가본 적이 없습니다. #Person1#과 #Person2#는 호주에 가보고 싶어합니다. #Person2#는 호주에 가보고 싶다고 말합니다. #Person1#은 그레이트 배리어 리프를 보고 싶다고 말합니다. #Person2#는 그레이트
test_231,Laura는 #Person1#에게 헬스장을 가자고 제안합니다. Laura는 운동하는 여자들이 남자들보다 더 많은 것 같다고 말합니다. #Person1#은 #Person2#에게 헬스장 가자고 제안합니다. Laura는 운동하는 여자들이 남자들보다 더 많은 것 같다고 말합니다. #Person1#은 운동하는 여자들이 더 많은 것 같다고 말합니다. Laura
test_232,"#Person1#은 윌메트 교외에서 태어나 시카고에서 자랐고, 링컨 고등학교를 졸업했다고 말합니다. #Person2#는 #Person1#에게 뮌헨에 대해 이야기합니다. #Person1#은 뮌헨에 대해 이야기합니다. #Person1#은 뮌헨에 대해 이야기합니다.  #Person2#는 뮌헨에 대해 이야기합니다.  그는 뮌헨에"
test_233,#Person1#은 #Person2#의 새 정장을 구매합니다. #Person2#는 #Person1#의 새 정장을 큰 쇼핑센터에서 샀습니다. #Person1#은 새 정장이 150달러밖에 안 들었다고 말합니다. #Person2#는 새 정장이 150달러밖에 안 들었다고 말합니다. #Person1#은 새 정장이 150달러밖에 안 들었다고 말합니다. #Pers
test_234,Robin은 Martha Bicycle Club의 회장인 Robin에게 Mountain lake cycle tour에 대해 설명합니다. Robin은 #Person1#에게 Robin이 매년 기록을 갱신하려고 한다고 말합니다. Robin은 #Person1#에게 Robin이 참가하는 경주에 대해 설명합니다. Robin은 #Person1#에게
test_235,"#Person1#과 #Person2#는 아페리티프와 싱어를 주문합니다. #Person1#은 아페리티프와 싱어를 주문하고, #Person2#는 싱어를 주문합니다. #Person1#과 #Person2#는 아페리티프와 싱어를 함께 먹기로 합니다. #Person2#는 아페리티프와 싱어를 주문하고, #Person1#은"
test_236,#Person1#은 #Person2#에게 #Person2#가 번지 점프에 익숙하지 않다고 말합니다. #Person2#는 #Person1#이 번지 점프에 익숙하지 않다고 생각합니다. #Person1#은 #Person2#에게 #Person2#가 번지 점프에 익숙하지 않다고 말합니다. #Person2#는 #Person1
test_237,#Person1#과 #Person2#는 2차 세계대전에 대한 정보를 찾고 싶어 합니다. #Person2#는 #Person1#에게 노르망디 상륙작전에 대해 설명합니다. #Person1#은 자세한 정보는 역사책을 읽어보는 것이 좋다고 설명합니다. #Person2#는 도서관에 가자고 제안합니다. #Person1#은 도서관에 가자고 제안합니다. #Person2#는
test_238,#Person1#은 #Person2#에게 근육의 선명도를 높이기 위해 웨이트와 유산소 운동을 권합니다. #Person2#는 근육의 선명도를 높이기 위해 웨이트와 유산소 운동을 권합니다. #Person1#은 근육의 선명도를 높이기 위해 웨이트와 유산소 운동을 권합니다. #Person2#는 근육의 선명도를 높이기 위해 웨이트와 유산소 운동을 권합니다. #Pers
test_239,#Person1#은 #Person2#에게 캠퍼스 안에 주차할 수 있는지 묻습니다. #Person2#는 캠퍼스 안에 주차하고 싶다고 말합니다. #Person1#은 #Person2#에게 #Person2#의 캠퍼스 안에 주차할 수 있는지 물어봅니다. #Person2#는 #Person1#에게 캠퍼스 안에 주차하고 싶다고 말합니다. #Person1
test_240,"#Person1#은 Susan에게 FICA와 SUI에 대해 설명하고, #Person2#는 #Person1#에게 FICA와 SUI에 대해 설명한다. Susan은 #Person1#에게 FICA와 SUI에 대해 설명하고, #Person2#는 #Person1#에게 SUI에 대해 설명한다. #Person1#은 #"
test_241,#Person1#은 #Person2#에게 자판기를 사려고 합니다. #Person2#는 자판기가 까다롭다고 생각합니다. #Person1#은 #Person2#가 원하는 것을 선택하도록 도와줍니다. #Person2#는 #Person1#에게 좋은 하루를 보내라고 조언합니다. #Person1#은 #Person2#에게 좋은 하루를 보내라고 말합니다.
test_242,#Person1#은 #Person2#에게 태국에 있는 여자친구를 만나러 가자고 제안합니다. #Person2#는 #Person1#에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말합니다. #Person1#은 #Person2#에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말합니다. #Person2#는 #Person1#에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말합니다.
test_243,#Person1#은 케이트에게 새 가구와 새 소파를 소개합니다. #Person2#는 새 가구와 새 소파를 소개합니다. #Person1#은 케이트에게 새 가구와 새 소파가 마음에 든다고 말합니다. #Person2#는 케이트에게 새 가구와 새 소파에 대해 설명합니다. 케이트는 새 소파가 예전 카펫과 다르다고 생각합니다. #Person1#은 새 소파가 예전
test_244,"Bill은 #Person1#에게 아침식사 전에 조깅을 하고, 점심시간에는 헬스클럽에서 30분 운동하라고 조언합니다. Bill은 #Person1#에게 댄스 수업 시간을 알려줍니다. Bill은 댄스 수업 시간을 알고 싶다고 말합니다. #Person1#은 #Person2#에게 댄스 수업 시간을 알려줍니다. #Person2#는 #Person1#에게 댄스 수업 시간을 알려줍니다. 그들은"
test_245,#Person1#과 #Person2#는 마켓이 올해 졸업하기 위해 과학 과목을 선택해야 한다고 생각합니다. #Person2#는 마켓이 과학 과목을 선택해야 한다고 말합니다. #Person1#은 마켓이 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요하다고 생각합니다. #Person2#는 마켓이 고등학교에서 성적이 안 좋았음을 지적합니다. #Person1#은 마
test_246,"Tim은 #Person1#에게 환경친화적인 삶을 사는 방법에 대해 설명하고, #Person2#는 #Person1#에게 #Person1#의 프로젝트에 대해 설명한다. Tim은 #Person1#에게 #Person2#의 프로젝트에 대해 설명한다. Tim은 #Person1#에게 #Person2#의 프로젝트에 대해 설명한다. Tim은 #Person"
test_247,토니는 #Person1#과 #Person2#는 크리스마스가 다가오기 전에 아이들 선물을 파는 것을 불쾌하게 생각합니다. #Person1#과 #Person2#는 #Person1#에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말합니다. #Person1#은 크리스마스가 다가오기 전에 아이들 선물을 파는 것은 불쾌한 일이라고 생각합니다. #Person2#는 크리스마스가
