,fname,summary
177,test_177,"#Person1#은 미국 경찰의 외모에 대해 설명하고 싶어 사진을 찍으려 하지만, 오래 걸리지 않기를 바랍니다. 사진은 잠시 멈추고 아이들이 미국 경찰의 생김새에 대해 알게 되기를 원합니다. 하지만 기다려야 한다는 답변을 받습니다. 그 후 계셔야 한다는 설명을 받습니다. 그는 기다려야 한다고 답합니다. 그립습니다. #Persey는 요청사항을 완료합니다. 그럼 아이들과 함께 서 있기를 요청합니다.니다.니다. 문의사항입니다. 답변합니다. 답변합니다. 완료됩니다.니다."
178,test_178,"#Person2#는 내일 빈 방이 만실이라고 알리고, 근처에 선셋 호텔이 있다고 알려줍니다. #Merson1#은 이에 동의합니다. 그들은 호텔을 보러 가기로 결정합니다. #Ms. 선셋 호텔에서 다시 문의할 예정입니다. #ON은 추가 질문을 제안합니다. #Peron2P는 동의합니다. 답변료는 내일 만실입니다."
179,test_179,"#Person2#는 미국에 공부하러 가려고 비자를 신청했으며, 필요한 서류는 준비했지만 중국에서는 비자 조건이 더 엄격하기 때문에 신청이 거절된다. #Peron1#은 미국 비자 신청이 왜 많은 사람들이 신청거를 거절한다고 생각하나, 본인은 그러지 않다고 답한다. 이어서 중국 비자 조건의 엄격성을 언급한다. #Project는 많은 사람들이 비자 조건을 어기는 경우가 많다고 덧붙인다. #"
180,test_180,"Anne은 #Person2#에게 전화를 걸어 지난번 즐거운 시간을 보냈다고 말하지만, 지금은 피곤해서 함께 술을 마시기 어렵다고 합니다. #Perse는 친구들을 만나기로 했습니다. 결국 AnNe은 펍에서 술을 마시기로 하고 떠난다. 그 후, 두 사람은 다시 만나기로 한다. Anna는 피곤해서 자야 한다고 답한다. #Pson1#은 동의하지 않으며 내일 저녁 친구들과의 술자리도 제안하지만 #"
181,test_181,"#Person1#은 Mary에게 온라인 쇼핑의 편리함과 가격, 결제 방법에 대해 이야기합니다. 그들은 함께 전 세계의 물품을 온라인으로 확인하자고 제안합니다. #Mary는 온라인 쇼핑을 시도해 볼 것입니다. 그들은 함께 이를 확인하려고 합니다. #Mory는 전 세계의 모든 물품을 찾자고 제안합니다. Maria는 이에 동의합니다. 그들은 같이 온라인 조사를 진행하기로 합니다. #PRO는 함께 온라인으로 확인할 것입니다. 그들은 전 세계 물품을 확인하려고"
182,test_182,"#Person2#는 미국식 회계 프로세스에 익숙하지 않으며, 아직 미국 회사에서 일한 적이 없습니다. #Merson1#은 #Mrs. Tom의 개념을 설명하며 익숙함을 도와줍니다. #M은 측정 단위와 회계 기간의 차이를 알려줍니다. Mr Smith의 원칙은 동의합니다. 또한, 기본적인 개념은 서로 다르다고 설명합니다.니다.다리운 회계 프로세스의 중요성도 언급합니다.니다. 결론은 객관성입니다. M"
183,test_183,"제인은 피터에게 여름에 시안에 갈 때 함께 가자고 제안하지만, 피터는 비용 문제로 일주일간 계획을 변경했다고 한다. 제인은 초대에 응하지만 피터는 신장과 티베트로 가고 싶어한다. 제인은 남서쪽의 고향을 원한다. 피터는 그녀가 가고 싶어하는 곳을 정확히 알지 못한다. 제인은 아마도 남서쪽에 있다고 생각한다. 피터는 또한 제인의 돈이 많다면 휴가 때 그곳으로 갈 수도 있다고 한다.다. 한편, 제인은 자신의 돈이 부족다면 남서"
184,test_184,"#Person2#는 딸을 위해 영화들을 빌리기 위해 #Peron1#의 도움을 받습니다. 영화 대여비는 3.50달러이며, 한 번에 영화 6개까지 대여할 수 있습니다. #Poran#은 영화 대여비와 반납 기한이 지난 후 반환한다고 설명합니다. #Paran은 연체료를 제때 반납하라고 상기시킵니다. 그 결과 둘은 로맨스 영화를 즐길 수 있게 됩니다. 결론적으로 #POIN#은 #P"
185,test_185,#Person1#은 Mr. Lee에게 소포를 전달할 예정입니다. #Peron2#는 이에 서명해야 한다고 상기시킵니다. 그러나 Mrs.Lee는 서명하지 않겠다고 말합니다. 그 후 #Power에게 서명이 필요하다고 말합니다. #Propersemiang은 이를 기다려 달라고 합니다. #Prike#는 전해줄 것이 있다고 합니다. 이에 대해 감사의 뜻을 전합니다. 답변합니다. Mr
186,test_186,"#Person1#은 공항이 닫혀서 내일 아침까지 비행기가 출발하지 못한다고 #Peron2#에게 알립니다. #Andy는 방이 함께 사용할 수 없어서 잠을 잘 수 없는 습관이 있다고 말합니다. 다른 사람에게도 같은 습관이 있다는 것을 알게 됩니다. #Mrs. Li는 이에 동의합니다. 그들은 불을 켜지 않으면 잠을 잘 자지 못한다고도 말합니다. 또한, 다른 부인도 같은 습관에 대해 이야기합니다."
187,test_187,"#Person1#은 지난주에 컴퓨터 도움으로 상을 받은 것에 대해 이번에는 내가 대접하겠다고 주장하고, 자신은 각자 내는 방식으로 식당을 끝내자고 동의합니다. 초보자 식당을 찾기가 어렵다는 #Peron2#의 의견에 동의합니다. 결국 그들은 각자 내는 것으로 합의합니다. 결과는 각자 내기로 합니다. 식당은 결국 함께 찾기로 합니다. 합니다. 합니다. 자세한 음식 취향에 대해 대화합니다. 가격은 각자 내는 것이 낫겠다고 생각합니다. 대화합니다. 결국 함께 먹기로 합니다.니다.니다. 비용은"
188,test_188,"#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있다. #Peron1#은 #Paris에게 이완 테크닉을 배우라고 제안하며, 하루 종일 공부하는 것이 스트레스 극복에 효과적이지 않다고 설명한다. 그래서 #Poris는 가벼운 음악이나 클래식 음악을 들어보라고 조언한다. #POPINS의 담당자는 베드버그에 물리지 않고 편안하게 자러 가라고 권한다. 음악은 마음을 안정시키고 스트레스를 해소할"
189,test_189,"#Person1#은 주방을 확 바꾸고 싶어하며, #Peron2#는 그 이유를 이해하지 못합니다. 두 사람은 유행을 따르는 것이 아니라 정말 예쁘고 깔끔한 주방을 원합니다. #Party는 예쁘고 세련된 주방을 선호합니다. #Strike는 자신도 유행을 따르려는 것이 아니라고 말합니다. 대화는 자연스럽게 지나가게 됩니다. #Proje는 주방의 장식이 너무 낡았다고 생각합니다. 이에 동의합니다. 그들은 정말"
190,test_190,Walter와 Sterling은 Professor Wood가 뛰어난 과학자라고 생각한다. 두 사람은 서로 다른 의견을 가지고 있다. Wal터는 Projessor가 덤벙대는 것 같다고 생각한다. SterLing은 이에 동의한다. Walt는 자신도 뛰어난 과학자로 평가받아야 한다고 말한다. 그들은 또한 새 선생님에 대해 이야기한다.다.Walter는 덤벙대가 아니라고 생각한다.Sterl링은 동의한다.다.다.
191,test_191,"#Person1#은 검사 결과를 며칠 전에 받고 싶어하고, #Peron2#는 상담할 시간을 예약해 두었으나 아직 확인이 되지 않아 남편과 함께 오기를 권장합니다. #Mrs. Lee는 오늘 오후에 만나기로 했습니다. 그들은 내일 오후에 다시 만나기로 합니다. 자세한 정보를 나누며 상황을 풀기로 합니다. #Mers. La는 자신감을 보입니다. 그들은 오늘 밤에 다시 만날 예정입니다. #Power는 검사"
192,test_192,"Martin은 Eliza 선생님에게 시험 준비에 도움을 준 것에 대해 감사를 표하고, 학생 복지회 활동에 대한 자신의 의견을 밝힙니다. Elisa 선생님은 이에 대해 감사의 뜻을 전합니다. Martine은 또한 학생 복지회의 활동에 대해 칭찬합니다. Elia 선생님님은 MartIN에게 감사함을 표현합니다. 그녀는 또한 자신의 문제에 대해 해결에 도움을 줬다는 것에 대해 감사함을 표합니다. Jalliza는 도움에 감사의 뜻을 표합니다. 시간 내준"
193,test_193,#Person1#은 소포를 1등급보다 10일 더 저렴한 2등급으로 우편으로 보내기로 했습니다. 최종적으로 20파운드의 소포를 우편으로 한국으로 보내기로 결정했습니다. 가격은 더 저렴한 옵션이 제시되었습니다. #Peron2#은 그 방법으로 구매하기로 결정하였습니다. 결과는 #Abject1#의 만족하였습니다. 종료되었습니다.. 소포는 2일 후에 우편으로 발송됩니다.. 가격은 더 저렴하게 구입할 수
194,test_194,"#Person1#이 Linda에게 결혼식에 입을 핸드폰에 대해 묻자, Lind라는 빵집에 핸드폰을 두고 왔으며 여동생이 핸드폰을 잃어버렸다고 전해줄 것이라고 말한다. #Perin1#은 여동생의 여동생을 위해 핸드폰을 준비할 계획이다. Lindna는 다음에는 핸드폰을 주머니에 넣으라고 조언한다. 그들은 결혼식에 핸드폰을 소지할 예정이다. #Andy가 연락할 수 있도록 핸드폰을"
195,test_195,#Person1#은 항구 도시에서 온 미국인이고 #Peron2#는 로스앤젤레스에서 이틀 더 머무르고 싶어합니다. 둘은 함께 음료를 마시며 대화를 나눕니다. #Park가 로스앤젤레스를 아름답다고 표현합니다. 그들은 함께 커피를 마시기로 합니다. #Power는 만족합니다. 그는#의 제안을 수락합니다. 그리고 나서 두 사람은 자리를 떠납니다. 그들은 대화를 마무리합니다. 그들은 서로의 근황을 묻습니다. 답변하는 대화입니다.
196,test_196,"#Person1#은 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이고, #Peron2#는 미래에 대해 이야기하지 않습니다. #Park는 모험이 끝나면 그때가서 진지하게 일자리를 생각할 것입니다. 둘 다 자신의 미래 계획에 대해 이야기합니다. 그들은 또한 여행에 대해 이야기를 나눕니다. #Produc#은 미래에 대해 생각합니다. 그들은 만날 곳에 대해 이야기됩니다. 결론적으로 둘은 동의합니다. #"
197,test_197,Mary는 #Person1#에게 12번 집의 정원 문이 잠겨 있어 운이 좋지 않다고 말합니다. 결국 Mr. Smith는 울타리를 넘어 나무의 큰 가지를 치고 도망갔습니다. 영화 한 줄에 나오는 개와의 대화가 떠올립니다. #Peria는 그곳이 웃긴다고 생각합니다. 그러나 Marty는 개를 쫓아오라고 제안합니다. #Pson2#는 동의하지 않습니다. 그들은 영화를 소재로 대화를
198,test_198,"#Person2#는 회사에 6년 동안 있었지만 이제는 더 오랜 시간을 근무하며 기술 개발에 많은 도움을 됩니다. #Peron1#은 여행에 대해 별로 신경 쓰지 않습니다. 그는 어머니를 돌보기 때문에 거의 매일 집에 가지만, 필요할 때 여행을 가지 않습니다. #Parali는 회사에서 새로운 기술 개발에 도움을 줄 수 있다고 생각합니다. 하지만 개인적인 이유로 여행을 가지 않는다고 말합니다. 그는 매우 관심이 없습니다. 어머니를 돌봐야 하기 때문에 그다지 신경하지 않습니다.니다. 그는 여행을 별로"
199,test_199,"#Person1#은 사회보장번호와 신분증을 제시한 후 예금 통장을 개설했습니다. 그는 보통 예금 통장에 이자가 없다고 설명했습니다. 또한, 이 계좌가 사업 거래에 사용되기 때문에 큰 이자를 받지 않는다고 덧붙였습니다. 출금은 은행에서 할 수 있으며, 은행에서 출금할 수 있다고 안내했습니다. 지원금은 신용카드로 결제할 수 있습니다. #Peron1봄은 이러한 도움에 감사함을 표현했습니다. #Merson2#는 또한 출금을 도와주"
200,test_200,"#Person1#은 중국 음식을 먹어보고 싶어 하고, #Ferson2#는 유명한 여덟 개의 요리 스타일을 소개하며 광동 요리와 베이징 오리구이를 추천한다. #Pero#는 또한 전취덕 식당을 추천하며, 식당의 위치와 장점을 알려준다. #Mrs. La는 이에 대해 감사의 뜻을 전한다. 그리고 전취 덕을 치어리더에게 종이에 적어주라고 제안하며, 친절하게 대해 대해 설명한다. #"
201,test_201,#Person2#는 가격에 동의하고 오클랜드에 양털이 빨리 도착하기를 기대합니다. #Peron1#은 이에 동의하며 계약서에 서명하기로 합니다. #Mrs. Lee는 3개월 내로 배송을 원합니다. 그들은 즉시 계약서를 작성할 예정입니다. #Mers. Lisa는 이에 동의합니다. 그들은 계약서를 서명하기 전에 계약을 체결할 것입니다. #Ms.La는 기뻐합니다. 그들은 함께 배를 타기로 했습니다.
202,test_202,"#Person1#이 503호 방에서 독서등을 깨뜨려 변상하려고 합니다. #Peron2#는 그에게 양식을 작성하도록 요청하고, 새 것으로 교체해 달라고 요청합니다. 또한 #Mr. Smith는 그 양식을 받았습니다. 이동하려고 합니다. 방 번호를 받았습니다. 아파트는 새 것으로 교환됩니다. 대화는 완료되었습니다. 아파트로 옮깁니다.니다. 문의합니다. 답변은 받았습니다. 답변 완료."
203,test_203,"#Person2#는 강연의 첫 번째 부분에서 2006 회계연도 마케팅 계획을 소개합니다. 그는 젊은 소비자들을 유치하고 해외 시장에서의 유통을 두 배로 늘리는 목표를 설정했으며, 이를 달성했는지 평가하기 위해 필요한 세 가지 질문을 설명합니다. #Peron1#의 도움으로 2005년 우리의 매출을 추정합니다. 파란 선은 2005년의 매출을 나타냅니다. 빨간 선은 2006년의 매출을 의미합니다. 매출은 로켓처럼 솟아올랐습니다. 매출액은 2005년의 매출입니다. #"
204,test_204,"#Person1#과 #Peron2#는 휴가 계획에 대해 이야기한다. #Produccy는 유럽 여행을 계획 중이며, 파리에서 기차를 타고 니스로 갈 예정이고 밀라노로 갈 예정이다. 영국에서는 에든버러 페스티벌에 참석할 예정이다. #Park는 기념품을 준비할 계획이다. #Asa는 이미 생각해두었다고 말한다. 그들은 함께 기념품을 사줄 수도 있다. Number#는"
