id,summary
test_179,"#Person2#는 미국에 공부하기 위해 비자를 신청했으며, 필요한 서류를 준비하느라 시간이 많이 걸렸다고 설명합니다. 많은 사람들이 비자 조건을 어겨서 신청이 거절한다고 생각하지만, #person1#은 중국인이 더 엄격하다고 생각합니다. 그들은 많은 비자 조건이 어기는 경우가 많다고 이야기합니다. 그들은 또한 중국인의 비자 조건에 대해서도 이야기합니다. 결국 그들은 동의합니다. 그들은 중국인은 비자 신청을 신중히 고려해야 한다고 생각합니다. #"
test_180,"#Person1#이 Anne에게 전화를 걸어 함께 즐거운 시간을 보냈다고 말합니다. 이후, 그들은 내일 밤에 펍에서 술 마시러 가기로 했습니다. ANne은 피곤해서 자야 한다고 말합니다. 대화는 계속 이어집니다. 결국, 그들은 다시 만나기로 합니다. Ande는 약속을 지킵니다. 그들은 내일 밤 친구들을 만나기로 합의합니다. 그들은 내일 술을 마시기로 합니다. 하지만 그 후로 시간이 듭니다. AnNe은"
test_181,"Mary는 #Person1#에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명하며, 온라인으로 물건을 구매하는 방법을 알려줍니다. #Ferson2#는 이를 위해 온라인 은행 계좌를 열라고 제안합니다. 또한 전 세계의 모든 물건을 온라인으로 확인할 수 있다고 말합니다. 이를 위해 함께 온라인 확인을 하기로 합니다. Marty는 이에 동의합니다. 그들은 이를 시도합니다. 그들은 또한 온라인으로 확인하기로 합니다. 이를 실행합니다. 이를 완료합니다. 이를 진행합니다. 그들은 함께 온라인"
test_182,"#Person2#는 미국식 회계 프로세스에 익숙하지 않습니다. #Ferson1#은 회계 프로세스의 네 가지 기본 개념을 설명합니다. 또한, 회계 단위의 정의와 객관성을 강조합니다. 마지막으로 회계 기간의 정의도 소개합니다. #Alliancy는 이러한 기본적인 개념들을 설명합니다. 또한 회계 프로세스는 세 가지라고 언급합니다. #Blinsy는 이에 대해 상세히 안내합니다. 이어서 #Peron1by는 회계 프로세"
test_183,"제인과 피터는 여름에 시안에 갈 계획을 세우고 있으며, 피터와 함께 가고 싶어 한다. 제인은 비용으로 2,000위안을 들겠지만, 피터는 북쪽에 부모님이 계신 것도 괜찮다고 생각한다. 제인은 더 먼 곳으로 가고 싶어 하고, 피터는 남서쪽을 선호한다. 제인은 피터에게 그곳으로 가자고 제안한다. 피터는 가고 싶지만 남쪽으로 가길 원하고, 제인은 멀리 가고 싶다고 답한다. 결국 둘은 동의한다. 그들은 멀리 가기로 결정한다."
test_184,"#Person2#는 딸을 위해 영화들을 빌리고 싶어 하고, #PAerson1#은 #Perceiva에게 무료 회원 카드와 영화 대여를 위한 회원 양식 및 대여 비용에 대해 설명합니다. #Presiva는 결국 영화들만 빌리기로 결정합니다. 그들은 다음 날 목요일 밤 10시까지 반납하기로 합니다. 비용은 제때 반납하면 됩니다. #PArender는 연체료와 함께 반납을 원합니다. #"
test_185,#Person1#은 Mr. Lee를 찾는 데 도움을 받기 위해 소포를 작성하고 서명합니다. 그는 전해줄 말이 있어 기다리겠다고 합니다. #Ferson2#는 서명을 완료합니다. 그들은 서명이 완료될 때까지 기다릴 것입니다. 그들은 서명에 서명하지 않을 것입니다. 그들은 나중에 서명할 예정입니다. 서명 후에 서명할 것입니다. 그들은 서로 작별의 인사를 나누기로 합니다. 서명합니다. 이를 기다리겠습니다.  듭니다.  맙니다. 서명합니다. 
test_186,#Person1#은 비행기가 닫혀서 내일 아침까지 공항으로 출발하지 않습니다. 이에 따라 두 사람은 공항 호텔에 함께 머무르자고 제안합니다. 그들은 불을 켜지 않으면 잠을 잘 자지 못하는 습관에 대해 이야기합니다. #Ferson2#는 또한 어떤 부인도 같은 습관을 가지고 있다고 설명합니다. #IP는 이에 동의합니다. 그들은 또한 다른 부부의 습관에 대해서도 이야기합니다. 결국 그들은 함께 숙면을 취하게 됩니다. 그들은 다음 날 아침 비행
test_187,"#Person1#은 지난주에 컴퓨터 도움으로 대접을 받은 것에 대해 이번에는 자신이 대접하겠다고 주장합니다. 결국, 그들은 각자 내는 방식으로 식당을 찾기로 결정합니다. 이는 초보라서 그러지 않아도 될 것 같습니다. 결국 그들은 식당에 가기로 합니다. 그들은 각자의 식당을 선택하기로 합니다. 그들은 각자 낸 금액에 동의합니다. 그들은 각자 나누어 내기로 합니다. 이를 완료합니다. 그들은 식당의 주인이 될 것입니다. 그들은 각자 자기소개를 하기로 합니다. 그들은 모두 만족합니다. 그들은 음식을 나누어 먹"
test_188,#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있다. #President1#은 스트레스를 극복하기 위해 요가 수업을 듣거나 이완 테크닉을 배우라고 제안한다. #Ferson1#는 하루 종일 공부하는 것은 효과적이지 않다고 생각하고 음악을 듣는 것을 추천한다. 그들은 음악을 들으면 마음을 진정시키고 스트레스를 해소할 수 있다고 생각한다. 결국 #Francs는 잘 자러 가기로 결정한다. 그들은 편안하게 잘 자
test_189,"#Person1#은 주방을 확 바꾸고 싶어 하며, 유행을 따르려는 것이 아니라 정말 예쁘고 깔끔한 주방을 선호한다. #Ferson2#는 이에 동의하지 않는다. 그들은 주방을 어떻게 따라갈지에 대해 논의한다. 결국 #Fords는 만족스러운 주방을 선택하게 된다. 그들은 또한 유행을 따라가는 것에 동의한다. 결국 그들은 만족한다. 대화는 마무리된다. 대화는 이어집니다. 그들은 주방의 장식을 따라가기로 결정한다."
test_190,"Walter와 Sterling은 새 선생님에 대해 이야기하고 있다. Walt는 Professor Wood를 높게 평가한다. 그들은 새 선생님이 뛰어난 과학자로 평가할 것이라고 이야기한다. 그들은 서로에게 새 선생님을 긍정적으로 평가한다. Welling은 이에 동의한다. 그들은 또한 새로운 선생님에 대해서도 이야기한다. Wal터의 신중한 태도에 대해 논의한다. 그들은 마침내 동의한다. 그 후, 그들은 새로운 선생님을 맞이하게 된다. Wellt는 이에 대해 기뻐"
test_191,#Person2#는 검사 결과를 확인하기 위해 상담할 시간으로 남편과 함께 시간을 예약하고 싶어합니다. #Presidents는 오늘 오후에 다시 방문하자고 제안합니다. 그들은 내일 오후에 만나기로 합의합니다. 이후 다시 만나기로 결정합니다. #person1#은 불안해합니다. 그래서 그들은 오후에 이야기하기로 합니다. 그들은 나중에 만나기로 합니다. 그들은 내일 다시 만날 예정입니다. 그들은 내일 결과를 확인하기로 합니다. 이를 확인하기로 결정합니다. 이를 오후에 논의하기로
test_192,Martin은 Eliza 선생님에게 용돈이 부족했지만 아르바이트를 통해 용돈을 벌고 있다고 말합니다. 또한 학생 복지회에도 도움이 되었다고 생각합니다. Marin은 이에 대해 감사의 뜻을 표합니다. 그는 자신의 문제를 해결하는 데 도움을 준 Lamb 선생님을 감사히 여깁니다. 그는 또한 그녀의 학생 복지회에 대해서도 감사의 뜻을 전합니다. 이 날 수업은 끝났습니다. Martine은 #Person1#의 시간 내에 끝납니다. ELiz
test_193,"#Person1#은 한국으로 소포를 1등급으로 보내기를 원하며, 소포 우편 방법과 저렴한 방법에 대해 논의합니다. 최종적으로 소포를 한국으로 보내기로 결정합니다. 비용은 1등급보다 10일 더 소요되는 2등급을 선택합니다. 최종 결정은 #PAerson2#의 몫입니다. 소포는 1등급과 10일 더 걸리는 2등급으로 나옵니다. 최종적으로 2등급이 선택됩니다. 그 후 소포를 우편 방법으로 보내기로"
test_194,"#Person1#이 Linda에게 전화를 걸어 결혼식에 핸드폰을 가져갈 것을 제안하고, 여동생이 핸드폰을 잃어버렸다고 전하며 핸드폰을 주머니에 넣어두라고 조언합니다. 또한 여동생을 통해 핸드폰을 분실했음을 알리고, 결혼식 전에 가져갈 수 있도록 준비합니다. 핸드폰을 꼭 주머니에 넣으라고 상기시킵니다. #Finda는 이를 실행합니다. 그들은 결혼식 전에 핸드폰을 가지러 갈 예정입니다. Lindica는 여동"
test_195,"#Person1#은 로스앤젤레스를 방문하고 이틀 더 머물 계획이며, 지난 금요일에 도착하였습니다. 그는 음료를 더 주문할 예정입니다. 그는 지난 금요일 도착했을 때 더 머무르기를 원합니다. 그는 지난 토요일에 도착했습니다. 그는 지난 주에 도착했을 때의 음료를 추가로 주문할 것입니다. 대화는 계속 이어집니다. 그는 계속해서 음료를 받기를 원 합니다. 그는 계속해서 계속됩니다. 그는 도착 후 도착할 것입니다. 그는 계속 머물 계획입니다. 이에 대해 답변합니다. #"
test_196,"#Person1#은 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이고, #Perceiva는 졸업 후 여행할 멋진 장소에 대해 이야기한다. 둘 다 미래에 대해 고민하지 않는다. #person2#는 사업 수업을 들으며 경험을 쌓고 나중에 성공하고 싶다고 말한다. 그들은 또한 여행 계획을 세운다. 그들은 미래에 대해 논의한다. 그들은 여행의 경험을 공유한다. 그들은 졸업 후 계획을 세우기 시작한다. #"
test_197,Mary는 #Person1#에게 우유를 배달하러 갔다가 고장 난 정원 문에 개 한 마리를 발견했다고 말합니다. 개는 울타리를 넘어 문 쪽으로 갔지만 큰 가지를 보지 못해 크게 짖지 않았습니다. #President는 개가 쫓아오는 장면을 떠올립니다. #Frank는 개가 그렇게 웃기진 않다고 말합니다. Mari는 그게 웃기지 않다고 생각합니다. 그들은 결국 개를 쫓아갑니다. 그들은 결국 개에게 달려
test_198,"#Person2#는 이전보다 더 열정적이고 더 오랜 시간을 소비하며 기술을 개발하고 승진할 준비가 되었다고 말합니다. 또한 어머니를 돌보느라 여행에 큰 관심이 없습니다. 여행에 대한 걱정은 하지 않지만, 어머니를 돌보기 때문에 그다지 신경 쓰지 않는다고 합니다. 여행을 갈 기회는 많지 않다고 합니다. 여행에 대해 부정적인 생각도 없습니다. 여행을 갈 때 어머니를 돌보지 않기 때문입니다. 어머니는 돌보아야 하기 때문입니다. 어머니를 돌보는 것이 불편하지 않다고 여깁니다. 가족은 함께"
test_199,"#Person1#은 보통 예금 통장에 이자가 붙는 계좌의 기능을 설명하고, 출금은 은행에서 할 수 있다고 안내합니다. 또한 이 계좌는 주로 사업 거래에 사용되며, 출금은 ATM을 통해 가능하다고 설명합니다. #Ferson2#는 이에 대해 상세히 안내합니다. 이 날은 좋은 하루가 될 것입니다. 감사합니다. 그는 또한 다음 날 아침 출금을 할 예정입니다. 이에 대해 설명합니다. 그는 감사히 여기며 감사합니다. 출금이 가능하다고"
test_200,"#Person1#은 중국 음식을 시도해보고 싶어 하고, 베이징 요리를 추천받고 싶어 한다. 하지만 아직 많은 중국 음식을 먹어본 적이 없어, 전취덕 식당이 근처에 있다는 것을 알려준다. 결국, 그 식당이 베이징 오리구이로 결정된다. 그 식당 이름은 다시 말해준다. 그 식당의 이름은 다시 언급되지 않는다. #person2#는 그 식당 이름을 알려주고, 그 식당에 가자고 제안한다. 그 후 그 식당 정보를 알려준"
test_201,#Person1#은 양털 배송에 대한 상사의 답변에 대해 궁금해합니다. 상사는 양털이 최대한 빨리 도착하기를 기대하며 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했습니다. 그들은 계약서에 서명하기로 했습니다. 또한 양털 주문이 도착하면 즉시 배송을 하기로 했습니다. 상사는 계약서를 작성할 것입니다. 계약서는 다음 달에 발송될 예정입니다. 계약서는 서명 후에 체결됩니다. 또한 계약서는 작성될 것입니다. #P
test_202,#Person1#이 503호 방에서 독서등을 깨뜨려 변상하려 했습니다. 방의 번호를 확인한 후 변상하기로 했습니다. 또한 새 독서등을 가져왔습니다. 이를 변상하기 위해 양식을 작성했습니다. 또한 새 것으로 교환했습니다.
test_203,"#Person2#는 젊은 소비자를 끌어들이고 이미지를 새롭게 바꾸고자 2006 회계연도 마케팅 계획을 설정했습니다. 또한, 해외 시장에서의 유통을 두 배로 늘리는 목표도 세웠습니다. 데이터는 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 포함하고 있습니다. 매출은 오버헤드를 통해 계산할 수 있습니다. 매출은 2005년의 매출을 나타내며, 매출은 로켓처럼 솟아올랐습니다. 매출은 2005년 매출로 이어집니다. 또한 올해"
