fname,summary
test_183,"#Person1#은 피터에게 여름에 시안에 가자고 제안하고, 피터는 그 중 몇몇이 여름 휴가 때 어디로 갈지 고민 중이라고 설명합니다. 피터가 돈이 많다면 북쪽에 부모님이 계신 북서쪽을 추천합니다. 제인은 남서쪽으로 가길 원하며, 피치는 북쪽으로 가고 싶어 합니다. 제인과 제인이 함께 가기로 했습니다. 제인 또한 북서로 가기를 원합니다. 두 사람은 북동쪽으로 가는 것을 선호합니다. 그들은 북으로 가는"
test_184,"#Person2#는 #persion1#에게 로맨스 영화들을 빌리고 싶다고 말합니다. #PSon은 영화 대여를 추적하기 위해 발급하는 회원 양식을 작성하고, 신작은 3.50달러에 대여할 수 있다고 설명합니다. 또한 영화 5편을 대여하는 5달러 특가도 제공합니다. 이 영화들은 총 7달러 50센트입니다. 이 영화는 목요일 밤 10시까지 반납해야 합니다."
test_185,#Person2#는 Mr. Lee의 소포가 책상 위에 있는 것을 발견했습니다. MRI는 소포를 책상에 그대로 두고 서명해야 합니다. 잠시 기다리기로 했습니다. M RI가 서명할 수 있도록 도와주겠다고 약속합니다. M rice는 서명하지 않겠다고 말합니다.
test_186,"#Person2#는 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않자, #persan1#에게 공항 호텔에 방을 함께 사용하라고 요청합니다. # Persin1 #은 방 불이 켜지지 않아 잠을 못 자는 습관이 있다고 설명합니다. 방금 어떤 부인이 같은 습관을 가지고 있다고 말했습니다. 방금이 어떤 부인도 같은 습관이라고 생각합니다. 또한 방이 다른 부인은 방의 불을 켜 놓지 않으면 잠을 잘 못 잔다고 합니다."
test_187,#Person1#은 초보라서 식당 찾기가 어렵다고 생각하여 식당으로 가기로 결정합니다. 그들은 각자 내는 방법을 택합니다. #perscon2#는 식당을 찾으면 안 된다고 말합니다. 결국 # Perseck은 식당 문을 닫아야 합니다. 결국 식당에서 식사를 하기로 결정했습니다. 그들은 식당 찾는 것을 권장합니다. 하지만 식당에서는 음식을 찾지 않을 것입니다. 결국 각자 내기로 했습니다. 결국 그들은 식당의 주인이 될 예정입니다. 결국 식당 주인이 되기로
test_188,"#Person1#은 불면증으로 인해 스트레스에 시달리고 있으며, 이에 대한 해결책으로 요가 수업을 듣거나 이완 테크닉을 배우는 것을 제안합니다. #persc#는 이를 실행하기 위해 음악을 들으라고 조언합니다. 그들은 음악을 들어보는 것을 권장합니다. 하지만 음악은 록 음악만 듣기 때문에 록 음악을 듣지 않는 것이 좋습니다. 결국 방에 가서 잘 자기로 결정합니다."
test_189,"#Person1#은 주방을 확 바꾸고 싶어하며, 현대식 주방의 장식을 따라갈 필요가 없다고 말한다. #persan2#는 유행을 따르려는 것이 아니라 예쁘고 깔끔한 인테리어를 원한다고 설명한다."
test_190,"Sterling은 Professor Wood가 뛰어난 과학자라고 생각하며, Walter가 덤벙대는 것 같다고 말합니다. Wallter는 Wrood의 새 선생님이 더 훌륭하다고 생각합니다. 하지만 Wlood는 덤블대기 때문에 좀 덤덤하게 느껴질 수 있다고 합니다."
test_191,#Person2#는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. 그녀는 오늘 오후에 남편과 함께 오겠다고 말합니다. 남편에게 안 좋은 일이 있는 것 같다고 걱정하지 말라고 조언합니다. 오늘 저녁에 이야기해 봅시다. 그리고 상담 결과를 확인하고 다시 한번 확인하기로 결정합니다. 결국 오늘 밤에 다시 이야기하기로 합니다.
test_192,Eliza 선생님은 Martin에게 이번 시험 준비에 도움을 주신 Lamb 선생님에게 감사 인사를 전합니다. 그들은 학생들의 복지회가 도움이 되었다고 생각합니다. 또한 학생들은 학생 복지회의 도움에 대해 환상적이라고 생각한다고 말합니다.
test_193,#Person1#은 소포를 1등급보다 10일 더 빨리 보내기로 했습니다. 소포 우편 방법과 저렴한 비용에 대해 이야기합니다. #persan1/은 #PSon2#에게 우편으로 보낼 수 있는 방법을 설명합니다. 그 방법에 대한 설명이 이어집니다. 그 방법을 택한 후 우편이 더 저렴하다고 생각됩니다. 결국 우편을 선택하게 됩니다. 우편의 비용은 20파운드가 될 예정입니다.
test_194,#Person1#과 Linda는 호텔 방에서 휴대폰을 찾기 위해 노력하고 있다. #persca의 여동생이 핸드폰을 잃어버렸다고 여동생에게 전하고 빵집에 전화할 예정이다. 핸드폰은 아직 열어놓지 않은 상태이다. #PSon2#는 아직 빵집으로 가지러 갈 수 있을 것이라고 생각한다. # Perseca가 여동을 위해 빵집을 방문할 수 있도록 도와주겠다고 약속하기 때문이다.
test_195,"#Person2#는 미국에서 로스앤젤레스로 관광을 왔습니다. 그는 지난 금요일에 도착하여 음료 한 잔을 준비했습니다. 그리고 다음 날에는 로스앤젤레스에 가기로 했습니다. 그들은 음료와 음료를 제공합니다. 그들은 친절하고 친절하며 친절합니다. 또한 음료에 대한 조언도 잊지 않습니다. #persan1#은 감사의 뜻을 표합니다. 음료 하나를 더 드릴 예정입니다. 음료 하나 더 주십시오. 친절하시고, 친절하게 대해주셔서 감사합니다."
test_196,"#Person1#은 여름 방학 동안 쉬고 싶어 하지만, #persan2#는 미래에 대해 생각하지 않는다. #PSon은 졸업 후에 여행할 멋진 곳들에 대해 생각하며 진지하게 일자리를 생각할 것이라고 말한다."
test_197,"Mary는 우유 배달하러 갔다가 12번 집의 정원 문에 쪽지가 붙어 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했으나, 개가 갑자기 돌진하는 것을 목격했다. #Person2#는 개가 놀라서 울며 도망쳤다고 한다. 하지만 개는 크게 짖지 않았다고 한다."
test_198,"#Person2#는 회사에 6년 동안 있었습니다. 그녀는 회사에서 새로운 기술 개발에 도움을 주며 승진할 준비가 되어 있다고 말합니다. 그녀는 어머니를 돌보기 위해 여행을 갈 기회가 많다고 생각합니다. 또한 어머니는 돌보아야 하기 때문에 여행에 대해 별로 신경 쓰지 않는다고 설명합니다. 하지만 어머니는 자녀를 돌보고 있습니다. 어머니는 어머니에 대한 걱정을 덜 수 있습니다. 그녀는 어머니에게 여행을 가자고 제안합니다. 어머니는 여행을 자주 가지 않을 것이라고 말하며, 여행은 여행을 포기하지 않습니다."
test_199,"#Person1#은 통장을 개설하기 위해 사회보장번호와 신분증을 제시하고, 은행에서 출금하고 ATM에서 하실 수 있는 절차를 안내합니다. 그리고 계좌는 주로 사업 거래에 사용되기 때문에 큰 금액의 예금을 기대하지 않습니다. 또한 출금과 출금이 가능합니다. 또한 ARS를 통해 출금을 할 수 있습니다. 이 날은 좋은 하루가 될 것입니다."
test_200,"#Person1#은 중국 음식에 대해 추천하고 싶어 합니다. #persan2#는 광동 요리와 베이징 요리, 전취덕 식당을 추천합니다. #Ferscon은 그 식당 이름과 위치를 알려줍니다. 그들은 교통이 막힐 경우 식당의 이름을 다시 적어주기로 약속합니다. 그들은 식당 이름을 기억하고 있습니다. 그들은 전 취덕에서 차로 5분 거리에 있는 식당이라고 말합니다. 또한 전철역에서 멀지 않은 곳이라고 합니다. 그들은 음식의 맛"
test_201,"#Person2#는 양털이 빨리 도착하기를 바라고 있으며, 오클랜드에 전화하여 주문을 실어주기로 했습니다. #persan1#은 동의하면 바로 계약서를 작성해 서명하라고 조언합니다. #Fersun1/는 동의하시면 바로 계약을 체결할 수 있다고 설명하며, 동의시 계약서 작성에 서명할 것을 제안합니다. 또한 동의 시 계약서에 서명하지 않으면 바로 서명하겠다고 말합니다. 이에 동의하실 경우 동의하는 것이 좋습니다."
test_202,#Person1#은 방에서 독서등을 깨뜨려 503호 방 번호를 변상하고 새 양식을 작성해 주기로 했습니다.
test_203,"#Person2#는 올해 마케팅 계획에 대해 설명하고, #persang1#은 목표를 달성했는지 평가하기 위해 두 번째와 세 번째 부분을 설명합니다. #PSon은 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려하여 목표 달성 여부를 평가할 예정입니다. 오버헤드를 보시면 그래프가 나오고, 파란 선은 2005년 우리의 매출을 나타내고, 빨간 선의 매출은 2006년의 매출액을 나타냅니다. 또한 2005년 매출은 로켓"
test_204,"#Person1#은 휴가 동안 유럽 여행을 계획하고 있으며, #persan2#는 에든버러에서 열리는 페스티벌에 참석할 예정이다. # Persin2 #는 기념품으로 기념품을 사겠다고 제안한다."
test_205,"Jimmy Fox는 중형차를 예약했지만, 예약을 유지하기 위해 필요한 정보를 #Person1#에게 제공하지 않습니다. 대신 보험과 대여료에 대해 할인해 줍니다. Mr. Fish는 보험을 요청합니다. 보험은 자동차를 안전하게 운전할 수 있도록 도와주고, 포드 포커스 포커스를 제공합니다. Francs는 차를 안전하게 운전을 할 수 있다고 설명합니다. 하지만 보험이 필요하지 않다고 생각합니다."
test_206,"#Person1#은 엄마에게 서재에서 카드게임을 하자고 제안하지만, 엄마는 이를 거절합니다. #persan2#는 문제 일으키지 않을 것이라고 경고합니다. 엄마도 약속할 예정입니다. 엄마는 문제 발생 시 경고를 해주었습니다. 엄마는 약속대로 행동할 것이라고 약속합니다. 엄마는 걱정하지 않겠다고 말합니다. 결국 엄마를 안심시켰습니다. 엄마 또한 경고로 인해 고마움을 표합니다. 하지만 경고가 끝나자 엄마는 경고하지 않기로 결정했습니다. 결국 엄마는 약속을 지키기로"
test_207,"Mr. Jones는 #Person1#에게 오늘 오후 5시에 회계사와 회의가 있고, 목요일에는 Ms. Von과 대화를 원한다고 말합니다. 그들은 다음 주에 시작될 새로운 프로젝트 매니저에 대해 이야기할 예정입니다. Ann.은 새로운 프로젝트의 매니저인 M.."
test_208,"#Person2#는 지리 수업에 참석하기 위해 세계 지도에 대해 이야기하고 있습니다. 지도는 나라별로 표시되어 있지 않아 흥미롭지만, #perscon1#은 인터넷에서 더 많은 정보를 찾아보겠다고 말합니다. 그들은 지리 수업을 통해 많은 지리 정보를 수집할 계획입니다. 또한 지리수업을 통해 지리 교수를 만나기로 결정합니다."
test_209,"#Person2#는 금연 방을 예약했지만, 담배 냄새가 너무 심해 도어맨이 짐 옮기는 것을 도와주겠다고 약속했습니다. 도어는 짐을 옮길 수 있도록 도와줍니다. 담배 냄새를 참을 수 없어 담배를 피우게 되었습니다. 도어가 짐 옮기기에 도움을 주기로 했습니다. 흡연 방 예약이 취소되었습니다. 금연 방으로 바꾸기 위해 도어를 설치할 예정입니다."
test_210,"Bill과 John은 젖어 있는 페인트에 손을 대지 말라고 주의를 주었지만, 그들은 표지판을 세우기 위해 창고로 향합니다. 그들은 젖은 시멘트를 잊어버리려고 그 위를 걸어가는 것을 목격합니다. Bil은 교장 선생님이 그들에게 주의를 줬다고 말합니다. 교장은 그들이 표지를 가지러 창고에 갔다고 설명하고, 그들은 창고를 방문했다고 설명합니다. #Person1#은 그들이 젖게 된 이유를 설명하며, 그들이"
test_211,"#Person1#은 #persun2#에게 내일 다시 만나자고 제안하고, # Persan2P는 #ThoneNumber#의 번호를 알려줍니다. 그들은 다음 주에 한 번 전화할 예정입니다. 그들은 곧 다시 만날 수 있기를 바라고 있습니다. 두 사람은 곧 만나기로 했습니다. 그들은 조만간 다시 만나게 될 것입니다."
test_212,"Jim은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 도와줍니다. Dick은 2주 동안 아팠지만, 이제는 괜찮아졌다고 합니다. Jam은 Bill에게 도움을 요청합니다. Bil은 Disk의 상태가 좋아졌다고 말합니다. Jum은 이제 괜찮다고 합니다. Bal은 더 나아질 것이라고 기대합니다."
test_213,"#Person2#는 #persc1#에게 회사에서 야근을 통제하고 있다고 말합니다. 그들은 노동 시간을 통제하는 것이 불법이라고 생각합니다. # Persecile은 이를 비판하며, 다른 직장을 찾지 않을까 걱정하고 있습니다. 그들은 지금 다니는 것보단 아무 일이라도 나을 것 같다고 생각하지만 현실은 그렇지 않습니다. 그들은 현재 다니고 있는 것이 더 낫다고 판단합니다. 결국 그들은 그만두기로 결정합니다. 하지만 그들은 일을 그만두는 것이 낫"
