,fname,summary
158,test_158,"#Person1#은 법률 사무소를 차리고 싶어 하며, 그의 도움이 필요하면 언제든지 나한테 연락할 것이라고 말합니다. 두 사람은 새로운 사업에 성공을 기원하며 행운을 빌어주기로 약속합니다. 그들은 서로의 사무실이 잘 되기를 기원합니다. 결국 두 사람 모두 성공적인 사업에 성공하기를 기원할 예정입니다. 그들은 두 사람의 사무소 차리기에 대해 기뻐하고 있습니다. 그들은 서로에게 도움을 요청할 것입니다. 그들은 각자의 새로운 사업 성공에 대해 이야기하고 서로의 새로운 사업을 축하할 계획입니다. 두"
159,test_159,"Peter는 Kate에게 어젯밤에 온라인에서 있었던 네트워크 게임에 대해 이야기합니다. Katz는 밤새 네트워크 게임을 즐겼고, Kris는 피곤하다고 말합니다. 그들은 Kitz에게 휴식을 취할 것을 권장합니다. 두 사람은 오늘 저녁에 다시 만나기로 결정합니다. #Person1#은 피곤하지만 휴식을 취하기로 했습니다. 그들은 내일 다시 만날 예정입니다. 그들은 오늘 밤을 어떻게 보낼지 논의하기로 합니다. 그들은 서로에게 피곤함을 이야기하며, 그들은 휴식을"
160,test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다. #String1#은 사람들의 생활 속도가 빨라짐에 따라 배의 속도가 너무 느리게 느껴진다고 말합니다. 또한 대양을 건너는 대부분의 화물 운송은 여전히 배로 하고 있다고 설명합니다. 하지만 대양 건너 화물 운반은 배로를 선호하고 있다고 합니다. 그들은 배 여행을 선호하지 않습니다. 그들은 여전히 배를 선호합니다. 결국 배는 여전히 운행을 중지"
161,test_161,Andy와 Fanny는 어젯밤에 잠을 잘 못 잤다. 그들은 유령들이 무덤에서 튀어나오는 것을 보고 충격을 받았다. 두 사람 모두 미시간 대학교에 입학하는 것이 두려웠다고 한다. 그들은 다시 자기 무서움을 이야기한다. 두 사람은 서로를 격려한다. 결국 그들은 서로를 다시 만날 수 있게 된다.
162,test_162,#Person1#은 Ernie에게 밴드를 시작하기 전에 힙합을 좋아하므로 Vanilla Ice 노래를 추천합니다. E.Prince는 iTunes에서 그의 노래를 사서 들으라고 조언합니다. 그들은 iCounc의 노래를 듣기 위해 노래를 구입할 계획입니다. 그들은 음악을 위해 여러 가지 방법을 찾고 있습니다. 그들은 힙합 음악을 선호합니다. #Erenie는 그의 가장 유명한 노래인 'Ice Ic B
163,test_163,"#Person2#는 뉴올리언스로 여행을 다녀왔으며, #Sanger Theater에서 멋진 쇼를 관람하고 싶어 합니다. 그들은 강변 저녁 유람선 투어를 계획하고 있습니다. 그들은 Sangers Theaer에 있는 쇼에 대해 이야기합니다. 그들은 오늘 밤에 클럽을 방문할 계획입니다. 그들은 내일 저녁에 예약을 할 예정입니다. 그리고 그들은 다음 주에 두 번째 투어에 대한 계획을 세웁니다. 그들은 예약이 좋다고 말합니다. 결국 그들은"
164,test_164,#Person1#은 ##의 사이즈가 마음에 들어 신용카드로 결제합니다. #Souther는 신용카드를 사용하여 구매할 예정입니다. 구매를 원하면 서명해 주십시오. 두 사람은 좋은 구매가 되기를 바라고 있습니다. 그들은 신용카드 결제를 원합니다. 그들은 #souson2#에게 서명을 요청합니다. 신용카드가 마음에 들면 서명 후 결제할 수 있습니다. 신용카드의 결제 방법에 대해 설명합니다. 서명 후에는 #persen2 #는
165,test_165,"#Person1#은 Blake씨에게 교육 매뉴얼을 인쇄소에서 복사 중이라 내일 오후에 가져다 줄 수 없다고 말합니다. Bloster씨는 복사를 끝내고 내일 1시 전에 돌아올 것이라고 예상합니다. Fosters씨는 그의 사무실에 두고 가겠다고 했습니다. Flo Ster는 인쇄소를 방문할 예정입니다. 교육매뉴얼은 복사가 완료될 때까지 기다려야 한다고 말하며, 인쇄소에 복사한 후 복사에 들어갈 수 있다고 설명합니다."
166,test_166,"#Person2#는 이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 가서 그의 마흔 번째 생일을 축하하고, 호텔에서 묵을 예정입니다. 데이비드 씨는 여행에 대해 긍정적으로 생각합니다. 데이비드 씨도 좋은 휴가가 될 것 같다고 말합니다. 또한 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다. 그들은 좋은 휴가 될 것이라고 생각하며, 데이비드 씨를 격려합니다. 결국 두 사람은 함께 휴가를 보낼 수 있게 됩니다. 데이비드"
167,test_167,"#Person1#은 파멜라에게 비행기 시간을 알려주고, 그녀가 없는 동안 그녀를 잘 돌봐 달라고 부탁합니다. 파 멜라는 자신의 친구가 되어줘서 고맙다고 말합니다. 그들은 좋은 비행이 되길 바라고 있습니다. 그들은 서로에게 편지를 쓰기로 약속합니다. 두 사람은 서로에 대해 이야기하며 좋은 비행을 기원합니다. 결국 두 사람 모두 사업도 잘 시작하기를 바랍니다. 그들은 서로의 친구로 남게 됩니다. 결국 그들은 각자의 길을 가기로 합니다. 그들은 서로를 좋아하게 됩"
168,test_168,"#Person1#은 ##에게 12번 버스를 타고 걸어서 갈 수 있는 길을 안내합니다. #EPson2#는 버스 노선도 안내를 요청하며, 12번에 버스가 있다고 설명합니다. 또한 버스 이용 방법도 알려줍니다. 결국 #AP는 #BP에게 버스 노선을 안내해 주었다고 말합니다. 이후 #CP의 도움으로 버스 번화가 개선될 예정입니다. #Freezer는 다음 번 버스에 대해 문의"
169,test_169,"#Person2#는 무슬림들이 메카로 성지순례 가는 순례를 하즈라고 부른다고 설명합니다. 무능한 신자는 평생 최소한 한 번은 하즈를 가야 한다고 믿으며, 많은 종교에서 순례자 수가 제한되어 있다고 합니다. 루르드에는 마법 같은 것이 있다고 생각합니다. 그들은 사람들이 치유받으러 가는 장소를 프랑스에 두고 있다고 말합니다. 그러나 그들은 그 장소가 특별한 장소라고 생각하지 않습니다. 그들은 사람들의 믿음이 그들을 치유하는"
170,test_170,#Person1#은 중앙 백화점에 가기 위해 길을 잃었습니다. 그는 중앙 백화점에서 오른쪽 모퉁이를 돌아 오른쪽에서 왼쪽으로 가는 길을 안내합니다. #Struth는 이 길을 따라가기로 했습니다. 두 블록 정도 가면 오른쪽의 국가 은행을 찾을 수 있다고 설명합니다. 그들은 행운을 빌어줍니다. 결국 행운이 찾아갑니다. 그들은 다시 한 걸음 더 나아가기로 결정합니다. 결국 그들은 이 거리를 따라가게 됩니다. 이 거리에서 길을 잃은 #
171,test_171,"#Person1#은 다음 주 동안 런던에 함께 가자고 제안하지만, 기차와 고속버스를 타고 가는 것이 더 좋다고 생각합니다. #South는 기차가 더 비싸다고 생각하지만, 서로 의견이 다르다고 말합니다. 두 사람은 고속버스 타기를 시도해 보기로 합니다. 그들은 고속 버스를 타볼 계획도 논의하고 있습니다. 그들은 서로 다른 의견을 공유합니다. 결국 그들은 기차를 선호하고, 그들은 서로를 더 빨리 가기로 결정합니다. 그들은 서로의 의견이 다를 수 있습니다. 결국 두"
172,test_172,"#Person1#과 케서린은 점심 메뉴가 붐벼서 샌드위치와 치킨이 덜 익었다고 이야기합니다. 그들은 미국의 패스트푸드가 건강에 좋지 않다고 생각합니다. 또한 미국인의 3분의 2는 그런 곳을 피할 수도 있다고 말합니다. 두 사람 모두 미국인이 더 많다고 생각하지만, 사실 미국인은 더 많은 미국인을 선호한다고 생각한다고 합니다. 두 사람은 믿기 어려울 수도 있지만, 사실 사실일 수도 있습니다. 그들은 믿지 못합니다. 결국 그들은 미국인이라고 주장합니다."
173,test_173,"#Person2#는 레모네이드 한 잔과 베이비 백 립을 추가로 주문합니다. 이후 추가로 추가 주문 시 베이비를 추가로 제공합니다. 베이비는 베이비로 충분하지만, 베이비가 더 필요해 추가 주문이 필요합니다. #Sersion1#은 베이비와 다른 것을 주문할 예정입니다. 이후 추가 요청이 있을 때까지 기다리기로 합니다. 결국 베이비에 대한 추가 수속을 끝냅니다. 결국, 다음 주문을 받게 됩니다. 그들은 베이비의 종류에 대해"
174,test_174,"#Person1#은 ##에게 더블 치즈버거와 컬리프라이, 감자튀김, 중간 사이즈 펩시를 주문하고 있습니다. 그들은 모두 만족하고 있으며, 총 금액은 $5.48입니다. 그들은 감사의 뜻을 표합니다. 그들은 감자를 튀김과 함께 구매하기로 결정합니다. 총 금액에 대해 설명합니다. #Son2#는 감사함을 표하며 감사의 말을 전합니다. 두 사람은 감사의 인사를 전하고, 그들은 다음 주문을 받습니다. 그들은 동의합니다."
175,test_175,"#Person1#은 반숙 계란으로 빵을 만들고 싶어 하지만, #South는 프라이드 에그를 좋아하지 않습니다. 반숙이 너무 까다롭기 때문입니다. 결국 두 사람은 커피를 끓이기로 결정합니다. 그들은 계란이 너무 익어서 토스트를 먹을 수 없다고 말합니다. 결국 그들은 프라이드에그에 대해 이야기하게 됩니다. 그들은 서로의 의견이 다르다고 생각합니다. 두 사람 모두 서로의 의견에 동의하고 있습니다. 그들은 결국 서로의 의견을 존중하기로 합니다. 그들은"
176,test_176,"#Person1#은 ##에게 11번가, 파크 스트리트에 있는 그랜드 호텔로 가자고 제안합니다. #SPerry는 호텔을 방문할 예정입니다. 그들은 호텔의 위치를 알지 못합니다. 그들은 그랜드 호텔에서 호텔에 대한 정보를 얻습니다. 호텔은 호텔과 호텔이 서로 연결되어 있다고 설명합니다. 호텔에서는 호텔 위치를 확인할 수 있습니다. 호텔에는 호텔 방문이 금지됩니다. 호텔 측은 이를 안내합니다. 이에 따라 호텔 예약은 다음 날로 늦어질 예정"
177,test_177,"#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으러 왔습니다. #SPson2#는 아이들이 미국 경찰을 어떻게 인지하고 있는지 보여주고 싶다고 말합니다. 하지만 시간이 오래 걸리진 않았으면 좋겠다고 생각합니다. 결국 실례로 실례가 되었습니다. 결국, 실례를 사과하고 사진을 찍어주기로 결정합니다. 사진 촬영은 곧 끝나게 됩니다. 사진 찍는 시간은 오래 소요되지 않을 것이라고 생각됩니다. 사진을 찍은 후, #"
178,test_178,"#Person2#는 내일 빈 방을 예약하기 위해 세 블록 떨어진 곳에 선셋 호텔을 문의합니다. #son1#은 내일은 만실이지만, 근처에 다른 호텔이 있는지 문의할 예정입니다. 두 사람 모두 내일의 빈 방이 없다고 말합니다. 두 사람은 내일 만실을 만실하기로 결정합니다. 그들은 근처의 호텔에 문의해 보기로 합니다. 그들은 두 호텔의 위치를 확인합니다. 결국 그들은 내일 저녁에 다시 만나기로 결정했습니다. 그들은 다음 날 저녁 식사를 하기로"
179,test_179,"#Person2#는 미국에 공부하러 가기 위해 비자 신청서를 제출했지만 서류에 많은 시간이 소요되었다고 말합니다. #Son1#은 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류도 빠뜨린다고 생각합니다. 또한 많은 사람들은 비자를 거절하는 경우가 많다고 설명합니다. 이에 대해 그들은 중국인한테는 더 엄격하다고 생각하며, 중국인에게는 더 엄격한 기준을 적용해야 한다고 강조합니다."
180,test_180,#Person2#는 Anne에게 피곤해서 일찍 자려 한다고 말합니다. 그들은 서로 농담을 주고받으며 즐거운 시간을 보냈습니다. 하지만 오늘 저녁에는 친구들을 만나기로 했습니다. 그들은 다시 만나기 위해 펍에서 술 한잔하기로 결정했습니다. 그들은 내일 저녁에 친구들과 만날 예정입니다. 그들은 오늘 밤 친구들과의 만남을 계획하고 있습니다. 그들은 약속에 따라 내일 오후에 다시 모이기로 합니다. 그들은 서로의 대화에 대해 이야기합니다. 결국 두 사람은 헤어지게 됩
181,test_181,"#Person1#과 Mary는 인터넷 쇼핑에 대해 이야기하고 있으며, 온라인 은행 계좌를 열어야 온라인으로 물건을 구매할 수 있다고 설명합니다. 온라인 쇼핑은 전 세계의 모든 것을 찾을 수 있어 편리하고 시간도 절약됩니다. 두 사람은 함께 온라인 확인을 하자고 제안합니다. 그들은 온라인에 물건이 많아서 이를 확인해보자고 말합니다. 두 사람 모두 같은 제품을 구매하려고 합니다. 그들은 인터넷으로 확인하기로 결정합니다. 이를 통해 서로의 물건을 확인할 수 있을 것입니다. 또한 온라인"
