,fname,summary
195,test_195,#Person1#은 지난 금요일에 로스앤젤레스에 도착하여 관광을 하고 있습니다. #Mary는 #Strike에게 음료를 더 제공합니다. #mare는 앞으로 이틀 더 머무를 계획이라고 말합니다. 그들은 함께 음료도 마시며 대화를 나눕니다. #MAND의 친절에 Mr. Smith는 만족합니다. Melissa는 다음 주에 다시 방문할 예정입니다.
196,test_196,"#Person1#은 여름 방학 동안 사업 수업과 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이고, #Eric은 미래에 대해 고민할 시간이 필요하다고 이야기한다. 그들은 또한 여행 계획에 대해서도 이야기 있다. #Ken은 자신의 미래 계획에 대해 얘기한다. 그는 여행이 멋진 장소를 만날 수 있을 것이라고 말한다. #Mary는 미래에 대한 계획을 세운다. 그들은 함께 여행할 멋진 장소에 대해 이야기할 것이다. 그들은 미래를 위한 준비에 대해 논의한다. Ken"
197,test_197,#Person2#는 오늘 아침의 정원 문이 잠겨 있는 것을 발견하고 빠르게 달렸지만 개 하나가 정원 안에서 크게 짖자 교통사고를 냈다고 합니다. Mary는 영화 한 장면을 떠올리면서 기분이 나쁘지 않다고 말합니다. #Strike는 대신 개 한 마리를 쏘라고 조언합니다. 그러나 #Eric은 개도 쫓아오며 즐거운 시간을 보냅니다. 결국 그들은 영화를 떠올립니다. #Ander는 그만하라고 합니다.
198,test_198,"#Person2#는 회사가 6년 동안 운영되었으며, 현재는 더 오랜 시간을 일하며 새로운 기술 개발에 도움을 주고 있습니다. 또한 관리 훈련 과정을 두 번 했기 때문에 승진에 도움이 될 수 있다고 합니다. 하지만 여행을 자주 가지 않으며, 어머니를 돌보기 때문에 여행을 그다지 신경 쓰지 않는다고 합니다. 합니다. 또한 회사에서 많은 비용을 지불하지만, 개인적인 출장 기회는 많지 않다고 합니다.습니다. 비용 문제로 인해 여행을 가지 않는 것을 선호하지 않습니다. 그는 여행을 전혀 가지 않는다고 설명합니다. 하지만 중요한 것은 여행은 피하려 합니다."
199,test_199,"#Person1#은 사회보장번호와 신분증을 제시한 후 통장을 개설합니다. 그는 보통 예금 통장에 이자가 없다고 설명합니다. 또한, 출금은 은행에서 출금하거나 ATM에서 할 수 있다고 안내합니다. #Mary는 이에 감사하며 계좌를 개설하고 출금을 기다립니다. ##는 좋은 하루를 보내줍니다. 출금이 가능하다는 안내를 받습니다. # Mr. Kuma는 기쁘게 응답합니다. 네. 네. 출납은 은행"
200,test_200,"#Person1#은 중국 음식을 처음 먹어보게 되어 추천을 요청했고, #2#는 다양한 요리 스타일을 소개하며 베이징 오리구이를 추천했습니다. ##도 먹어보고 싶어 하지만 식당이 근처에 없어 전취덕 식당을 추천받았습니다. # 2#가 식당 이름을 적어주자 #1P는 친절해서 좋아하게 되었습니다. 그는 식당의 위치와 요리를 알려주기로 했습니다. 또한, # 1#이 추천한 식당 이름은 종이에 적어줄"
201,test_201,"#Person2#는 가격에 동의하고, 양털이 최대한 빨리 도착하기를 원합니다. #Mrs. Lee는 이에 동의하여 오클랜드에 전화하여 주문을 실어주기로 합니다. ##은 즉시 계약서에 서명할 것입니다. Mills는 동의할 경우 즉시 계약을 체결하겠다고 약속합니다. Mary는 서명하기 전에 계약서를 먼저 작성해야 합니다. 그들은 즉시계약서에 서명을 할 것입니다. 이는 매우 성공적인 계약입니다. Melissa는 #"
202,test_202,"#Person1#이 방에서 독서등을 깨뜨렸으며, 이를 변상하기 위해 작가에게 양식을 작성해 달라고 요청합니다. 작가는 이를 새 것으로 교환합니다. 503호 투숙객은 이에 대해 만족하는 반응을 보입니다. 작가는 새 것을 새 팬들에게 가져다 줄 것입니다. 교환은 나중에 처리하기로 합니다. 대화는 자연스럽게 해결됩니다."
203,test_203,"#Person2#는 2006 회계연도 마케팅 계획에 대해 젊은 소비자들을 유치하고 해외 시장에서의 유통을 두 배로 늘리는 목표를 설정했습니다. 이 계획에 대한 데이터베이스를 작성하는 데 어려움을 겪었으나 성공적인 성과를 냈습니다. 오버헤드를 통해 목표 달성 여부를 확인할 수 있는 그래프가 제시되었습니다. 기록적인 성장세를 입증했습니다. 회사는 올해 매출을 로켓처럼 솟아올랐다고 평가했습니다.습니다.습니다. 파란 선은 2005년의 매출을 나타내며, 빨간 선의 매출은"
204,test_204,"#Person1#은 #Fred에게 휴가 계획을 물어봅니다. 두 사람은 파리에서 출발하여 밀라노로 갈 예정이며, 영국에서는 에든버러 페스티벌에 참석할 계획입니다. 또한 #free는 #Strike에게 기념품을 사다 줄 계획을 세우고 있습니다. Frey는 걱정하지 말라고 합니다. #mone은 이미 생각해두어야 한다고 생각합니다. 그 후에 Mr. Drake가 결정할 것입니다. 대화합니다."
205,test_205,"Jimmy Fox는 중형차를 예약했으나, 차가 모두 없어 대신 작은 차나 SUV를 선택했습니다. #Person2#는 이를 허용하지 않았고, 대신 보험을 제공하겠다고 약속했습니다. 이를 확인한 Jmmz는 동의하며 보험료를 지불하기로 했습니다. 또한, 보험 혜택에 대해 약속했습니다. 이를 제공하기 위해 Telebecca를 보험에 가입시켰습니다. Mr. Fex의 안전을 위해 보험은 필수적이라고 판단했습니다."
206,test_206,"엄마는 #Person1#에게 서재에서 일하는 것을 알려주고, 소리내지 않겠다고 약속합니다. 엄마는 처음에는 소리를 내기를 꺼리지만, 결국 허락합니다. 이후 엄마는 소리 없이 수업을 듣도록 격려합니다. #Mr. Kumarica는 경고로 끝내기로 합니다. 엄마는 약속하며 돈을 지불합니다. 대화는 자연스럽게 해결됩니다. Kimary는 부상을 입지 않습니다. 대화 중 엄마는 경고사항을 전달합니다. Kamarie는 문제를 일으킬 것을 경고합니다. 그러나 엄마는"
207,test_207,Ann은 Mr. Jones를 위해 커피를 준비하고 이번 주 목요일에는 Ms. Von이 그와 대화를 원한다고 전합니다. Missa는 다음 주에 시작될 새로운 회의에 대해 알려줍니다. 수요일에는 기차가 런던에 정차할 예정입니다. 또한 M S.Von은 새로운 프로젝트 매니저라고 말합니다. 알람시킵니다. 이후 Monny는 Johnson1#을 새로운 프로젝트로 초대
208,test_208,"#Person2#는 세계 지도를 보며 지리 수업을 준비 중입니다. 지도는 나라별로 표시되어 있지 않으며, 대부분의 나라가 물로 덮여 있다는 것이 흥미롭다고 생각합니다. #Mersol1#은 인터넷에서 더 많은 정보를 찾아보고 싶어 합니다. #Frank는 #AND의 지리 수업에 참석할 계획입니다. 그들은 바다와 지형은 기후에 영향을 미칠 수 있다고 동의합니다. 그들은 오늘 밤 펼쳐질 지형을 비교하며 함께 참여할 예정입니다. #"
209,test_209,#Person2#는 방에 들어오는 담배 냄새 때문에 금연 방을 예약했습니다. 접수 데스크는 사과하며 ##에게 금연을 위한 도어맨이 짐을 옮길 수 있도록 도와주겠다고 약속했습니다. #Mr. Live는 이에 대해 괜찮다고 응답했습니다. Meliss는 불편함을 이해하고 이를 처리해 줄 것이라고 말했습니다. 이는 약속에 응하는 것이었다.
210,test_210,#Person1#은 Bill에게 젖어 있는 페인트에 손을 대지 말고 주의사항을 상기시킵니다. John Sampson은 젖은 시멘트를 찾으러 창고에 갔지만 표지판을 세우기 위해 창고로 향합니다. Bil은 그들이 부주의하지는 않았다고 생각합니다. 그들은 창고 위를 걸어가는 것을 보고 그들은 부주석하고 있다는 것을 알게 됩니다. 그들은 교훈을 공유합니다. 이들은 젖고 있는 시너지를
211,test_211,#Person2#가 술 한 잔 더 하자고 제안하고##이 동의하여 둘은 곧 다시 만나기로 약속합니다. 서로에게 고마움을 표하며 연락처를 남깁니다. 두 사람은 다시 만날 날짜를 정하고 서로 번호를 교환합니다. Melissa는 감사의 뜻을 전합니다. 그들은 곧 재회할 예정입니다. Mr. Kumary는 잘 가라고 인사합니다. 둘 다 가기 위해 서둘러 떠난다.
212,test_212,"Jim은 Bill에게 친구 Dick이 아파서 2주 동안 방문하지 못했다고 전하고, William 박사가 최대한 빨리 일에 복귀할 것이라고 말합니다.Bill은 이에 대해 안심하고 있습니다. 그는 빠른 복귀를 요청합니다. Bil은 Writz에게 빨리 복귀하길 바랍니다. 이는 Jam에게 다행이라고 합니다. Why는 빨리 복구할 것을 제안합니다. 그러나 아직 해결되지 않은 상태입니다. 경기에서는 아직 안심시킵니다."
213,test_213,"#Person2#는 최저 임금을 받지으며 야근을 하고 있지만, 상사가 9시 전에 퇴근하도록 하고 있어 보너스를 주지 않는다고 불만을 토로합니다. 또한 다른 일을 찾을 수 없어 현재 직장을 유지하는 것이 더 나은 선택이라고 생각합니다. #Mary는 지금 다니는 것이 차라리 낫다고 생각하지만, #Serk1#은 아무 일도 하지 않는 것이 낫겠다고 판단합니다. 결국 #Korea는 회사를 그만두는 것을 선택합니다. Salia는 그 선택을 받아들"
214,test_214,"Lisa는 #Person1#에게 남편 Mark가 바람 피우고 있다는 사실을 알게 되었다고 말한다. 그녀는 직장 동료라고 주장했으나 남편은 두 달 동안 다른 사람을 만나고 있었으며, 진실을 말해달라고 요청했고 결국 이혼을 통보받았다고 설명한다. 두 사람은 합의에 도달했고, Lesa도 이에 동의한다. #Mars는 그녀의 의견에 동의하며 결혼 30주년을 기념일로 시간을 보낸다. 그들은 함께 행복하게 시간을 보내기로 결심한다. Laa"
215,test_215,"#Person2#는 의사님의 조언으로 빨간 고기를 줄이고 식단을 정리할 것을 선택하였다. 또한, #PAN과의 인터뷰에서 다이어트를 시작해야 한다고 제안하였다. # Persos1#은 다이어트의 필요성을 언급하며 조언을 제공했다. 대화는 자연스럽게 다이어트로 이어졌다."
216,test_216,"#Person1#은 벼랑 끝에 선 채로 서 있기를 원하며, 다시는 돌아보지 않겠다고 약속합니다. #Fersom은 다시 돌아가고 싶지 않다고 말합니다.#Freemo#는#이 자신의 곁에 머물러 달라고 부탁합니다. 그러나 #Dina는 거절합니다. 그는 다시 돌아오지 않을 것이라고 합니다. Freume는 동의합니다. Frank는 결백을 주장합니다. Dinary는 그러나 돌아설 수 없다고 합니다. 그는 단호히 떠난다. F"
217,test_217,"#Person1#이 #Forum2#에게 도서관 이용 방법을 문의하고, # Force는 이용 규정을 설명하며 회화 영어 관련 책 두 권을 대출할 수 있는 장소를 안내합니다. 또한 #forca는 도서관 위치와 대출 가능한 책 제목, 대출 대출 기한 등의 정보를 제공합니다. # fordax는 #Number#의 도서 대출의 기회를 넓히는 데 도움이 됩니다. #by는 대출 대출을 위해 필요한"
218,test_218,"#Person2#는 날씨가 좋다고 말하며, 밖에서 점심을 먹자고 제안합니다. #EU는 콜로라도에서 계절이 바뀌던 때를 그리워하지만, 오늘 맑은 날씨를 즐기며 즐거운 시간을 보냅니다. 그들은 이번 주말에 해변에 가기로 계획합니다. 그들은 함께 해를 제대로 쬔 것에 대해 이야기를 나눕니다. #Dance는 여전히 좋은 날씨가 지속되고 있음을 인정합니다. 둘은 함께 일기예보를 듣고, 해변을 즐깁니다. 이들은 오늘 날씨가 좋"
219,test_219,#Person2#는 박물관에서 사진 촬영이 금지되어 있어 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다. #Freen은 카메라를 출구 근처의 기념품 가게에서 구매할 수 있다고 안내했습니다. #Mr. Kumar는 카메라를 돌려받아 기념품을 살 수 있는 장소를 선택했습니다. 그는 카메라를 교환해주기로 결정했습니다. 서비스는 출구 가까운 기념물 가게였습니다. Kimary는 카메라와 필름을 돌려받을 수 없습니다. 그들은 카메라를 일시적으로 돌려받았
220,test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 방문했습니다. 그는 연 이자율 10%로 48개월 동안 대출을 받는다면, 원금과 이자를 함께 갚아야 한다고 안내받았지만, 신용 점수가 높아 대출을 승인하기 어렵다는 문제를 겪었습니다. 다행히 #Mr. Kumary가 이를 해결했습니다. #Yohnsoky는 괜찮다는 반응을 보였습니다. 그는 대출을 신청하기 위해 필요한 정보를 평가해야 한다고 설명했습니다. KGB는 이에 동의합니다. #"
221,test_221,"모니카는 #Person1# 회의에서 그녀의 발표가 설득력이 있었고 클라이언트들이 이 프로젝트에 투자하겠다고 확신할 수 있도록 설득했다고 연설했습니다. 또한, 여러 부서의 동료들이 도움을 주었고, 경제학 전문가의 조언이 도움이 되었다고 설명했습니다. 모닉카의 노력에 대해 칭찬하며 격려합니다. ###는 이제 그만 칭찬해달라고 합니다. 그녀는 도전하는 것을 좋아해서 자신의 일이 어렵다고 느낍니다. 하지만 이제는 여러분의 도움에 감사함을 느낀다고 말합니다."
