,fname,summary
161,test_161,"Andy와 Fanny는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 것을 목격하고 공포심을 느낀다. 그들은 다시 미시간 대학교에 들어갈 것을 걱정하고 있다. 그들은 서로에게 말하곤 한다. 결국 그들은 헤어지게 된다. 그들은 결국 헤어지기로 한다. 그들은 서로를 위로한다. 결국 그들이 다시 서로를 받아줄 것이다. 그들은 약속을 지킨다. 그러나 그들은 다른 학교에서 받아주겠다고 약속한다. 그들이 나를 받아주지 않으면, 다른 학교로"
162,test_162,#Person1#과 Ernie는 밴드를 결성할 계획이다. 그들은 힙합을 좋아하고 Vanilla Ice의 노래를 듣고 싶어한다. iTunes에서 그의 노래를 사서 들으라고 제안한다. 그들은 iPuns에서 노래를 구입하면 된다고 한다. iC는 그의 노래가 가장 유명한 노래라고 생각한다. iK2#는 iounc에서 자신의 노래를 구매하라고 조언한다. Ic는 자신의 노래에 대해 잘 모른다고 한다.
163,test_163,#Person1#은 뉴올리언스로 여행 온 후 재즈 클럽과 Sanger Theater에서 멋진 쇼를 관람하고 싶어 합니다. #Executive는 #EC에게 강변 저녁 유람선 투어를 예약해달라고 요청합니다. # Excon2#는 이번 주에 두 번 다녀왔다고 말합니다. 그들은 강변을 저녁 투어에 대해 이야기합니다. ESecond는 공연에 만족하지 못합니다. 결국 #
164,test_164,"#Person1#은 #More#의 사이즈에 만족하며 신용카드로 결제하기로 결정합니다. # Market2#는 이를 구매할 예정입니다. ###이 신용카드에 서명해 주기를 바라고 있습니다. 신용카드 결제에는 문제가 없습니다. 구매를 위한 서명도 필요없다고 판단했습니다. #Series는 신용카드 결제를 제안합니다. 신용카드가 결제될 수 있도록 도와주고, 결제 절차를 안내해 줍니다. #merry"
165,test_165,"#Person1#은 Blake씨가 교육 매뉴얼을 보내줄 수 있는지 문의하자 Foster씨가 내일 오후에 복사 중이라 내일 1시 전에 돌아올 것이라고 알려줍니다. 결국 인쇄소에서 복사가 완료될 예정입니다. 인쇄소는 복사를 완료한 후 복사에 들어갈 예정이며, 내일 2시 전에나 돌아 올 것이라고 설명합니다. 결국 내일 인쇄소를 통해 복사한 후 인쇄를 마칠 수 있을 것이라고 봅니다. 인쇄소 복사는 내일 오전에 완료"
166,test_166,"#Person2#는 이번 금요일에 솔트레이크시티로 여행을 계획 중입니다. #SPer1#은 여행 계획을 설명하고, 데이비드에게 호텔 숙박과 현지 음식을 준비하라고 조언합니다. 데이비드도 이에 동의합니다. 둘은 여행을 천천히 즐길 예정입니다. 결국 둘 다 좋은 휴가를 보낼 수 있을 것이라고 생각합니다. 결국 두 사람은 여행을 떠나기로 결정합니다. 그들은 호텔에 묵고 지나는 길에 현지 음식도 즐길 계획입니다. 데이비드 또한 여행을 긍정적으로 평가합니다. 두 사람 모두 여행을"
167,test_167,"#Person1#은 파멜라에게 비행기 시간을 알려주고, 파 멜라를 잘 돌봐달라고 부탁합니다. ##는 #에게 파블라가 자신의 친구임을 알려줍니다. # #는 그 친구에게 편지를 쓸 것이라고 말합니다. 또한 #의 친구가 되어주기를 바랍니다. 결국 #은 편지를 쓰기로 결정합니다. 하지만 #과장은 편지를 쓰는 것을 허락하지 않습니다. 결국 둘은 서로의 친구로 남기로 합니다. #와장은 서로의 친구가 된 것에 대해 이야기합니다."
168,test_168,#Person2#는 #More1#에게 77번 도로를 걸어서 갈 수 있는 12번 버스를 요청합니다. # Market은 버스 이용 방법을 안내해줍니다. #merry는 버스 시간표를 안내합니다. 또한 #Stress는 버스에 탑승할 수 있도록 도와주었습니다. #sc는 피곤해합니다. 하지만 ##은 버스가 더 편하다고 말합니다. 결국 #pson3#의 도움으로
169,test_169,"#Person2#는 무슬림들이 메카로 성지순례를 가는 이유와 순례자들이 겪는 다양한 사고에 대해 이야기합니다. 그들은 많은 종교에서 많은 사람들이 하즈를 가고, 많은 기독교 순례가 있다고 설명합니다. 또한, 많은 가톨릭 신자들이 바티칸으로 순례를 간다고 언급합니다. 또한 많은 이슬람교인들이 루르드를 방문하여 치유받기를 원한다고 합니다. 그들은 프랑스에서 치유받는 장소가 프랑스에 있다고 이야기하며, 루드에는 특별한 마법이 있다고"
170,test_170,"#Person1#은 중앙 백화점에 가기 위해 길을 잃었으며, 중앙 백화점에서 두 블록 정도 가면 오른쪽 모퉁이에 있는 국가 은행을 찾을 수 있다고 안내합니다. 또한, 길 안내를 도와줍니다. 두 번째 가는 길에서 왼쪽으로 가는 것이 가장 빠르다고 합니다. 결국 중앙백화점이 도착합니다. 두 번째로 가는 길을 따라가기로 합니다. 이 거리를 따라가는 것은 매우 어렵다고 생각합니다. 결국, 중앙 은행이 도착할 예정입니다. 이 거리에서 중앙백화점으로"
171,test_171,"#Person1#은 기차 대신 자동차를 타고 런던에 가기로 했습니다. 기차에 앉아 있는 것이 더 편하고 기차가 더 빨리 가는 것 같다고 생각했기 때문입니다. 그들은 고속버스를 타기로 결정했습니다. 그들은 서로 의견이 다르다고 말합니다. 결국 그들은 기차를 선택합니다. 그들은 서로의 의견을 공유하며 고속버스도 타보기로 합니다. 결국 결국 두 사람은 서로의 의견에 동의하게 됩니다. 결국 둘은 서로의 의견이 다른 것을 확인하게 되었습니다. 결국, 두 사람"
172,test_172,"케서린은 점심 메뉴가 너무 붐벼서 샌드위치가 덜 익었다고 말합니다. #Person1#은 패스트푸드가 건강에 좋지 않다고 생각합니다. 하지만 케서는 미국인의 3분의 2는 그런 곳을 피하고 있다고 주장합니다. 그들은 미국인들의 3분의2는 미국인이 미국보다 더 많은 음식을 먹는다고 생각한다고 합니다. 그들은 또한 미국인들이 미국 음식을 선호하지 않는다고 주장하지만, 사실 그들은 그렇지 않다고 합니다. 결국 그들은 믿기 어려울 수 있습니다. 그들은 사실이라고 믿습니다. 그들은"
173,test_173,"#Person2#는 레모네이드 한 잔과 베이비 백 립을 주문하고, 베이비를 주문합니다. 이후 추가로 주문할 수 있도록 도와줍니다. 결국 베이비는 베이비로 채워질 예정이며, 베이비와 베이비가 추가 주문될 예정입니다. 또한, 베이비에 팁을 제공합니다. 결국, 베이비의 추가 주문이 완료되었습니다. 결국 추가 구매를 완료하고 베이비스 백을 추가로 제공하기로 결정합니다. 다음 주문에 대해 설명합니다. 주문 후 베이비, 윙"
174,test_174,"#Person2#는 더블 치즈버거와 감자튀김을 주문합니다. ##은 중간 사이즈의 컬리프라이를 주문하고 펩시를 제공합니다. 총 금액은 $5.48입니다. 또한 감자를 튀김으로 주문할 예정입니다. # #은 #에게 팁을 제공하고, #는 이를 환영합니다. 이후 #의 요청에 따라 #이 돈을 지불하기로 결정됩니다. #가사는 #을 위해 #과 동의합니다. 감자는 튀기고"
175,test_175,"#Person2#는 반숙 계란에 토스트를 찍어 먹기 위해 머핀을 구웠고, 반숙이 너무 까다로워 프라이드 에그를 먹지 못한다고 말합니다. 결국 자기에게 반숙한 계란을 주문합니다. 그는 몇 번이나 말해야 할지 고민하고 있습니다. 결국, 자기야가 동의합니다. 자기야, 프라이드는 프라이드가 맛있다고 생각합니다. 자야는 엄마가 미쳐버릴 뻔한 경험을 이야기합니다. 어머니는 계란이 너무 익혀서 완숙"
176,test_176,"#Person2#는 11번가, 파크 스트리트에 있는 그랜드 호텔로 가자고 제안합니다. #Mersers1#은 11번에 있는 호텔을 방문할 예정입니다. 그들은 호텔 위치를 알립니다. 그들은 그랜드 체인을 예약합니다. 호텔이 어디에 있는지 알 수 없습니다. 그들은 이제 어디로 가야 할지 알게 됩니다. 결국 그들은 어디로 가기로 결정합니다. 그들은 파크를 스트리트로 향합니다. 그들이 어디로 가는지에 대해 이야기합니다. 이들은 이제 무엇을 알릴 수 있을 것입니다. 그들은"
177,test_177,#Person2#는 미국 경찰이 어떻게 생겼는지 아이들에게 보여주고 싶어합니다. 그들은 사진을 찍을 수 있도록 도와줍니다. 그들은 곧 끝날 예정입니다. 그들은 금방 끝나지 않을 것이라고 생각합니다. 결국 그들은 서 계십니다. 이들은 곧 끝나기로 합니다. 그들은 아이들이 미국 경찰의 모습을 보여주기를 원합니다. 하지만 시간이 오래 걸리진 않기를 바랍니다. 결국 아이들은 곧 끝난다고 그들은 말합니다. 그러나 그들은 빨리 끝나기를 바라고 있습니다. 그들은 잠시 후 다시 서계시기를 기다립니다. 그리고 그들은 다시
178,test_178,"#Person2#는 내일 빈 방이 있는지 문의합니다. #SPer1#은 세 블록 떨어진 곳에 선셋 호텔이 있다고 안내합니다. 또한 #persers2 #는 다른 호텔에 문의할 것을 제안합니다. 또한, # Persus는 근처에 다른 숙박을 문의하라고 조언합니다. 결국 두 사람은 내일은 만실이 가능하다고 동의합니다. 두 사람 모두 내일의 빈 방을 문의하기로 했습니다. 결국 그들은 내일 만실하기로 결정합니다. 이후 두 사람이 다시 연락"
179,test_179,"#Person2#는 미국에 공부하러 가기 위해 비자 신청서를 제출했고, 미국 비자를 받기 위해 필요한 서류를 준비해야 했습니다. 대사관은 중국인한테는 더 엄격하다고 생각합니다. 또한, 많은 사람들이 중국인에게 더 엄격한 대우를 받는다고 합니다. 그들은 중국인보다 중국인에게 비자가 더 까다롭다고 말합니다. 그러나 대사관에서는 중국인들에 비해 엄격한 기준을 적용합니다. 그들은 중국인들에게 비자의 조건이 중국인에 비해 더 높다고 주장합니다. 결국 대사관이 중국인에게는 더 더"
180,test_180,"Anne은 피곤해서 일찍 자려고 합니다. #Person1#은 그를 위해 술 한잔을 제안하지만, Abner는 거절합니다. 결국 그는 내일 저녁에 친구들을 만나기로 했습니다. 그들은 내일 밤 친구들과 술자리를 가질 예정입니다. 결국 그들은 약속을 지킵니다. 그들은 약속이 지켜지지 않자, 결국 내일 밤에 펍에서 술을 마시기로 결정합니다. 그들은 다시 약속을 잡습니다. 그러나 그들은 합의에 도달하지 못합니다. 두 사람은 약속을 지키기로 합니다. 그들은"
181,test_181,"Mary는 #Person1#에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명하고, #persers1 #은 온라인 은행 계좌를 개설해야 한다고 조언한다. 또한 온라인으로 모든 것을 찾을 수 있다고 설명한다. 온라인 쇼핑은 전 세계의 모든 물건이 가능하며, 온라인 확인을 통해 전 세계 모든 물건을 확인해보라고 제안한다. 또한, 온라인에 대한 정보를 공유할 것을 제안하며, 이를 함께 온라인에서 확인하자고 한다. 또한 함께 오프라인 확인에 대해 논의하기로 한다. #"
182,test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 프로세스에서 가장 기본적인 개념은 객관성과 객관성이라고 설명합니다. 또한, 회계 원칙과 회계 기간, 회계 방법에 대한 설명도 잊지 않습니다. 마지막으로 객관성은 객관성을 포함하며, 객관성의 원칙은 계속기업 원칙을 포함합니다. 또한 회계 절차의 가장 기본 개념인 객관성, 객관성에 대해 언급합니다. 마지막으로 회계 과정의 원칙이 가장 중요한 요소라고 합니다. 또한, 미국 회사에서 일한 경험이 없기 때문에 회계 시스템"
183,test_183,"#Person1#은 피터에게 여름에 시안에 가자고 제안하고, 피터는 북쪽에 부모님이 계신다는 이유로 북서쪽으로 가는 것을 추천합니다. 피터가 돈이 많다면 신장 아니면 티베트로 가는 것이 좋겠다고 말하자, 제인은 북쪽으로 가고 싶어합니다. 제인 또한 남서쪽을 선호합니다. 그들은 여름 휴가 때 하얼빈에 가기로 했습니다. 그들은 북동쪽으로 가기를 원하며, 피터를 도와줄 수 있는 부모님을 만나기로 합니다. 피"
184,test_184,"#Person2#는 #More#의 딸에게 영화 대여를 도와줍니다. ##은 3.50달러에 영화 5편을 대여할 수 있는 5달러 특가 카드를 발급합니다. 이후 # Marson1#이 영화 1편을 추가로 빌릴 수 있도록 도와주며, 월요일부터 목요일 밤 10시까지 반납해야 한다고 안내합니다. #mercious는 이 영화들이 신작이 포함되지 않음을 알립니다."
