,fname,summary
198,test_198,"#Person2#는 회사에 6년 동안 근무한 경험을 이야기하며, 회사에서는 새로운 기술 개발에 도움을 주고 있다고 설명합니다. 또한 어머니를 돌봐야 하기 때문에 여행을 갈 기회가 많지는 않다고 말합니다. 하지만 어머니 돌보기에 대한 부담은 없다고 합니다. 그들은 여행을 계획 중이라고 합니다. 또한 여행을 가는 것에 대해서는 별로 신경 쓰지 않습니다. 그들은 여행에 대해 이야기하며 여행을 가기를 원하지 않는다고 합니다. 이들은 여행을 할 기회가 많지 않다고 이야기합니다. 결국 여행을 가지 않을 수 없습니다. 여행은 많지 않지만,"
199,test_199,"#Person2#는 통장 개설에 필요한 정보를 확인하고, 보통 예금 통장에 이자가 붙지 않는 이유를 설명합니다. 계좌는 주로 사업 거래에 사용되기 때문에 큰 금액의 예금을 기대하지 않습니다. 또한 출금은 은행에서 출금하시거나 ATM에서 하실 수 있다고 합니다."
200,test_200,"#Person1#은 중국 음식에 대해 이야기하고, #SPerry는 중국 음식을 추천합니다. 그들은 베이징 요리와 광동 요리, 전취덕 요리를 맛보기로 결정합니다. 두 사람은 함께 식사할 수 있는 장소를 찾습니다. 그들은 호텔에 있는 식당 이름에 대한 정보를 공유합니다."
201,test_201,"#Person1#과 #Mersers2#는 양털이 빨리 도착하기를 희망하며 계약서를 작성하여 서명하기로 했습니다. # Merss1 #은 ##에게 동의하시면 계약서에 서명하라고 요청합니다. Messers1P는 동의하면 계약서 작성에 동의합니다. 계약서는 서명 후 서명하는 것이 원칙입니다. Merss는 Mr. Me. Free의 고객이며, Market은 May에게 양"
202,test_202,"#Person1#이 방에서 독서등을 깨뜨려 503호 방 번호가 변상되었다고 합니다. 이에 따라 방번호가 바뀌었습니다. #persen2#는 새 양식을 작성해 주겠다고 합니다. ##은 이를 새 걸로 가져다주겠다고 약속합니다. # Persin1 #은 방의 번호를 변경할 예정입니다. 또한 변상을 원합니다. 하지만 방 번호 변상이 어려울 것으로 예상됩니다. 결국, 다음 번호로 변경하기로 결정합니다."
203,test_203,"#Person1#이 ##에게 2006 회계연도 마케팅 계획에 대해 이야기합니다. #persen1은 해외 시장에서의 유통을 두 배로 늘리는 목표를 세웠다고 설명하며, 목표를 달성했는지 평가하기 위해 두 번째와 세 번째 부분을 설명합니다. 오버헤드를 보시면 그래프가 파란 선과 빨간 선의 매출 그래프를 나타냅니다. 또한 2005년 매출은 초반에는 느렸지만, 연말에 들어 좋은 성과를 냈다고 합니다. 오퍼헤드에서는 매출이 로켓"
204,test_204,"#Person2#는 휴가 때 유럽 여행을 계획하고 있습니다. #persen1#은 파리에서 출발하여 니스로 가고, 밀라노에서 박물관도 구경할 예정입니다. 또한 에든버러에 가서 페스티벌에 참석할 계획입니다."
205,test_205,"Jimmy Fox는 중형차를 예약했지만, 예약을 유지하는 것이 중요하다는 것을 알고 있습니다. #Person1#은 Mr. Fex를 위해 포드 포커스가 준비되어 있는 작은 차나 SUV를 이용하도록 안내합니다. 그리고 보험과 대여료에 대해 할인을 제공하기로 합니다."
206,test_206,"#Person1#은 ##에게 서재에서 카드게임에 대해 이야기합니다. #Ason2#는 엄마에게 약속할 것이라고 말합니다. 엄마도 약속에 따라 행동하지 않겠다고 경고합니다. 또한 경고해 주었습니다. 엄마와 함께 숙제를 끝내고 돌아온 후, #아빠는 카드 게임을 할 예정입니다. #엄마는 경고에 동의합니다. 그러나 경고가 없습니다. 결국, #아이와 아빠는 약속대로 행동하기로 결정합니다. 결국 그들은 약속을 지킵"
207,test_207,"Mr. Jones는 #Person1#에게 오늘 오후 5시에 회계사와 회의, 목요일에는 Ms. Von과 대화를 원한다고 말합니다. 그들은 다음 주에 새로운 프로젝트 매니저를 채용할 예정입니다. M.."
208,test_208,"#Person2#는 세계 지도에 대해 이야기합니다. 지도는 세계 대부분이 물로 덮여 있다고 생각합니다. #SPer는 지형 지도를 보고 놀라움을 표하며, 인터넷에서 더 많은 정보를 찾아보겠다고 말합니다. 그들은 지리 수업에 참석하기 위해 인터넷을 방문할 예정입니다. 그들은 지도가 흥미롭다고 말하며, 더 나은 정보를 찾기 위해 인터넷에 더 많이 참여하기로 결정합니다. 또한 지리 수업을 수강할 수도 있습니다. 그들은 인터넷에서의 정보를 찾고 싶어 합니다. 결국 그들은 더"
209,test_209,"#Person1#은 ##에게 금연 방을 예약했지만, 담배 냄새가 너무 심해 도어맨이 짐 옮기는 것을 도와달라고 요청합니다. #Aerso#는 이를 도와주겠다고 약속합니다. 도리어맨은 불편을 끼쳐드려 죄송하다고 말합니다. 결국 ASP는 금연 방으로 옮깁니다. Asia는 도어와맨에게 도움을 요청하고, 도어가 짐 이동에 도움을 줄 예정입니다. ARS는 불편을 겪었습니다. Area는"
210,test_210,"Bill은 John Sampson에게 젖어 있는 페인트에 손대지 말라고 주의를 주었지만, 그들은 표지판을 세우려고 그 위를 걸어가는 것을 보았습니다. 그들은 젖은 시멘트를 잊어버리고 표지를 세우기 위해 그 아래를 걸어가고 있습니다. #Person1#은 그들을 주의해야 한다고 말합니다. 그들은 교장 선생님이 그들에게 주의를 주지 않았다고 생각합니다. 결국 그들은 다시 창고로 갑니다. 그들은 창고를 방문합니다."
211,test_211,"#Person1#은 #persong2#에게 한 잔만 더 하자고 제안하고, 다음 주에 한 번 전화하기로 약속합니다. 그들은 곧 다시 만날 수 있기를 바라고 있습니다. 그들은 다시 만나기로 결정합니다. 결국 두 사람은 다시 만나게 됩니다. 그들은 다음주에 다시 전화할 예정입니다."
212,test_212,"#Person1#은 Jim에게 Dick이 2주 동안 아팠다고 말하며, William 박사가 최대한 빨리 일에 복귀할 수 있도록 도와준다고 전합니다. Jam은 Disk의 상태가 괜찮아졌다고 말합니다. Digk은 이탈리아 다녀온 후로 아픕니다. Dike는 아플 때 회복되었다고 합니다. Dram 박사는 빨리 업무 복귀를 원한다고 합니다. Bill은 이를 긍정적으로 평가합니다. Bim은 W"
213,test_213,"#Person2#는 회사가 쉬지 않고 야근을 하는 것에 대해 불만을 제기합니다. #Son1#은 고용주가 공정한 임금을 주도록 하는 법에 따라야 한다고 생각합니다. 또한 생산성 수치가 가장 높은 직원에게 10달러 보너스를 주지만 이는 동기부여가 되지 않는다고 설명합니다. 결국 #son은 직장을 그만두기로 결정합니다. 그들은 직장에서 그만두는 것이 낫다고 생각하지만, 결국 다른 직장으로 옮기는 것을 선택합니다. 두"
214,test_214,"Lisa는 남편이 바람 피우고 있다는 것을 알게 되었고 #Person1#에게 남편이 두 달 전부터 다른 사람을 만나고 있다고 말합니다. Lesa은 남편에게 자신의 아내 Mark에 대해 물어보라고 했습니다. 결국 그녀는 이혼을 결심했습니다. Lersa가 남편과 합의하에 이혼하기로 결정했지만 Lesson2#는 이를 받아들이지 않았습니다. Lasa의 남편은 그녀에게 진실을 말하라고 요구했고, 결국 잘못을 자백했다고 합니다. Lsa도"
215,test_215,#Person2#는 의사 선생님에게 빨간 고기를 줄이고 식단을 정리하라고 조언을 받습니다. #SPerry1#은 다이어트를 시작해야 한다고 말합니다. 의사 선생님의 조언에 동의합니다. 또한 다이어트에 대한 조언도 부탁드립니다. 두 사람은 함께 식사를 시작하기로 결정합니다. 그들은 다이어트가 필요하다고 생각합니다. 두 사람의 대화는 다음 날에 이어집니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 두 사람 간의 대화에 대해 이야기할 계획입니다. #
216,test_216,"#Person1#은 ##에게 맹세를 지키기 위해 가야 한다고 말합니다. #persen1 #은 다시 돌아설 거고, 다시는 네 곁으로 가지 않겠다고 약속합니다. 하지만 맹세는 지켜지지 않습니다. 결국 맹세가 지켜질 것이라고 생각합니다. 결국 그들은 각자의 곁을 떠나기로 결정합니다. 그들은 다시 돌아오지 않을 것입니다. 그들은 맹세 지킬 것을 약속하고, 맹세에 따라 각자의 곁에 남기로 합니다. 그들은 서로의 곁에 머물기를 바라고 있습니다. 그들은 서로 다른 자아이자 최고의"
217,test_217,"#Person2#는 도서관을 이용하기 위해 교내 학생증이나 입학증명서가 있으면 책을 대출하거나 저널이나 잡지를 읽을 수 있다고 안내합니다. #persen1#은 책 대출 기한 내에 반납하지 않으면 벌금을 내야 하고, 연장을 하면 더 오래 이용 가능하다고 설명합니다. 또한 회화 영어 관련 책 두 권을 대출하고 싶은데 어디서 찾을 수 있는지 알려주십니다."
218,test_218,"#Person1#은 오늘 날씨가 좋다고 생각하지만, #Son2#는 날씨가 좋지 않다고 생각합니다. #son은 날씨가 계속 좋다면 이번 주말에 해변에 가는 것도 괜찮을 것 같다고 말합니다."
219,test_219,#Person1#은 사진 촬영이 금지되어 있는 박물관의 카메라를 잠시 맡길 수 없다고 말합니다. #Son2#는 잠시 보관하고 나중에 돌려드리겠다고 약속합니다. 사진이나 엽서를 살 수 있는 기념품 가게에서 구매할 수 있다고 설명합니다. 
220,test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 대출 정책의 일반적인 조건, 신용 점수, 대출 승인 절차, 대출 승인을 위한 신용 평가에 대해 설명합니다. 그러나 대출 신청을 위해 필요한 정보가 부족합니다. #persen1#은 은행이 신용 점수를 평가해야 한다고 지적합니다. 이에 대해 은행은 신용 평가를 위해 은행에 필요한 정보를 평가할 것을 제안합니다. 결국 대출은 승인 절차를 밟게 됩니다. 그러나 신용점수가 너무 좋지 않습니다. 결국 은행 측은 대출을 승인하기"
221,test_221,모니카는 #Person1#에게 자신의 발표가 설득력 있고 클라이언트들이 이 프로젝트에 투자하겠다고 확신할 수 있도록 도와준 것에 대해 감사를 표합니다. 모니는 그 노력의 결실을 맺었다고 생각합니다. 또한 그의 노력에 대해 칭찬을 아끼지 않습니다. 또한 그는 도전하는 걸 좋아해서 맡은 일을 잘 할 수 없었다고 말합니다. 결국 그는 자신의 지원으로 이 프로젝트를 성공으로 이끌었다고 강조합니다. 그는 이를 칭찬합니다. 하지만 그의 지원 없이는 이 일을 할
222,test_222,"톰은 아침에도 몇 마일 뛰는 것을 좋아하지만, #Person1#은 아침에 뛰는 것이 익숙하지 않다고 말합니다. 톰이 내일 같이 가자고 제안하자, 톰도 동의합니다. 그들은 내일 아침 일찍 일어날 수 있을 것이라고 생각합니다. 내일 함께 가기로 결정합니다."
223,test_223,"#Person1#은 ##에게 일본 요리와 고기 요리를 제공하고, 저녁 마지막 주문은 9시 30분까지 영업한다고 안내합니다. 다음 날 오전 10시까지 영업을 약속합니다."
224,test_224,"#Person1#은 Simpson 씨에게 목요일을 추천하며, 12시 30분에 뵙자고 제안합니다. #SimPsan 씨는 12시 30분까지 기다리겠다고 약속합니다. 다음 날에는 오후 5시 30분이 될 예정입니다. Samppon 씨는 다음 주 금요일에 다시 오겠다고 말합니다."
225,test_225,"#Person2#는 데이트 상대와 레스토랑에 가기로 했습니다. 그녀는 저녁에 필요한 예산에 대해 이야기하고, 그레이머시 타번의 레스토랑을 추천합니다. 그레머시는 평이 좋고 가격은 싸지 않다고 말합니다. 사장님도 예약에 동의합니다. 그들은 이미 전화 걸었습니다. 그들은 예약이 완료되었습니다. 사장님은 예약할 수 있도록 도와주겠다고 약속합니다."
226,test_226,#Person2#는 #Arts에게 50달러를 지불하고 거스름돈을 받지 않겠다고 안내합니다. 또한 팁을 받지 않고 줍니다. 그러나 씁쓸한 표정을 지으며 맙니다. 
227,test_227,"#Person1#은 #2#에게 축구, 테니스, 익스트림 스포츠에 대해 이야기합니다. 그들은 대부분 골프를 좋아하지만, 일부는 그냥 보기만 합니다. 그들은 예전에는 소수만 즐겼지만, 이제는 럭비도 즐긴다고 말합니다. 또한 그들은 정기적으로 골프 치는 사람들을 알게 됩니다. 그들은 골프가 소수만의 즐기는 스포츠라고 생각합니다. 결국 그들은 스포츠를 즐기지 않게 되었습니다. 결국 #Sons#는 스포츠가 점점 더 인기를 끌고 있다고 생각하며, #"
